0.146542,-1.053668,0.454757,-0.542944,0.521057,1.501975
-0.019757,0.012156,-0.018526,-0.211401,-0.018649,-0.007286
-0.485716,1.000487,-0.100293,-1.120977,-0.112608,0.732034
0.044068,-0.034242,0.027838,-0.084851,0.010911,-0.083409
0.022197,0.026776,-0.084553,-0.011343,-0.050535,-0.139092
0.329429,-0.985730,0.509339,-0.849259,0.461932,1.056185
-0.196678,0.425634,-0.435520,-0.854388,-0.362945,0.288172
-0.090624,0.530689,-0.257161,-0.727558,-0.247753,0.978105
-0.211145,0.415310,-0.330216,-0.675382,-0.252715,0.208364
0.230913,-0.465368,0.160538,-0.471902,0.149652,0.440964
0.215242,-0.355013,0.147684,-0.351652,0.130691,0.421816
0.293888,-0.962001,0.358258,-0.539206,0.335845,0.480180
0.132790,-0.306029,0.124640,-0.340792,0.117841,0.182838
-0.127681,0.137898,-0.098285,-0.527971,-0.083583,-0.141239
-0.247244,0.377013,-0.250705,-1.910555,-0.189261,0.753426
-0.151149,0.353703,-0.197054,-0.605460,-0.159721,0.062576
-0.111091,0.242426,-0.127568,-0.391156,-0.094974,-0.006422
0.223800,-0.970932,0.239248,-0.222929,0.337723,0.261257
-0.025283,-0.001400,-0.029453,-0.087254,0.014542,-0.137107
0.558122,-0.936898,0.521168,-1.974227,0.315396,1.335624
-0.150122,0.384947,-0.279198,-0.502136,-0.219662,0.451202
0.063196,-1.135893,0.398100,-0.688511,0.446822,1.727855
0.099322,-1.116239,0.427538,-1.041000,0.465878,1.424371
-0.589216,1.009423,-0.238237,-1.416935,-0.178602,0.640615
0.229100,-0.330186,0.137728,-0.199065,0.172382,0.997304
0.047597,-0.111277,0.085720,-0.241682,0.064213,0.047713
0.257324,-0.973342,0.211083,-1.417317,0.197723,0.723076
-0.197918,0.588153,-0.234451,-1.245780,-0.243078,0.743508
0.295295,-0.574168,0.213268,-0.308691,0.232427,1.707282
0.118982,-0.234822,0.145786,-0.176368,0.133730,0.193045
-0.097911,0.144490,-0.098254,-0.329961,-0.130410,-0.152786
-0.192013,0.356182,-0.422349,-0.719639,-0.342413,0.271353
-0.085395,0.177727,-0.138050,-0.635326,-0.121308,0.257479
-0.619524,0.983183,-0.152052,-1.336094,-0.186822,0.305538
-0.230334,0.344613,-0.144898,-1.626510,-0.176314,-0.082377
0.177777,-1.031713,0.372480,-0.496785,0.422949,0.870848
-0.138560,0.440812,-0.270993,-0.701990,-0.262686,0.023461
-0.611278,1.018765,-0.142531,-1.565882,-0.197398,0.389303
0.220452,-0.971913,0.233068,-0.228568,0.337075,0.265747
0.329867,-0.949649,0.245353,-2.420588,0.169723,0.801831
-0.617487,0.845702,-0.348535,-1.338906,-0.293203,0.123766
-0.108994,0.214673,-0.186411,-0.418762,-0.126932,0.131867
0.249719,-0.948516,0.261162,-0.659899,0.249393,0.436516
0.120131,-0.028107,-0.009040,0.018539,0.019993,-0.070545
-0.023161,-0.013125,-0.021303,-0.167749,0.006950,-0.082575
0.243350,-0.952404,0.264443,-0.602435,0.257487,0.391534
-0.229527,0.550573,-0.428135,-1.213759,-0.391628,0.361487
-0.042262,0.047495,-0.038782,-0.136783,-0.048617,-0.112517
0.233429,-0.982599,0.262942,-0.377829,0.334672,0.365126

0.112593,-0.615684,0.425314,-0.177698,0.478464,0.815477
-0.005332,0.012118,-0.012627,-0.148507,-0.007889,-0.005090
-0.450069,0.735082,-0.099843,-0.679795,-0.109053,0.029580
0.004711,-0.034065,0.012026,-0.059320,0.002922,-0.061914
0.001810,0.026573,-0.023482,-0.007632,-0.008554,-0.111726
0.253973,-0.676340,0.469243,-0.328141,0.431613,0.610087
-0.193913,0.316872,-0.407347,-0.514048,-0.298848,0.064902
-0.090269,0.399915,-0.249079,-0.396970,-0.238290,0.207350
-0.150072,0.392565,-0.259860,-0.463315,-0.123862,0.101917
0.061881,-0.434438,0.159148,-0.345987,0.128610,0.226123
0.044322,-0.340806,0.146591,-0.279751,0.097052,0.184361
0.164100,-0.609644,0.343126,-0.276825,0.323599,0.354856
0.030817,-0.296810,0.123973,-0.265437,0.088237,0.100183
-0.072420,0.136874,-0.083148,-0.382172,-0.054047,-0.073799
-0.207568,0.359903,-0.228577,-0.779656,-0.134015,0.249074
-0.075067,0.339640,-0.194493,-0.438061,-0.074780,0.036948
-0.045043,0.237777,-0.126842,-0.314222,-0.040713,-0.003303
0.074828,-0.473422,0.232503,-0.113621,0.324295,0.221840
-0.004528,-0.001399,-0.029416,-0.073105,0.004437,-0.080333
0.454352,-0.709428,0.478581,-0.544849,0.305326,0.508751
-0.148644,0.283143,-0.267899,-0.327505,-0.200139,0.106881
0.055465,-0.582179,0.377347,-0.167922,0.419258,0.880285
0.087793,-0.655726,0.403079,-0.249352,0.434843,0.813262
-0.528831,0.737282,-0.233546,-0.752909,-0.169146,0.027304
0.062996,-0.318678,0.136831,-0.155639,0.141818,0.414649
0.011950,-0.110582,0.064889,-0.174752,0.039856,0.031480
0.236642,-0.670760,0.207938,-0.524568,0.195102,0.443883
-0.195168,0.474645,-0.229929,-0.572108,-0.235409,0.132124
0.113800,-0.518398,0.210022,-0.213487,0.218391,0.589347
0.018128,-0.230004,0.114609,-0.120597,0.084875,0.137771
-0.033038,0.143092,-0.072098,-0.235789,-0.046651,-0.101330
-0.189346,0.263801,-0.395279,-0.456923,-0.276438,0.063064
-0.057834,0.175620,-0.124800,-0.408529,-0.083977,0.157244
-0.550338,0.725304,-0.150775,-0.741697,-0.178577,0.014567
-0.141625,0.331580,-0.143886,-0.768144,-0.112935,-0.043265
0.121030,-0.586381,0.355524,-0.194538,0.399260,0.619091
-0.097513,0.413467,-0.238515,-0.440030,-0.138045,0.015871
-0.544700,0.744463,-0.141505,-0.781564,-0.190929,0.017484
0.076087,-0.473446,0.226673,-0.116453,0.323686,0.225453
0.308913,-0.696158,0.240517,-0.618378,0.168078,0.408150
-0.549021,0.640791,-0.334560,-0.743964,-0.252148,0.008750
-0.057648,0.211125,-0.134246,-0.305472,-0.064762,0.073427
0.174472,-0.618929,0.254947,-0.346038,0.244191,0.315222
0.005688,-0.027869,-0.001837,0.012317,0.003171,-0.057418
-0.003187,-0.013124,-0.021284,-0.144216,0.001684,-0.038186
0.161238,-0.609796,0.257934,-0.319851,0.251769,0.290662
-0.225378,0.422853,-0.402965,-0.619592,-0.342554,0.072368
-0.008909,0.047307,-0.021002,-0.100352,-0.021004,-0.079485
0.113137,-0.530616,0.255820,-0.188825,0.322062,0.296573

0.625545,1.201365,1.051855,-0.977311,1.068382,0.869119
-0.071661,0.009328,-0.002860,0.182045,-0.045893,-0.102974
-0.600306,-0.018357,-0.000369,1.401994,-0.464991,-0.665517
-0.015830,0.017843,0.048571,0.132507,0.094185,-0.080242
-0.046364,0.008665,0.008339,0.187986,0.009412,-0.127073
0.314147,0.825882,0.996310,-0.927315,0.513574,0.881093
-0.433340,-0.011976,-0.000659,0.883691,-0.203132,-0.826849
-0.626764,-0.026276,-0.005441,0.889667,-0.228254,-0.678207
-0.363678,-0.013631,-0.002964,1.289649,-0.248939,-0.631025
