0.486366,0.950485,0.717973,-0.980441,-0.760877
0.035171,0.019406,0.025637,-0.052806,0.005058
-0.682477,-1.267563,-0.441713,0.495831,0.383868
-0.000554,-0.077404,-0.025779,0.020479,0.000658
-0.012257,-0.037018,-0.028034,-0.001675,0.005203
0.534842,0.719436,0.462904,-0.945431,-0.300753
-0.498625,-0.560751,-0.420172,0.886805,0.944841
-0.431932,-0.289643,0.035997,0.744679,0.251108
-0.462031,-0.236920,-0.226724,0.320850,0.005211
0.364297,0.328529,0.141020,-0.500113,-0.199657
0.019690,0.021429,0.019226,-0.027516,-0.007750
0.595553,0.651128,0.358703,-0.913405,-0.025761
0.236843,0.306359,0.175706,-0.334958,-0.188233
-0.482061,-0.669464,-0.461733,0.343443,0.003059
-0.466622,-0.248915,-0.254213,0.320455,0.005500
-0.224469,-0.290828,-0.204274,0.282624,0.219694
-0.027234,-0.037697,-0.028115,0.015253,-0.004662
0.419423,0.776713,0.393613,-0.951563,-0.530596
-0.028194,-0.028494,-0.023496,0.003970,0.012304
0.793661,0.820123,0.557954,-0.955553,0.010616
-0.529147,-0.487638,-0.263144,0.837774,0.513331
0.407155,1.100416,0.684625,-0.993094,-0.757186
0.651502,0.991933,0.496036,-1.003882,-0.810730
-0.637190,-1.169484,-0.399534,0.474323,0.184261
0.106606,0.228978,0.303810,-0.170591,0.034264
0.009307,-0.022786,-0.026595,-0.013925,0.007900
0.439604,0.762671,0.396078,-0.948886,-0.459398
-0.498665,-0.482082,-0.341823,0.728768,0.270444
0.367017,1.004874,0.813800,-0.557290,-0.276645
0.351912,0.435445,0.290815,-0.310304,0.010493
-0.080392,-0.084377,-0.055528,0.076752,0.003747
-0.497448,-0.561550,-0.417640,0.887234,0.945558
-0.330801,-0.361690,-0.145909,0.280116,0.001082
-0.640640,-1.071964,-0.552595,0.668308,0.294053
-0.182247,-0.315648,-0.310095,0.241983,0.140108
0.600778,0.963989,0.651786,-0.985513,-0.761951
-0.216778,-0.263254,-0.181464,0.212086,0.003099
-0.675590,-1.099735,-0.500575,0.549533,0.086373
0.429162,0.763889,0.408307,-0.949988,-0.488439
0.304901,0.683058,0.180546,-0.910343,-0.346625
-0.622177,-1.061796,-0.574460,0.709234,0.371432
-0.453272,-0.267777,-0.139262,0.324159,0.001414
0.602660,0.662311,0.362064,-0.915829,-0.023304
-0.019257,-0.032014,0.009108,-0.009260,0.006208
0.004227,0.001887,0.003288,-0.012354,-0.007561
0.572226,0.659028,0.322937,-0.913838,-0.031056
-0.556132,-0.700188,-0.591397,0.847834,0.859131
-0.012756,-0.038424,-0.018471,0.006628,0.007301
0.429281,0.754684,0.397305,-0.947873,-0.470007

0.447843,0.736266,0.539747,-0.139188,-0.092346
0.034085,0.017190,0.025079,-0.052757,0.001571
-0.126525,-0.700648,-0.191621,0.458795,0.088769
-0.000490,-0.065081,-0.024719,0.020476,0.000248
-0.011925,-0.032430,-0.027679,-0.001675,0.002003
0.443182,0.608040,0.231489,-0.609602,-0.054079
-0.441238,-0.419394,-0.390248,0.588950,0.611214
-0.347607,-0.257580,0.035686,0.562036,0.154593
-0.370410,-0.146123,-0.217123,0.310275,0.001124
0.346288,0.298569,0.126021,-0.373308,-0.102256
0.019552,0.018643,0.015156,-0.026519,-0.002315
0.396579,0.565651,0.082538,-0.716033,-0.004305
0.231998,0.283100,0.162417,-0.230150,-0.077674
-0.372649,-0.449696,-0.422341,0.330548,0.001567
-0.374064,-0.155849,-0.242416,0.309919,0.001188
-0.220637,-0.256531,-0.191701,0.140087,0.135530
-0.027101,-0.033102,-0.023756,0.014353,-0.001548
0.375202,0.641442,0.251426,-0.501528,-0.121008
-0.028156,-0.026474,-0.022309,0.002217,0.006335
0.603285,0.673418,0.041653,-0.739435,0.000585
-0.445590,-0.389839,-0.253072,0.591849,0.345151
0.381678,0.796903,0.575431,-0.062176,-0.241585
0.556601,0.754678,0.392549,-0.126308,-0.263943
-0.120802,-0.692454,-0.197302,0.441619,0.050311
0.106056,0.211406,0.267863,-0.138004,0.007021
0.008036,-0.020469,-0.024488,-0.013924,0.002137
0.387483,0.633275,0.235705,-0.548216,-0.101521
-0.307511,-0.380801,-0.318219,0.580834,0.209282
0.350926,0.745298,0.648939,-0.353252,-0.047733
0.311026,0.392113,0.235944,-0.300714,0.001158
-0.076995,-0.070827,-0.054698,0.076602,0.001518
-0.440370,-0.419520,-0.388217,0.588821,0.612014
-0.282347,-0.224858,-0.140639,0.273013,0.000432
-0.254190,-0.588245,-0.405549,0.582664,0.139285
-0.180111,-0.274934,-0.280970,0.131571,0.086830
0.531404,0.743014,0.480811,-0.159124,-0.117148
-0.201218,-0.196779,-0.176529,0.208962,0.001443
-0.151611,-0.628880,-0.305984,0.499743,0.040021
0.381469,0.633860,0.249475,-0.526637,-0.103862
0.257448,0.576991,0.096315,-0.630211,-0.121508
-0.259049,-0.553655,-0.456234,0.608095,0.203400
-0.348538,-0.184026,-0.135375,0.313263,0.000503
0.405067,0.573462,0.079438,-0.717726,-0.003809
-0.018809,-0.028044,0.009000,-0.009260,0.002199
0.004199,0.001640,0.002629,-0.011873,-0.002329
0.385033,0.570682,0.080722,-0.716004,-0.005976
-0.468614,-0.470614,-0.509903,0.620758,0.531608
-0.010923,-0.034182,-0.017110,0.006628,0.001992
0.378359,0.628042,0.242283,-0.537956,-0.104536

0.835742,1.016328,0.685881,0.966143,0.974170
0.152367,0.024510,-0.038293,0.160681,0.016829
-0.890280,-0.711235,-0.638862,-0.874836,-1.253108
-0.090925,-0.140104,-0.138442,-0.064368,-0.268900
-0.016950,-0.121040,-0.118523,-0.018897,-0.158629
0.800110,0.296093,0.542542,0.765459,0.600059
-0.730894,-0.961972,-0.907938,-0.317063,-0.829294
-0.721324,-0.972184,-0.673265,-0.337961,-0.920583
-0.789556,-0.688578,-0.558363,-0.804492,-1.149635
0.822410,1.084670,0.506500,0.820732,0.956057
0.086718,-0.000207,-0.051763,0.097207,-0.021978
0.892201,0.321141,0.449351,0.775499,0.724189
0.725732,0.992884,0.380824,0.709990,0.880163
-0.910282,-0.709019,-0.695598,-0.932481,-1.415269
-0.802121,-0.692560,-0.572048,-0.819583,-1.168040
-0.572381,-0.926250,-0.593243,-0.341610,-0.858573
-0.022063,-0.175866,-0.137922,-0.007295,-0.179169
0.639789,0.431070,0.559957,0.762579,0.541618
-0.037986,-0.197965,-0.162423,-0.020102,-0.203733
0.949629,0.036007,0.491137,0.885028,0.751467
-0.771380,-0.954414,-0.834254,-0.390479,-0.909155
0.901182,1.086898,0.750615,1.109282,0.993260
0.869186,1.090807,0.771173,1.074460,0.984372
-0.873192,-0.716910,-0.602532,-0.848224,-1.230718
0.518496,0.715836,0.201838,0.476176,0.617941
0.035297,-0.055904,-0.101300,0.045530,-0.081634
0.718083,0.302660,0.544643,0.784942,0.565289
-0.741990,-0.954969,-0.779858,-0.386496,-0.884178
0.910088,1.171370,0.733034,1.047464,0.994905
0.846057,0.408132,0.336809,0.802884,0.713515
-0.213603,-0.271484,-0.207419,-0.205720,-0.404888
-0.730817,-0.961861,-0.907752,-0.317304,-0.829402
-0.724984,-0.646851,-0.488840,-0.721853,-1.092258
-0.908802,-0.575354,-0.737588,-0.852828,-1.112503
-0.546544,-0.895255,-0.578994,-0.365494,-0.836233
0.853231,1.110845,0.729165,1.002484,0.983009
-0.608323,-0.522882,-0.410239,-0.596547,-0.855425
-0.904029,-0.657465,-0.654225,-0.904951,-1.292203
0.672373,0.356642,0.548298,0.767971,0.542525
0.898964,0.211379,0.499206,0.838633,0.755817
-0.829563,-0.502869,-0.736725,-0.737084,-0.944608
-0.764682,-0.669285,-0.532868,-0.771440,-1.118871
0.895052,0.312765,0.452902,0.783495,0.728963
0.008036,-0.097986,-0.099915,0.010676,-0.128683
0.049370,-0.050610,-0.076859,0.059842,-0.070570
0.889872,0.327956,0.443990,0.767355,0.718455
-0.719298,-0.924854,-0.899546,-0.356705,-0.811963
-0.016702,-0.106496,-0.124836,-0.003274,-0.147278
0.686902,0.355227,0.550744,0.773374,0.555002

0.552614,0.000758,0.030619,0.685401,0.003002
0.039152,0.003833,-0.010585,0.037134,0.002699
-0.020996,-0.591817,-0.385884,-0.014846,-0.715691
-0.015718,-0.048117,-0.053127,-0.010487,-0.069655
-0.003489,-0.025446,-0.035933,-0.003235,-0.032704
0.552475,0.000251,0.029175,0.553962,0.002711
-0.002659,-0.744447,-0.654074,-0.000661,-0.672132
-0.019441,-0.702453,-0.366568,-0.013159,-0.557042
-0.028750,-0.545409,-0.332668,-0.022834,-0.602414
0.444698,0.002812,0.040692,0.531739,0.010654
0.021013,-0.000030,-0.013999,0.021072,-0.003524
0.539220,0.000484,0.035688,0.508442,0.004833
0.335639,0.007157,0.042941,0.425479,0.018239
-0.015558,-0.592435,-0.454735,-0.010470,-0.779609
-0.027461,-0.551791,-0.344242,-0.021492,-0.618861
-0.026987,-0.582357,-0.301463,-0.018971,-0.463612
-0.004311,-0.037244,-0.041999,-0.001360,-0.038156
0.464151,0.000335,0.027930,0.550023,0.002351
-0.007063,-0.039291,-0.049479,-0.004815,-0.042258
0.626303,0.000027,0.027964,0.622765,0.002929
-0.006574,-0.737488,-0.557681,-0.002640,-0.688208
0.601065,0.000449,0.025352,0.763575,0.001906
0.608629,0.000302,0.022823,0.752415,0.001654
-0.023473,-0.591151,-0.361339,-0.017416,-0.698739
0.194480,0.018108,0.033562,0.241408,0.028267
0.006608,-0.013419,-0.034504,0.007766,-0.016187
0.508148,0.000252,0.028174,0.561790,0.002532
-0.010569,-0.729398,-0.486034,-0.005103,-0.646692
0.606871,0.000444,0.026648,0.736412,0.002020
0.421415,0.004407,0.041975,0.447138,0.013580
-0.032471,-0.101897,-0.077148,-0.025451,-0.117971
-0.002666,-0.744395,-0.653889,-0.000663,-0.672160
-0.034570,-0.492509,-0.274317,-0.027963,-0.527873
-0.011596,-0.514394,-0.488997,-0.005833,-0.755860
-0.027099,-0.557314,-0.293553,-0.019852,-0.455455
0.583960,0.000515,0.026631,0.711473,0.002268
-0.041664,-0.365799,-0.206091,-0.031193,-0.399919
-0.018722,-0.561003,-0.411907,-0.012536,-0.749766
0.482367,0.000293,0.028072,0.551451,0.002428
0.546604,0.000446,0.039293,0.557604,0.006299
-0.008841,-0.461102,-0.501995,-0.003622,-0.701877
-0.030716,-0.522616,-0.308854,-0.024883,-0.561035
0.544609,0.000450,0.035056,0.516095,0.004695
0.001724,-0.018836,-0.029323,0.001956,-0.024703
0.011207,-0.008434,-0.021657,0.012169,-0.012489
0.534125,0.000506,0.036105,0.500547,0.004887
-0.002329,-0.727639,-0.655350,-0.000582,-0.664402
-0.002941,-0.028630,-0.043962,-0.000523,-0.031379
0.489956,0.000296,0.028403,0.554184,0.002515

