-1.350464,-0.735798,-1.340339,-18.581257
-1.324521,-0.764304,-1.315233,-17.959284
-1.378840,-6.126887,-1.368692,-0.710304
-1.399274,-13.308763,-1.387752,-0.686001
-1.390273,-0.694954,-1.378763,-12.251644
-1.306330,-0.785248,-1.297619,-14.522807
-1.306864,-0.784595,-1.298180,-14.759185
-1.383196,-30.753940,-1.367198,-0.704402
-1.378478,-29.648895,-1.363478,-0.708731
-1.311002,-0.779526,-1.302590,-16.657297
-1.338854,-0.747724,-1.330250,-21.788021
-1.365019,-0.720676,-1.354018,-30.317385
-1.326776,-0.761189,-1.318418,-18.940046
-1.389487,-6.859065,-1.379236,-0.697224
-1.393689,-0.691576,-1.382081,-23.818599
-1.356986,-21.187310,-1.342955,-0.730867
-1.381097,-31.823351,-1.365387,-0.706404
-1.337859,-0.749288,-1.328441,-24.697890
-1.378069,-0.707163,-1.366908,-28.233285
-1.354749,-0.731423,-1.344139,-25.845825
-1.432836,-13.275968,-1.420810,-0.654219
-1.306300,-0.785308,-1.297550,-14.334338
-1.356595,-0.729502,-1.345865,-23.299975
-1.350861,-1.334743,-1.341701,-1.530828
-1.393187,-35.338726,-1.375570,-0.695106
-1.353162,-1.548830,-1.343978,-1.315741
-1.361270,-26.785460,-1.346624,-0.726605
-1.362724,-1.471039,-1.353548,-1.362465
-1.377834,-0.707264,-1.366945,-24.676313
-1.384684,-32.210909,-1.368256,-0.703104
-1.397235,-0.688261,-1.385211,-14.572425
-1.394478,-19.760973,-1.381175,-0.691640
-1.380129,-31.228407,-1.364590,-0.707310
-1.342795,-0.743772,-1.333446,-23.224593
-1.402394,-9.484185,-1.391639,-0.682711
-1.334053,-0.753242,-1.325181,-23.684058
-1.327544,-0.974668,-1.318339,-2.408230
-1.428365,-0.658600,-1.415832,-13.895216
-1.307837,-0.783401,-1.299214,-15.220655
-1.362803,-0.722480,-1.352818,-28.843447
-1.354612,-0.731452,-1.344221,-14.755715
-1.348948,-18.568813,-1.335731,-0.739147
-1.367362,-0.718256,-1.356270,-26.576447
-1.374265,-28.422222,-1.359593,-0.712923
-1.383011,-32.268779,-1.367197,-0.704497
-1.356410,-1.682228,-1.347208,-1.215736
-1.330503,-11.572788,-1.318985,-0.758777
-1.404048,-21.157229,-1.390464,-0.682327
-1.338560,-1.443398,-1.329392,-1.439632
-1.369982,-1.895584,-1.360720,-1.081219
