0.116514,0.048838,0.131648,-0.154961,0.161283
0.142728,0.199645,0.161397,-0.155192,0.143164
0.953344,0.272800,0.707643,-0.681885,0.371735
-0.204456,-0.512960,-0.382543,0.344435,-0.203310
-0.751029,-0.595152,-0.765185,0.597148,-0.846258
-0.999678,-0.857561,-1.504471,0.648133,-0.759474
0.948759,-0.015269,0.672452,-0.665719,0.476860
0.807045,0.751959,0.339461,-0.968364,0.513251
0.167485,0.425729,0.135511,-0.270911,0.159457
0.206401,0.109398,0.303400,-0.175676,0.336550
-0.240149,-0.217985,-0.274907,0.283452,-0.254267
0.427590,0.431355,0.242913,-0.682003,0.296125
-0.045083,-0.058831,-0.056091,0.041096,-0.035324
0.857095,0.834664,0.536070,-0.907899,0.456462
0.239936,0.318316,0.210914,-0.245264,0.192485
0.824282,0.856599,0.347730,-0.956580,0.484416
0.958452,0.321642,0.728499,-0.677339,0.363636
0.269502,0.132917,0.194611,-0.366664,0.300475
-0.060603,-0.090422,-0.110580,0.119968,-0.088712
0.894457,0.753640,0.686103,-0.852930,0.402146
-0.869645,-0.593377,-0.982767,0.565167,-0.801971
0.823470,0.852828,0.312063,-0.950198,0.391665
0.917995,0.993317,0.184090,-0.962080,0.449629
0.917332,1.008079,0.319139,-0.949044,0.485043
0.245562,0.451329,0.075740,-0.326225,0.131832
0.912158,0.725202,0.726963,-0.847394,0.432612
-0.400656,-0.533587,-0.397426,0.421413,-0.231804
0.960174,0.576390,0.844067,-0.765442,0.492956
0.956295,0.310277,0.720264,-0.678621,0.364177
0.786687,0.884626,0.366932,-0.886933,0.323510
0.008359,0.006884,-0.004609,-0.004619,0.002341
-0.019093,-0.002024,-0.005749,0.005566,-0.014767
0.123981,0.160121,0.146098,-0.139703,0.129064
0.230739,0.415070,0.162493,-0.324642,0.208365
0.846556,0.884717,0.299020,-0.950354,0.407991
0.847309,0.805513,0.339998,-0.973439,0.610109
0.968572,0.548697,0.815003,-0.688498,0.452175
-0.728793,-0.336618,-0.591627,0.491022,-0.821220
0.767691,0.814953,0.356669,-0.915658,0.317992
-0.872066,-0.580982,-0.992926,0.550989,-0.793950
0.962858,0.074765,0.693765,-0.696645,0.436084
0.794722,0.773970,0.370266,-0.913086,0.286706
-1.017779,-1.011441,-1.555753,0.690619,-0.763314
-1.003082,-0.952994,-1.483671,0.646333,-0.792264
0.804221,0.823492,0.259762,-0.924428,0.276441
0.793657,0.838339,0.482676,-0.898816,0.410251
-1.016926,-0.997678,-1.558735,0.685479,-0.758863
0.137651,0.087174,0.138852,-0.122917,0.201467
-0.398768,-0.613010,-0.352584,0.496631,-0.137690

0.115709,0.047602,0.117432,-0.153484,0.159899
0.141595,0.193899,0.140112,-0.153661,0.142194
0.690062,0.043287,0.401361,-0.398155,0.355488
-0.201404,-0.465748,-0.336774,0.331325,-0.200554
-0.543204,-0.528489,-0.543239,0.496282,-0.529461
-0.637504,-0.517398,-0.352170,0.433964,-0.242070
0.709884,-0.002771,0.370093,-0.473161,0.443705
0.560046,0.627216,0.325071,-0.627179,0.472469
0.165794,0.400736,0.128098,-0.263793,0.158119
0.175767,0.105037,0.258908,-0.173890,0.288960
-0.235506,-0.211875,-0.233218,0.275940,-0.248925
0.402372,0.399808,0.215549,-0.590675,0.287763
-0.035531,-0.057864,-0.052886,0.041073,-0.033867
0.660856,0.576933,0.445758,-0.543276,0.427188
0.185136,0.286704,0.174330,-0.240461,0.174213
0.611087,0.683113,0.329962,-0.474610,0.449766
0.691843,0.053214,0.409650,-0.357523,0.348390
0.262170,0.130849,0.183063,-0.350319,0.291747
-0.060491,-0.088895,-0.094094,0.119295,-0.088480
0.664214,0.469736,0.531820,-0.407564,0.381771
-0.581858,-0.517813,-0.562962,0.426956,-0.402182
0.584184,0.672906,0.297281,-0.387656,0.372788
0.673597,0.741477,0.176907,-0.293121,0.421585
0.670234,0.747581,0.301676,-0.308910,0.450261
0.179088,0.393821,0.063557,-0.315123,0.121510
0.678165,0.441106,0.548132,-0.432479,0.407488
-0.379286,-0.487090,-0.373889,0.397959,-0.227740
0.711407,0.302185,0.567723,-0.351269,0.456531
0.690875,0.050301,0.405506,-0.370319,0.348867
0.611275,0.577653,0.313083,-0.360979,0.312670
0.008350,0.006871,-0.004470,-0.004614,0.002341
-0.014721,-0.002005,-0.005497,0.005566,-0.014257
0.123198,0.156094,0.127030,-0.138549,0.128352
0.226484,0.391483,0.152721,-0.312823,0.205401
0.609462,0.689551,0.284916,-0.363905,0.386758
0.619018,0.661035,0.325690,-0.648135,0.544197
0.723732,0.203774,0.455813,-0.237567,0.423647
-0.460477,-0.323873,-0.507603,0.374792,-0.504037
0.573580,0.584894,0.322953,-0.425502,0.307684
-0.581229,-0.507662,-0.556148,0.409440,-0.386946
0.700669,0.012046,0.402546,-0.465455,0.410372
0.560873,0.531748,0.334519,-0.423947,0.279094
-0.641865,-0.533158,-0.340053,0.501026,-0.276233
-0.645414,-0.573438,-0.382227,0.438820,-0.234924
0.571288,0.580445,0.240014,-0.361291,0.269603
0.620737,0.600430,0.415286,-0.476930,0.388678
-0.641999,-0.528072,-0.336058,0.497323,-0.276815
0.120004,0.084954,0.124144,-0.122302,0.183473
-0.355218,-0.508155,-0.260000,0.459463,-0.128492

0.840852,-0.233983,0.101459,0.320729,0.288574
0.793232,-0.273525,0.145546,0.386224,0.370491
0.663387,-0.658681,0.380650,0.530393,0.622250
-0.434267,0.384363,-0.370312,-0.659804,-0.718368
-0.628375,0.578047,-0.538231,-0.801750,-0.901157
-0.678755,0.649881,-0.428430,-0.794313,-0.745873
0.705517,-0.709465,0.385519,0.596631,0.707053
1.080392,-0.576884,0.477344,0.878129,0.871732
0.999695,-0.369386,0.214797,0.544405,0.518589
0.488231,-0.482359,0.211768,0.410386,0.446307
-0.361573,0.318354,-0.313238,-0.539963,-0.607311
1.533915,-0.511676,0.363599,0.774242,0.756601
-0.041253,0.043089,-0.071542,-0.118886,-0.110410
0.805793,-0.499674,0.515815,0.674598,0.797220
0.506473,-0.472688,0.221594,0.410899,0.449197
0.900791,-0.555418,0.483749,0.862866,0.866427
0.672823,-0.663272,0.389063,0.543133,0.622395
1.156482,-0.441668,0.249632,0.620649,0.581875
-0.168249,0.121374,-0.154201,-0.267243,-0.304976
0.560960,-0.471763,0.484924,0.527961,0.565823
-0.667907,0.550632,-0.478302,-0.660373,-0.605375
1.383348,-0.637309,0.458131,0.863402,0.848430
2.037669,-0.661482,0.448317,0.866735,0.848380
1.197229,-0.602164,0.485072,0.857953,0.865544
0.492902,-0.444285,0.218805,0.384929,0.423111
0.500521,-0.510762,0.500016,0.522198,0.540749
-0.482369,0.458214,-0.426470,-0.752167,-0.803632
0.787888,-0.753772,0.492387,0.611725,0.706524
0.666212,-0.657701,0.385829,0.533465,0.615441
0.915307,-0.494737,0.420289,0.740191,0.800256
-0.021520,-0.005982,-0.042501,-0.033858,-0.055091
-0.014770,0.011243,-0.050291,-0.058537,-0.053917
0.684404,-0.244409,0.123306,0.338849,0.322167
1.761698,-0.455604,0.252688,0.633351,0.598919
1.360333,-0.624323,0.456642,0.861529,0.848617
1.070882,-0.574917,0.516530,0.892392,0.893573
0.729217,-0.716237,0.409454,0.604124,0.701249
-0.515458,0.563279,-0.433857,-0.765564,-0.846010
0.988821,-0.516793,0.420697,0.793359,0.812811
-0.671821,0.553653,-0.462543,-0.644828,-0.556188
0.698587,-0.701933,0.393117,0.579666,0.689379
1.496582,-0.539607,0.418310,0.794684,0.808445
-0.754258,0.706078,-0.465220,-0.754356,-0.706348
-0.696883,0.666060,-0.441444,-0.818319,-0.757887
1.673457,-0.562190,0.397559,0.799707,0.792719
0.947636,-0.528359,0.481782,0.791953,0.853653
-0.749579,0.701880,-0.462244,-0.753275,-0.704476
0.284294,-0.287745,0.081338,0.242889,0.246359
-0.607825,0.554864,-0.412557,-0.705312,-0.694491

0.141154,-0.065214,0.010899,0.014007,0.021314
0.153796,-0.084400,0.013267,0.012885,0.021704
0.249541,-0.310168,0.014455,0.004088,0.005942
-0.010577,0.007907,-0.196787,-0.386397,-0.450573
-0.004388,0.002813,-0.385125,-0.615077,-0.676653
-0.009299,0.006115,-0.244619,-0.568650,-0.550917
0.294675,-0.352264,0.012842,0.004340,0.005791
0.562476,-0.388831,0.010586,0.001739,0.002631
0.238198,-0.145396,0.014542,0.010033,0.017462
0.136478,-0.142749,0.014081,0.013406,0.016735
-0.012075,0.011106,-0.131763,-0.247479,-0.333516
0.471054,-0.292962,0.012971,0.004105,0.006922
-0.004401,0.004039,-0.015529,-0.024310,-0.028373
0.459863,-0.347712,0.009419,0.001318,0.002447
0.157318,-0.141006,0.014519,0.013943,0.018106
0.488619,-0.374113,0.010427,0.001824,0.002974
0.261804,-0.315734,0.014048,0.004292,0.006006
0.282929,-0.213707,0.013649,0.008037,0.014144
-0.012807,0.008773,-0.045250,-0.066344,-0.098842
0.325476,-0.312808,0.010324,0.001501,0.002546
-0.005392,0.003284,-0.327705,-0.521218,-0.502163
0.544681,-0.435069,0.009137,0.001908,0.003769
0.591984,-0.451489,0.008922,0.001882,0.003849
0.541009,-0.414834,0.009116,0.001681,0.003222
0.150981,-0.126911,0.015154,0.013288,0.018233
0.305059,-0.342833,0.009795,0.001373,0.002210
-0.008679,0.005689,-0.263971,-0.500965,-0.547970
0.426244,-0.451790,0.009877,0.002220,0.003195
0.253637,-0.310892,0.014316,0.004164,0.005945
0.411535,-0.293121,0.012534,0.003044,0.005339
-0.002732,-0.000782,-0.008929,-0.004475,-0.010121
-0.001657,0.001229,-0.010324,-0.008746,-0.011294
0.127438,-0.069322,0.012345,0.013425,0.022087
0.337130,-0.217887,0.013305,0.007579,0.013974
0.545595,-0.422859,0.009457,0.001958,0.003754
0.587828,-0.405369,0.009422,0.001316,0.002030
0.333979,-0.370205,0.012124,0.004092,0.005532
-0.006314,0.005907,-0.275454,-0.536666,-0.608256
0.445398,-0.309535,0.012482,0.003024,0.004987
-0.005667,0.003485,-0.313976,-0.507519,-0.466270
0.284151,-0.346660,0.013194,0.004033,0.005546
0.505462,-0.336156,0.011271,0.002880,0.005282
-0.006001,0.004738,-0.296204,-0.553795,-0.541301
-0.008531,0.005693,-0.257683,-0.589157,-0.564288
0.494232,-0.346049,0.011189,0.003180,0.006070
0.486197,-0.349780,0.010511,0.001890,0.003250
-0.006195,0.004837,-0.292363,-0.552084,-0.539163
0.053425,-0.055912,0.009523,0.016350,0.020254
-0.009737,0.008009,-0.210919,-0.453024,-0.457647

