-1.355575,-0.747080,-1.330549,-5.491553
-1.363350,-2.355690,-1.357749,-0.936161
-1.434905,-4.297895,-1.432402,-0.674266
-1.344131,-2.334689,-1.338536,-0.967153
-1.262826,-1.306878,-1.252681,-1.827937
-1.370755,-0.739400,-1.349064,-4.688384
-1.407402,-4.835699,-1.405131,-0.689264
-1.264700,-1.471769,-1.255673,-1.593206
-1.364454,-0.736118,-1.339077,-5.677256
-1.348264,-0.750968,-1.322265,-6.282310
-1.279868,-1.746226,-1.272115,-1.319546
-1.362656,-0.738419,-1.336883,-5.658359
-1.358851,-0.740380,-1.333327,-5.986354
-1.332422,-0.770475,-1.307860,-5.818820
-1.409557,-4.169085,-1.406503,-0.702625
-1.443090,-4.515258,-1.440827,-0.661396
-1.304325,-1.789332,-1.297165,-1.243867
-1.324444,-0.781541,-1.299772,-5.584733
-1.401968,-5.014184,-1.399764,-0.691969
-1.443993,-4.396993,-1.441260,-0.663447
-1.497497,-3.691657,-1.494948,-0.640328
-1.380397,-0.726278,-1.358282,-4.864799
-1.435369,-4.434439,-1.432625,-0.670546
-1.418090,-3.983913,-1.414896,-0.700655
-1.481203,-4.282323,-1.478566,-0.633255
-1.468074,-4.010702,-1.465159,-0.653025
-1.414878,-4.055854,-1.411755,-0.701161
-1.398246,-5.050344,-1.396049,-0.695170
-1.358995,-0.742282,-1.333178,-5.679075
-1.271671,-1.629202,-1.263406,-1.423532
-1.437992,-4.051883,-1.434949,-0.679089
-1.335683,-0.765149,-1.308545,-6.473608
-1.375059,-0.744285,-1.355338,-4.251595
-1.378998,-0.720578,-1.354806,-5.599193
-1.444342,-4.399000,-1.441890,-0.662950
-1.489578,-3.890651,-1.487206,-0.638475
-1.383680,-0.714033,-1.359020,-5.889716
-1.408822,-4.949696,-1.406377,-0.686263
-1.320302,-0.786418,-1.295534,-5.593974
-1.269874,-1.598746,-1.261477,-1.453513
-1.277568,-1.710439,-1.269692,-1.348687
-1.261626,-1.499762,-1.252616,-1.570855
-1.380300,-5.027239,-1.377963,-0.713659
-1.360615,-0.740663,-1.335238,-5.625761
-1.411942,-4.061979,-1.408832,-0.703830
-1.437481,-4.586685,-1.435212,-0.665098
-1.355730,-0.793219,-1.338535,-3.589027
-1.295223,-1.770887,-1.287953,-1.272444
-1.358329,-0.743385,-1.333103,-5.585921
-1.483644,-3.417998,-1.480783,-0.667571
