-0.083023,-0.000194,0.028017,-0.025594,-0.007153
-0.082945,-0.518402,0.877577,-0.567225,0.337751
-0.082690,-0.632259,0.790183,-0.701891,0.214439
0.003965,-0.007403,-0.010326,-0.026804,-0.019022
0.037612,0.531991,-0.604732,0.857384,-0.472609
-0.050153,-0.344082,0.842113,-0.638135,0.622885
-0.117866,-0.479683,0.875935,-0.562697,0.323807
-0.094172,-0.472765,0.328433,-0.337680,0.168371
0.108273,-0.320682,0.265439,-0.297666,0.196320
0.027701,0.084271,-0.046441,0.051652,-0.035730
-0.079033,-0.084770,0.086446,-0.145846,0.066230
-0.097208,-0.473845,0.867000,-0.625663,0.345439
0.397912,1.941690,-1.040258,1.654378,-0.663991
-0.087831,-0.435877,0.107197,-0.256906,0.050319
-0.147128,-0.572468,0.874713,-0.493503,0.248554
-0.059138,-0.768870,0.800790,-0.656211,0.203511
0.037104,0.167594,-0.527884,0.652641,-0.373869
-0.020953,-0.550346,0.856514,-0.648370,0.369694
-0.177932,-0.550679,0.153657,-0.267362,0.123696
0.034962,0.005152,-0.015906,0.037265,-0.013771
-0.082572,-0.060290,0.057757,-0.058043,0.028704
0.454721,2.077150,-1.121637,2.096070,-0.795523
0.030631,0.272635,-0.528880,0.696735,-0.428974
-0.007159,0.092472,-0.044566,0.062305,-0.039238
-0.112350,-0.688904,0.664190,-0.783045,0.160579
0.065820,0.326254,-0.182467,0.136874,-0.054907
0.244885,1.374008,-0.870666,1.515812,-0.218738
0.024044,0.848552,-0.643333,1.200319,-0.266781
-0.092487,-0.387449,0.845799,-0.740084,0.416746
-0.111361,-0.033582,-0.291290,0.470150,-0.304076
-0.081383,-0.413605,0.900031,-0.493703,0.475199
0.071684,0.060755,-0.044241,0.006620,-0.018134
-0.015001,-0.015544,-0.018251,-0.023608,-0.019192
-0.035030,-0.330859,0.269873,-0.291692,0.216847
-0.006613,-0.021556,0.018701,-0.026258,0.002010
0.063398,0.251214,-0.239342,0.255687,-0.147185
