0.197379,-1.087882,0.498775,-0.416687,0.514550,1.505204
-0.045420,0.054258,-0.055619,-0.148010,-0.047484,0.033774
-0.356509,0.995292,-0.050451,-0.931587,-0.111285,0.725895
0.016825,-0.017048,-0.008210,0.011707,-0.012103,-0.066653
-0.008549,0.042229,-0.087157,0.069353,-0.062810,-0.157876
0.386103,-0.982575,0.524927,-0.710242,0.419923,1.081651
-0.147240,0.388597,-0.378148,-0.599222,-0.329018,0.258485
-0.086262,0.503667,-0.207506,-0.566043,-0.210508,0.947459
-0.215348,0.358884,-0.292942,-0.503163,-0.226272,0.244120
0.193847,-0.445348,0.150287,-0.415048,0.146950,0.452802
0.214163,-0.318047,0.162975,-0.244730,0.154035,0.400014
0.373012,-0.938661,0.358206,-0.448712,0.312726,0.574376
0.113166,-0.282758,0.112209,-0.197721,0.117989,0.195147
-0.130086,0.157876,-0.112690,-0.320006,-0.106469,-0.094688
-0.283284,0.420883,-0.278875,-1.491952,-0.219778,0.831794
-0.125560,0.282912,-0.169306,-0.433407,-0.139911,0.232666
-0.103126,0.248560,-0.115689,-0.240889,-0.105552,0.042977
0.275975,-1.005074,0.204392,-0.127797,0.275317,0.270508
-0.056896,-0.004787,-0.043229,0.025218,-0.033223,-0.137467
0.575107,-0.890629,0.550386,-1.534750,0.285946,1.326325
-0.116769,0.415113,-0.225742,-0.356653,-0.190724,0.472223
0.100649,-1.236362,0.437635,-0.514673,0.426473,1.715037
0.156706,-1.194391,0.470451,-0.750113,0.463719,1.387373
-0.446281,0.952498,-0.191231,-1.056726,-0.181708,0.566708
0.221136,-0.341304,0.188942,-0.107324,0.223791,0.968583
0.091894,-0.154268,0.125129,-0.121906,0.109472,0.100233
0.318134,-0.964682,0.234473,-1.130040,0.193975,0.762111
-0.159423,0.548642,-0.196274,-0.916311,-0.215773,0.701127
0.261815,-0.588640,0.217033,-0.232268,0.253224,1.640496
0.128614,-0.213868,0.145515,-0.098232,0.137281,0.177621
-0.097562,0.137810,-0.101985,-0.252240,-0.133155,-0.102544
-0.146547,0.347519,-0.367714,-0.535983,-0.318168,0.247872
-0.062100,0.179746,-0.129337,-0.427841,-0.108947,0.289166
