-1.346876,-0.722903,-1.368033,-17.948161
-1.349217,-0.722432,-1.366544,-18.324227
-1.329544,-16.585751,-1.364691,-0.734089
-1.373472,-0.694860,-1.395822,-16.861828
-1.356938,-12.563402,-1.386664,-0.707976
-1.351759,-0.717192,-1.373993,-18.272565
-1.304664,-12.653325,-1.338032,-0.762774
-1.351475,-0.719424,-1.369991,-19.161982
-1.309030,-0.761747,-1.335343,-16.086387
-1.352376,-0.718992,-1.369903,-17.895742
-1.310359,-13.690603,-1.344046,-0.756115
-1.357752,-2.006456,-1.382775,-1.028856
-1.365007,-0.704083,-1.386059,-18.334298
-1.352312,-14.473319,-1.383346,-0.712085
-1.357614,-0.711075,-1.379876,-16.882505
-1.345714,-18.076293,-1.380003,-0.717300
-1.396021,-1.560687,-1.420521,-1.201176
-1.367271,-1.298337,-1.391501,-1.498292
-1.384895,-1.412929,-1.409127,-1.339929
-1.337998,-16.264695,-1.371373,-0.725936
-1.349035,-0.720610,-1.370208,-18.039054
-1.350735,-0.718895,-1.371763,-18.207017
-1.309280,-0.761537,-1.335460,-16.093092
-1.371782,-1.334682,-1.396250,-1.445705
-1.411690,-1.450998,-1.436012,-1.258576
-1.357372,-0.711913,-1.378488,-15.763923
-1.310676,-0.759885,-1.336962,-16.103044
-1.341950,-17.912523,-1.376871,-0.720935
-1.361706,-0.706752,-1.384164,-16.963238
-1.355015,-0.714837,-1.375218,-19.360132
-1.358346,-17.404389,-1.391238,-0.704922
-1.330802,-16.860378,-1.365016,-0.733223
-1.302754,-12.551290,-1.336097,-0.764978
-1.309763,-0.761068,-1.335796,-16.056768
-1.358501,-0.710076,-1.380920,-16.778351
-1.342090,-18.283822,-1.377129,-0.720726
-1.317808,-0.751973,-1.343837,-16.573307
-1.344912,-18.316229,-1.379521,-0.717976
-1.352704,-0.716481,-1.374400,-18.029482
-1.348544,-14.007832,-1.379215,-0.716199
-1.372892,-0.696179,-1.393760,-15.182486
-1.359678,-0.709792,-1.380274,-15.913417
-1.350489,-15.325532,-1.383086,-0.713181
-1.356450,-0.714644,-1.374128,-17.543224
-1.309892,-0.761186,-1.335454,-15.991981
-1.352181,-0.718896,-1.370286,-18.702277
-1.363844,-13.409546,-1.393848,-0.700770
-1.387645,-1.458063,-1.411954,-1.294685
-1.349582,-0.719652,-1.371487,-17.985902
-1.378473,-0.689356,-1.401864,-14.482603
