-1.349784,-0.736294,-1.356829,-5.439337
-1.286550,-1.856182,-1.296172,-1.224404
-1.431286,-4.307714,-1.443266,-0.670644
-1.284704,-1.891672,-1.294305,-1.209454
-1.276782,-1.099487,-1.285292,-2.194139
-1.364935,-0.729567,-1.372170,-4.718509
-1.399951,-4.843935,-1.412464,-0.689210
-1.267034,-1.196481,-1.275696,-1.988930
-1.356078,-0.728252,-1.362918,-5.608701
-1.337380,-0.745221,-1.343325,-6.286297
-1.260195,-1.546965,-1.269410,-1.502779
-1.355966,-0.728457,-1.362987,-5.585125
-1.353300,-0.729740,-1.359616,-5.871054
-1.316370,-0.771759,-1.322682,-5.721719
-1.401516,-4.182831,-1.413475,-0.702743
-1.442092,-4.511075,-1.454264,-0.655835
-1.274817,-1.363464,-1.283732,-1.672682
-1.306941,-0.784589,-1.313684,-5.468297
-1.395932,-5.004352,-1.408613,-0.690736
-1.436299,-4.483486,-1.448596,-0.661649
-1.504419,-3.684973,-1.515748,-0.629024
-1.374530,-0.719325,-1.381648,-4.733400
-1.448201,-4.149938,-1.460179,-0.659621
-1.405588,-4.026813,-1.417407,-0.703997
-1.480874,-4.356748,-1.493064,-0.625380
-1.469052,-4.072493,-1.480952,-0.643595
-1.404065,-4.109445,-1.415954,-0.702606
-1.391413,-5.042700,-1.404130,-0.694669
-1.352740,-0.731697,-1.359749,-5.612473
-1.258133,-1.438479,-1.267195,-1.625025
-1.423064,-4.086921,-1.434961,-0.684961
-1.323732,-0.759952,-1.329744,-6.421737
-1.368331,-0.744147,-1.375734,-4.035615
-1.375704,-0.708485,-1.382191,-5.541500
-1.442227,-4.399071,-1.454325,-0.658258
-1.499316,-3.851269,-1.510796,-0.625993
-1.377087,-0.705192,-1.383256,-5.838488
-1.401175,-4.977808,-1.413932,-0.685937
-1.301765,-0.791095,-1.308555,-5.428290
-1.258544,-1.490739,-1.267673,-1.564270
-1.256716,-1.389765,-1.265689,-1.691548
-1.261579,-1.251861,-1.270363,-1.896509
-1.373487,-4.987494,-1.386154,-0.713514
-1.354380,-0.730458,-1.361324,-5.551059
-1.402472,-4.118246,-1.414361,-0.703889
-1.436893,-4.579815,-1.449141,-0.659120
-1.354892,-0.780676,-1.362530,-3.578550
-1.264875,-1.450321,-1.273897,-1.592134
-1.353000,-0.732202,-1.359958,-5.517563
-1.490144,-3.493618,-1.501280,-0.651191
