-1.336309,-0.745003,-1.354220,-5.448071
-1.367760,-2.445236,-1.374340,-0.902360
-1.431585,-4.246219,-1.435532,-0.675773
-1.322105,-2.212749,-1.329025,-1.023621
-1.249882,-1.430707,-1.259056,-1.658629
-1.351026,-0.741214,-1.367113,-4.640901
-1.401237,-4.787802,-1.404720,-0.693264
-1.256382,-1.546480,-1.265094,-1.513634
-1.345042,-0.733817,-1.363074,-5.647890
-1.324296,-0.753599,-1.341995,-6.206442
-1.263670,-1.668876,-1.272034,-1.391647
-1.344155,-0.735130,-1.362424,-5.584061
-1.335026,-0.743846,-1.352485,-5.819385
-1.304775,-0.779553,-1.321665,-5.665218
-1.409788,-4.114740,-1.414157,-0.700486
-1.441355,-4.474052,-1.445025,-0.661161
-1.302584,-1.835767,-1.310240,-1.207562
-1.303388,-0.781908,-1.320838,-5.534997
-1.398576,-4.924274,-1.401959,-0.693809
-1.441213,-4.416840,-1.445263,-0.662418
-1.503184,-3.660187,-1.507490,-0.634150
-1.360760,-0.730050,-1.376725,-4.683627
-1.439900,-4.323009,-1.444048,-0.665886
-1.415721,-3.982796,-1.420235,-0.699249
-1.486490,-4.270416,-1.490616,-0.626190
-1.474632,-4.000206,-1.479039,-0.644417
-1.412965,-4.043991,-1.417400,-0.699751
-1.393553,-4.973581,-1.396898,-0.698106
-1.340407,-0.738982,-1.358702,-5.608416
-1.264784,-1.675766,-1.273128,-1.383976
-1.434973,-4.034522,-1.439413,-0.679013
-1.308321,-0.771085,-1.326500,-6.313730
-1.355988,-0.748804,-1.370865,-4.167682
-1.358595,-0.722680,-1.375302,-5.346334
-1.443990,-4.328091,-1.447873,-0.662127
-1.498427,-3.801840,-1.502562,-0.631808
-1.359621,-0.717984,-1.376685,-5.778456
-1.407257,-4.905961,-1.410852,-0.685480
-1.297727,-0.788773,-1.315140,-5.519137
-1.257910,-1.566640,-1.266567,-1.490724
-1.262792,-1.646172,-1.271218,-1.411158
-1.258251,-1.635259,-1.266761,-1.430434
-1.374096,-4.936791,-1.377536,-0.718352
-1.341259,-0.738947,-1.359219,-5.520086
-1.410169,-4.052217,-1.414586,-0.702213
-1.436501,-4.525476,-1.440145,-0.664523
-1.339858,-0.793979,-1.353539,-3.584526
-1.289154,-1.759166,-1.297031,-1.276667
-1.339483,-0.741122,-1.357388,-5.494836
-1.488959,-3.452163,-1.493508,-0.657525
