0.007171,-0.001140,-0.009515,-0.064386,0.002251
0.429653,-0.435117,-0.624993,0.818191,-0.970232
0.973757,-0.475197,-0.722429,1.460045,-1.003933
0.432349,-0.341472,-0.528557,1.154802,-1.004028
0.094936,-0.338014,-0.292587,0.179299,-0.936330
0.048283,0.021455,0.024795,-0.016512,0.004364
0.296416,-0.167686,-0.297453,0.766899,-1.002580
-0.050181,0.165519,0.259652,-0.790809,0.121633
0.847005,-0.096039,-0.137342,0.380630,-0.143683
-0.000885,0.013529,0.009925,-0.033536,0.006478
0.155721,-0.219955,-0.286567,0.492843,-0.496178
0.504348,-0.167551,-0.218803,0.630172,-1.003285
0.177595,-0.374842,-0.439490,0.538693,-0.961691
0.420387,0.161716,0.449907,-0.379955,0.770700
0.508320,-0.143513,-0.294557,0.528795,-0.156313
0.211948,-0.276257,-0.410225,0.479000,-0.953078
0.057435,0.269860,0.538463,-0.434153,0.256319
0.051175,-0.011088,-0.024218,0.059461,-0.046695
0.163717,0.256375,0.501200,-0.248172,0.626873
0.090240,-0.208672,-0.235669,0.333269,-0.386620
0.129031,-0.323397,-0.494276,0.851818,-0.983159
-0.045470,0.038404,0.055500,-0.300716,0.102047
0.053008,0.301714,0.633884,-0.831330,0.105045
0.021656,0.236039,0.515496,-0.460796,0.230707
0.700119,0.061715,0.365558,-0.337792,0.772817
-0.037754,0.106282,0.120589,-0.242490,0.059842
0.029888,0.011814,0.019189,-0.016109,-0.008486
0.100947,0.000729,-0.023000,0.062980,-0.019484
0.028668,-0.294096,-0.377846,0.585023,-0.954971
-0.067539,-0.023867,-0.015641,0.010181,0.019001
0.662276,0.161108,0.424109,-0.455002,0.834460
-0.019672,0.086302,0.094176,-0.149109,0.060073
0.028851,0.196325,0.364228,-0.610062,0.096146
0.011510,0.023329,0.017634,-0.039547,0.011995
0.276451,-0.198048,-0.403722,0.908477,-0.998640
1.512773,-0.494542,-0.736609,1.210513,-1.000720
0.012866,-0.033394,-0.043109,0.093456,-0.024095
0.432848,-0.296580,-0.487627,1.109241,-1.003771
0.018675,0.013862,0.003109,-0.010008,0.022593
0.132465,-0.209876,-0.257691,0.382738,-0.296963
0.260629,-0.078545,-0.284119,0.759221,-0.316414
0.170343,-0.010378,-0.034704,0.062309,-0.038128
0.287123,0.159861,0.486089,-0.966792,0.199757
0.940896,-0.076033,-0.274251,0.418457,-0.089779
0.141502,-0.355980,-0.461110,0.688208,-0.971080
0.224273,0.371185,0.558878,-0.977438,-0.087476
0.159031,0.317123,0.638636,-1.071702,0.083014
0.257136,0.334438,0.583771,-0.281322,0.533898
-0.048633,0.070231,0.080635,-0.268047,0.119261

0.004588,-0.001123,-0.007871,-0.064200,0.001970
0.375354,-0.381338,-0.550396,0.674058,-0.548887
0.745314,-0.399585,-0.610806,0.896727,-0.238016
0.404247,-0.283762,-0.479062,0.817553,-0.170592
0.083759,-0.223590,-0.282645,0.177288,-0.521320
0.035483,0.021130,0.020389,-0.016470,0.003591
0.285373,-0.125431,-0.284794,0.640816,-0.172925
-0.044721,0.163776,0.238489,-0.633803,0.101280
0.549383,-0.094296,-0.106730,0.362230,-0.127994
-0.000855,0.013520,0.008824,-0.032444,0.004330
0.105819,-0.214616,-0.246265,0.456204,-0.410287
0.458984,-0.103054,-0.212854,0.551538,-0.246506
0.159826,-0.291208,-0.410016,0.491875,-0.520634
0.082561,0.155923,0.281490,-0.286327,0.555484
0.413772,-0.142491,-0.239930,0.483427,-0.139503
0.187764,-0.192089,-0.383215,0.445161,-0.536923
0.003220,0.249733,0.288629,-0.337809,0.233592
0.037591,-0.010940,-0.020115,0.059272,-0.038444
0.032317,0.241913,0.290850,-0.165601,0.454923
0.084892,-0.205643,-0.225025,0.320520,-0.290900
0.122529,-0.258204,-0.452388,0.691653,-0.393520
-0.040103,0.038344,0.052101,-0.286141,0.084047
0.000891,0.269470,0.230021,-0.607739,0.102657
0.000970,0.221163,0.282268,-0.382337,0.213579
0.148782,0.060431,0.273310,-0.286134,0.584025
-0.018155,0.103454,0.090721,-0.237436,0.054966
0.021919,0.011642,0.015976,-0.016069,-0.006948
0.047282,0.000715,-0.017918,0.062827,-0.018286
0.025921,-0.220028,-0.356888,0.526072,-0.461529
-0.021644,-0.023396,-0.013033,0.010174,0.017929
0.131624,0.155330,0.234516,-0.329553,0.598481
-0.017972,0.086009,0.085025,-0.144859,0.049974
0.018007,0.185311,0.289619,-0.538392,0.081855
0.011121,0.023310,0.015614,-0.038183,0.008097
0.266936,-0.156272,-0.377459,0.717714,-0.201026
0.897072,-0.402067,-0.621115,0.836167,-0.370708
0.004817,-0.032732,-0.035253,0.093116,-0.022812
0.404701,-0.244708,-0.446466,0.801566,-0.168603
0.017711,0.013851,0.002770,-0.009748,0.016653
0.123061,-0.206763,-0.241789,0.362765,-0.228167
0.188642,-0.077756,-0.200774,0.640106,-0.266665
0.094755,-0.010187,-0.027266,0.062141,-0.035376
0.003549,0.153063,0.279120,-0.734888,0.193932
0.637628,-0.075858,-0.203181,0.394554,-0.082774
0.129842,-0.273464,-0.427112,0.596602,-0.467969
0.093721,0.314404,0.351974,-0.730928,-0.081422
0.001558,0.273094,0.251489,-0.694590,0.081459
0.046330,0.307407,0.269015,-0.163477,0.420253
-0.043899,0.070040,0.073981,-0.254992,0.095526

-0.011386,-0.119391,0.016926,0.109103,0.020750
-0.883640,0.550024,-0.970256,-0.733404,-0.815384
-0.874376,0.893769,-0.689235,-0.949602,-1.057903
-0.768207,0.858843,-0.627528,-0.873736,-0.863628
-0.627928,0.540869,-0.885674,-0.620949,-0.689993
-0.012413,-0.094979,0.033526,0.105584,0.027312
-0.568832,0.755098,-0.632542,-0.688930,-0.703981
0.416711,-0.928377,0.818044,0.609711,0.666404
-0.437437,0.625520,-0.517196,-0.543634,-0.560840
-0.022059,-0.085541,0.009978,0.080642,-0.008240
-0.690437,0.818210,-0.646422,-0.800051,-0.743397
-0.571590,0.741226,-0.608081,-0.684563,-0.706384
-0.768965,0.607556,-0.919246,-0.720746,-0.738942
0.539576,-0.778482,0.578139,0.808026,0.525571
-0.617168,0.472094,-0.838438,-0.511134,-0.695625
-0.737723,0.586096,-0.910558,-0.675623,-0.742167
0.379016,-0.662022,0.439938,0.662582,0.505416
-0.119738,0.089962,-0.104224,-0.057405,-0.094539
0.521151,-0.768150,0.551486,0.796438,0.511989
-0.572344,0.499577,-0.834111,-0.534354,-0.662156
-0.739220,0.692035,-0.515716,-0.770086,-0.677691
0.172876,-0.468716,0.439010,0.337526,0.330194
0.451395,-0.930190,0.843986,0.654680,0.680036
0.350326,-0.697628,0.477342,0.610270,0.509815
0.514951,-0.734853,0.585814,0.767467,0.559543
0.172566,-0.413373,0.229220,0.388755,0.241849
-0.031320,-0.066420,0.009726,0.079645,0.007827
-0.089599,0.028213,-0.074090,-0.007631,-0.087813
-0.656747,0.616693,-0.833056,-0.685825,-0.657513
-0.052351,-0.032154,-0.035001,0.030564,-0.052277
0.552707,-0.802167,0.618358,0.810817,0.535772
0.141171,-0.386978,0.369759,0.293699,0.266378
0.431598,-0.756380,0.536573,0.717260,0.490840
-0.011670,-0.105612,0.024854,0.098759,0.008761
-0.678749,0.818753,-0.621819,-0.797550,-0.778975
-0.904993,0.838677,-0.660730,-0.961465,-0.993645
-0.125663,0.101222,-0.117461,-0.075628,-0.147365
-0.733946,0.855456,-0.646791,-0.847091,-0.847650
-0.021215,-0.093830,0.013614,0.080359,-0.002674
-0.550177,0.519278,-0.783952,-0.535059,-0.612252
-0.588989,0.760305,-0.611816,-0.709749,-0.681712
