0.173069,-0.445543,-0.261954,-0.150478,0.020964,0.092288,0.110084
0.223866,-0.293483,-0.201504,-0.106053,0.269471,0.069889,0.075054
0.862128,-1.259066,-0.502721,-0.848205,-0.035767,0.851141,0.343638
-0.437294,-0.582293,0.055066,0.339371,-0.958376,-0.502783,-0.300803
-0.661701,-0.850503,-0.268422,0.856812,-0.604709,-0.885981,-0.437336
-1.092123,-0.878271,-0.148549,0.415524,-0.823258,-1.099011,-0.253250
0.841124,-1.185766,-0.376901,-0.847097,-0.782640,0.850566,0.362742
1.089876,-0.582609,-1.040559,-0.978428,0.434043,0.546484,0.219473
0.635854,-1.379218,-0.624397,-0.355221,0.523801,0.323798,0.115375
0.432241,-0.592517,-0.267979,-0.291561,0.087641,0.327500,0.259093
-0.186519,-0.834089,-0.133286,0.219993,-0.396312,-0.191723,-0.233975
0.635753,-1.431455,-0.615331,-0.375144,0.088404,0.320738,0.076695
-0.116411,-0.190698,-0.016869,-0.008095,0.024923,-0.000230,-0.031680
1.043442,-2.689903,-1.178316,-0.989051,0.579157,0.667994,0.226275
0.218839,-0.710650,-0.341996,-0.095858,0.281374,0.180865,0.075466
1.079527,-0.603700,-1.140763,-0.977282,0.576834,0.570755,0.324451
0.840679,-0.393680,-0.394177,-0.724232,0.344091,0.592424,0.455632
0.236271,-1.598742,-0.463570,-0.239432,-0.588127,0.143317,0.115021
0.078635,-0.176460,-0.175219,-0.037511,0.182204,0.032045,0.036382
0.858582,-0.170394,-0.488009,-0.796760,0.382276,0.331987,0.335449
-0.718054,-0.307373,-0.147461,0.487115,-0.343365,-0.891327,-0.272809
1.120425,-1.927868,-1.653581,-0.996680,0.763310,0.766532,0.440484
1.102289,-2.267622,-2.280307,-0.995579,0.925285,0.571066,0.582379
1.096840,-2.131292,-1.835113,-0.995898,0.967909,0.652351,0.558636
0.406613,-1.249393,-0.563973,-0.272689,0.326356,0.336544,0.256984
0.905703,-0.271883,-0.596934,-0.854780,0.455705,0.358426,0.328027
-0.279192,-0.586488,-0.115874,0.092096,-0.900119,-0.256823,-0.035218
0.925540,-0.569786,-0.463077,-0.846081,0.347117,0.700527,0.512285
0.859449,-0.526341,-0.396928,-0.775062,0.105885,0.768198,0.437369
1.041769,-2.043855,-1.162847,-0.983938,0.843087,0.381368,0.432222
0.013772,-0.010599,-0.088118,-0.019081,0.290724,-0.020117,-0.007858
0.115780,-0.176079,-0.077752,-0.059940,0.376864,0.087728,-0.043794
0.254737,-0.346898,-0.217666,-0.121706,0.234522,0.081844,0.090492
0.626742,-0.895143,-0.558717,-0.393267,0.348163,0.339396,0.169051
1.089462,-0.976205,-1.301243,-0.987514,0.837820,0.642177,0.269421
1.138144,-3.483659,-1.536359,-0.995019,0.391795,0.682565,0.083231
0.934556,-0.672966,-0.618340,-0.897748,0.274516,0.760742,0.522420
-0.453631,-1.031041,-0.665416,0.894777,-0.389914,-0.755542,-0.304492
1.017211,-1.953613,-1.098900,-0.978599,0.888691,0.628927,0.640798
-0.605002,-0.195134,-0.128246,0.408752,-0.152439,-0.850561,-0.264216
0.856839,-1.281490,-0.442080,-0.862627,-0.651757,0.874714,0.443818
1.017444,-1.040342,-1.098014,-0.966161,0.748623,0.460178,0.495775
-0.975041,-0.454726,-0.099419,0.344202,-0.771390,-1.170235,-0.303449
-1.184215,-1.164984,-0.170711,0.491243,-1.144387,-1.109575,-0.230686
1.015795,-0.851986,-1.051009,-0.958048,0.751332,0.360326,0.459810
0.976728,-0.465660,-0.789360,-0.926842,0.571240,0.395241,0.306006
-0.921999,-0.431939,-0.098069,0.321408,-0.621477,-1.151491,-0.323220
0.187711,-0.414855,-0.038954,-0.185634,0.036316,0.148040,0.198691
-0.240043,-0.551303,-0.045545,0.162908,-0.694352,-0.352499,-0.060318

0.081392,-0.276181,-0.228502,-0.128125,0.018470,0.078225,0.109624
0.064644,-0.201230,-0.181397,-0.092854,0.218259,0.051165,0.074882
0.613940,-0.765945,-0.444960,-0.653275,-0.003044,0.680987,0.302728
-0.322977,-0.359564,0.043037,0.297325,-0.667553,-0.319055,-0.292036
-0.577342,-0.404134,-0.010273,0.694425,-0.531450,-0.513692,-0.406327
-0.790891,-0.152142,-0.042676,0.393149,-0.633050,-0.761211,-0.247367
0.624580,-0.711242,-0.346192,-0.668224,-0.047660,0.685411,0.338222
0.681437,-0.511185,-0.482111,-0.182329,0.095386,0.484341,0.167845
0.460535,-0.674379,-0.439845,-0.258707,0.470092,0.295024,0.114856
0.204272,-0.387605,-0.259515,-0.278670,0.064421,0.269990,0.229284
-0.131071,-0.526076,-0.101814,0.179321,-0.350213,-0.130097,-0.229768
0.449113,-0.700920,-0.399919,-0.272892,0.086104,0.291058,0.076540
-0.038078,-0.162212,-0.016449,-0.007323,0.016926,-0.000095,-0.019857
0.744449,-0.961408,-0.572031,-0.189054,0.222795,0.574685,0.180278
0.120070,-0.483451,-0.326518,-0.094015,0.207071,0.111766,0.055656
0.665775,-0.525656,-0.551373,-0.205401,0.132031,0.506652,0.242985
0.376699,-0.341961,-0.358633,-0.515065,0.016333,0.524257,0.320035
