-1.348070,-0.738424,-1.355136,-5.408063
-1.345938,-2.268886,-1.353417,-0.973069
-1.430376,-4.215466,-1.436250,-0.676884
-1.302616,-2.090316,-1.310084,-1.094417
-1.255759,-1.292259,-1.263603,-1.846067
-1.361937,-0.733462,-1.369287,-4.677309
-1.402524,-4.732424,-1.407893,-0.692025
-1.254220,-1.416442,-1.262004,-1.665796
-1.356072,-0.728602,-1.362996,-5.558879
-1.336169,-0.746715,-1.342284,-6.224567
-1.271888,-1.732351,-1.279579,-1.329251
-1.355708,-0.729063,-1.362763,-5.541181
-1.350424,-0.733192,-1.356948,-5.792289
-1.316669,-0.771865,-1.323076,-5.652761
-1.406371,-4.077397,-1.412400,-0.704290
-1.442396,-4.424795,-1.448099,-0.660397
-1.277414,-1.669627,-1.285095,-1.361402
-1.313870,-0.776121,-1.320618,-5.505559
-1.397557,-4.885128,-1.402793,-0.694483
-1.437127,-4.388442,-1.442972,-0.666027
-1.497249,-3.683988,-1.503671,-0.637107
-1.370995,-0.725627,-1.378326,-4.592774
-1.441518,-4.249060,-1.447496,-0.665540
-1.412581,-3.939541,-1.418751,-0.703172
-1.482048,-4.250910,-1.488109,-0.629651
-1.468378,-3.999377,-1.474623,-0.649112
-1.410358,-4.006671,-1.416459,-0.702836
-1.393752,-4.910892,-1.398958,-0.697883
-1.352508,-0.732363,-1.359542,-5.557230
-1.261555,-1.581911,-1.269304,-1.468903
-1.429502,-3.991295,-1.435671,-0.684901
-1.321846,-0.762249,-1.327941,-6.365742
-1.355826,-0.769027,-1.363440,-3.771291
-1.371891,-0.714058,-1.378727,-5.334718
-1.442523,-4.288980,-1.448370,-0.663593
-1.493177,-3.813699,-1.499469,-0.634827
-1.373141,-0.709470,-1.379617,-5.772923
-1.407412,-4.861262,-1.412774,-0.685146
-1.310306,-0.780144,-1.317042,-5.522451
-1.258223,-1.511828,-1.265996,-1.544696
-1.260958,-1.574485,-1.268708,-1.477056
-1.261336,-1.604959,-1.269080,-1.449290
-1.372982,-4.905442,-1.378157,-0.719079
-1.352169,-0.733366,-1.359180,-5.482153
-1.407060,-4.027603,-1.413129,-0.705340
-1.436738,-4.488798,-1.442381,-0.664172
-1.344136,-0.800634,-1.351854,-3.459972
-1.322995,-2.101731,-1.330457,-1.058250
-1.350319,-0.735759,-1.357348,-5.435650
-1.483055,-3.472591,-1.489630,-0.660556
