0.036174,0.007384,-0.012971,-0.050694,0.022532
0.570130,-0.424715,-0.581527,0.793316,-0.987055
1.180912,-0.467945,-0.708579,1.487049,-0.999644
0.565628,-0.328228,-0.523145,1.197765,-0.997617
0.150797,-0.325900,-0.224455,0.192548,-0.931923
0.064245,-0.020239,-0.018585,0.031338,-0.016697
0.391406,-0.134152,-0.281074,0.814544,-0.993280
0.011454,0.181033,0.311295,-0.895422,0.151121
1.111933,-0.205581,-0.275812,0.489605,-0.262734
0.021865,0.010332,0.011956,-0.020246,0.022685
0.231335,-0.272530,-0.372556,0.558065,-0.493444
0.591417,-0.138396,-0.182090,0.618112,-0.990751
0.239712,-0.362016,-0.384929,0.579903,-0.964762
0.586089,0.133265,0.411719,-0.395448,0.814172
0.736748,-0.170618,-0.320718,0.519478,-0.135997
0.305179,-0.242960,-0.333893,0.411674,-0.952826
0.085189,0.248767,0.501738,-0.314607,0.284249
0.060637,-0.023157,-0.030554,0.058992,-0.029366
0.180987,0.243171,0.500503,-0.225380,0.599380
0.155918,-0.248719,-0.264471,0.387494,-0.376779
0.194744,-0.301311,-0.420674,0.858986,-0.976966
-0.014493,0.045600,0.079300,-0.284420,0.109769
0.080447,0.289012,0.646432,-0.789702,0.112996
0.024650,0.212001,0.486805,-0.401539,0.193064
0.839774,0.062575,0.340660,-0.347525,0.799171
-0.016669,0.109095,0.126490,-0.210044,0.065159
0.044025,0.015919,0.021916,-0.008380,0.014125
0.153070,-0.025595,-0.058926,0.114642,-0.036771
0.107625,-0.274081,-0.314194,0.570676,-0.950671
-0.034169,-0.025371,-0.017632,0.029639,0.010767
0.858909,0.155196,0.411076,-0.461875,0.866975
0.011224,0.063217,0.100582,-0.115733,0.053596
0.060225,0.184901,0.367555,-0.598427,0.131370
0.037308,0.008059,0.006851,-0.013660,0.014850
0.355371,-0.160684,-0.341334,0.926135,-0.991448
1.763259,-0.492976,-0.714527,1.246485,-0.998750
0.034041,-0.043417,-0.060993,0.114698,-0.028818
0.638750,-0.302891,-0.485998,1.130775,-0.997954
0.039819,-0.014852,-0.026773,0.039883,-0.003164
0.222357,-0.236595,-0.279819,0.396700,-0.303636
0.358962,-0.092916,-0.285253,0.807890,-0.318632
0.244604,-0.023166,-0.059888,0.084226,-0.034909
0.375273,0.142243,0.504510,-0.978381,0.248219
1.207633,-0.078638,-0.256253,0.373213,-0.033063
0.204272,-0.365127,-0.396852,0.674444,-0.969452
0.300266,0.385527,0.615895,-1.056913,-0.046128
0.230384,0.306079,0.641258,-1.084531,0.108140
0.359949,0.318355,0.558643,-0.296551,0.580530
0.002711,0.062712,0.084267,-0.234766,0.116403

0.020937,0.007259,-0.009670,-0.050639,0.019421
0.491507,-0.370985,-0.517892,0.660282,-0.546919
0.825292,-0.404505,-0.601021,0.902707,-0.251933
0.510128,-0.286000,-0.473783,0.832845,-0.198777
0.139155,-0.211069,-0.218934,0.190191,-0.478487
0.046074,-0.019946,-0.014742,0.031317,-0.013453
0.370599,-0.110061,-0.268519,0.671736,-0.201107
0.009255,0.178959,0.277993,-0.701755,0.120746
0.668472,-0.199901,-0.213343,0.453723,-0.223859
0.020376,0.010329,0.010267,-0.020028,0.015307
0.165200,-0.263421,-0.306522,0.506493,-0.398431
0.526999,-0.091984,-0.177544,0.549002,-0.260566
0.223484,-0.280947,-0.363292,0.522585,-0.485350
0.067259,0.128591,0.247448,-0.313666,0.577667
0.488997,-0.168961,-0.248344,0.477109,-0.119703
0.275595,-0.162361,-0.315370,0.389869,-0.531593
0.002560,0.228408,0.235371,-0.246866,0.250077
0.043373,-0.022834,-0.024141,0.058904,-0.023645
0.017813,0.228980,0.267700,-0.157720,0.441117
0.141204,-0.243690,-0.249295,0.368949,-0.278250
0.186865,-0.244987,-0.391985,0.695707,-0.383007
-0.011817,0.045547,0.072992,-0.274680,0.087826
0.000512,0.245156,0.182302,-0.582519,0.109739
0.000409,0.194706,0.253996,-0.343167,0.177927
0.129700,0.060983,0.236937,-0.293855,0.592073
-0.007017,0.105906,0.082167,-0.206951,0.058701
0.031126,0.015679,0.016922,-0.008376,0.011375
0.065282,-0.024990,-0.041836,0.114123,-0.033941
0.100391,-0.203066,-0.299980,0.515836,-0.448511
-0.009577,-0.024732,-0.013416,0.029627,0.009951
0.100184,0.148938,0.225090,-0.334747,0.606506
0.009633,0.063111,0.088899,-0.114385,0.043002
0.035990,0.174433,0.272423,-0.534710,0.108966
0.035024,0.008057,0.005874,-0.013508,0.009891
0.338937,-0.135137,-0.322222,0.728574,-0.216915
0.938568,-0.408898,-0.606708,0.847234,-0.356664
0.011497,-0.042348,-0.045637,0.114184,-0.026726
0.561929,-0.260702,-0.444582,0.811099,-0.198185
0.035909,-0.014847,-0.023633,0.039570,-0.002326
0.196285,-0.232236,-0.260244,0.376405,-0.230202
0.250421,-0.091867,-0.183939,0.668345,-0.263842
0.127379,-0.022650,-0.042337,0.084007,-0.031872
0.001694,0.133718,0.253392,-0.745296,0.237812
0.607049,-0.078463,-0.168543,0.356581,-0.030163
0.191455,-0.281968,-0.373563,0.587881,-0.451400
0.102848,0.312115,0.333072,-0.777007,-0.042362
0.000717,0.243356,0.190487,-0.695889,0.105341
0.033168,0.291756,0.225864,-0.166991,0.446047
0.002253,0.062602,0.075853,-0.228381,0.092460

0.041765,-0.115005,0.030903,0.120485,0.026312
-0.885331,0.562822,-0.964120,-0.817624,-0.817177
-0.872573,0.908369,-0.664096,-0.945353,-1.070588
-0.774917,0.849886,-0.579468,-0.877325,-0.865782
-0.603188,0.535932,-0.839283,-0.649740,-0.673219
-0.055975,0.037307,-0.065706,-0.014107,-0.069708
-0.557473,0.718624,-0.565216,-0.692136,-0.721620
0.540574,-1.017994,0.810395,0.671085,0.721105
-0.613609,0.773101,-0.628074,-0.747304,-0.800578
-0.008319,-0.077544,-0.000491,0.076607,-0.003834
-0.718812,0.825394,-0.616967,-0.844255,-0.809998
-0.546834,0.681349,-0.561691,-0.665353,-0.702435
-0.759437,0.623938,-0.882156,-0.757979,-0.733234
0.597607,-0.774713,0.561045,0.808767,0.497990
-0.631772,0.473577,-0.840481,-0.580643,-0.719736
-0.717122,0.577949,-0.892741,-0.709420,-0.752703
0.421590,-0.606668,0.421465,0.668564,0.472140
-0.081998,0.075128,-0.094054,-0.051230,-0.096116
0.562742,-0.748355,0.506053,0.786623,0.483904
-0.627976,0.520851,-0.846130,-0.615360,-0.706860
-0.716314,0.682637,-0.515408,-0.755286,-0.679625
0.223597,-0.455936,0.402469,0.328847,0.351085
0.486710,-0.896876,0.770270,0.645286,0.667738
0.325674,-0.628012,0.445221,0.540099,0.481585
0.556787,-0.720463,0.574179,0.767170,0.526261
0.201181,-0.371217,0.212724,0.376674,0.234378
0.024960,-0.083720,0.023001,0.103581,0.018604
-0.123853,0.105258,-0.134451,-0.095283,-0.160291
-0.660602,0.607118,-0.819899,-0.691997,-0.665514
-0.050880,-0.008804,-0.054377,0.008392,-0.062064
0.616179,-0.788899,0.593037,0.817672,0.499230
0.141864,-0.312966,0.264808,0.244064,0.232581
0.502119,-0.714224,0.527382,0.706922,0.484792
-0.019233,-0.057119,-0.013940,0.062230,-0.018884
-0.644872,0.779086,-0.573522,-0.773993,-0.763948
-0.900864,0.878128,-0.686585,-0.957706,-1.024558
-0.127730,0.114656,-0.137199,-0.103472,-0.164817
-0.750716,0.847974,-0.602965,-0.859258,-0.869115
-0.066478,-0.002805,-0.092101,-0.005917,-0.072775
-0.601786,0.521594,-0.811843,-0.599411,-0.657619
-0.568647,0.730514,-0.537678,-0.710769,-0.679097
-0.104480,0.101370,-0.119180,-0.085253,-0.152107
0.520787,-0.935257,0.802830,0.615844,0.712650
-0.501433,0.370659,-0.730106,-0.427563,-0.608580
-0.756186,0.638182,-0.811107,-0.736453,-0.728345
0.553887,-0.746687,0.549830,0.749211,0.526930
0.528272,-0.963581,0.807826,0.685683,0.707673
0.579897,-0.759655,0.530268,0.794421,0.489686
0.205619,-0.428391,0.378307,0.316990,0.328360

0.007161,-0.020271,0.005531,0.020590,0.004536
-0.649810,0.002241,-0.711920,-0.001938,-0.638294
-0.651644,0.001897,-0.562913,-0.002180,-0.764700
-0.537404,0.004605,-0.471472,-0.005112,-0.627009
-0.327733,0.013705,-0.465385,-0.013352,-0.359805
-0.012591,0.004179,-0.013867,-0.001735,-0.014397
-0.295320,0.015920,-0.375339,-0.015066,-0.452312
0.018680,-0.477678,0.011067,0.362804,0.011308
-0.380682,0.010737,-0.441235,-0.011843,-0.534206
-0.001630,-0.012191,-0.000080,0.011440,-0.000543
