0.030163,-0.028244,0.033382,0.037967,0.071645,0.001357
-0.250261,0.971102,-1.315770,-1.391644,-0.730610,1.310345
0.043151,-0.727339,0.489536,0.393786,0.285796,-0.251373
0.020447,-0.022076,0.012710,0.025329,0.047690,-0.000814
0.187989,-0.119998,0.416179,0.413589,0.402570,-0.107156
0.121778,-0.106093,0.306465,0.300007,0.318887,-0.080635
-0.248109,0.315891,-0.473942,-0.731325,-0.556750,0.088293
-0.492705,0.983867,-0.833017,-0.849249,-0.467851,0.968372
0.196830,-0.183411,0.313720,0.311616,0.213382,-0.183483
-0.165848,0.192831,-0.298957,-0.361577,-0.372574,0.034578
0.085925,-0.062772,0.402029,0.364814,0.371919,-0.074639
0.256011,-0.697213,0.500531,0.459018,0.227261,-0.255854
0.267418,-0.343743,0.457067,0.488376,0.433447,-0.210971
-0.346570,0.492160,-0.752804,-0.675169,-0.373636,0.618927
0.248420,-0.448495,0.458317,0.437857,0.400206,-0.239466
-0.390823,0.357404,-0.377799,-0.243896,-0.141656,0.383469
-0.245712,0.315935,-0.436292,-0.525116,-0.370944,0.099465
-0.008494,0.007334,-0.044608,-0.026838,-0.042495,0.010239
-0.347286,0.419563,-0.279709,-0.186772,-0.071476,0.313314
0.055234,-0.042423,0.040466,0.044910,0.057911,-0.006209
-0.002941,-0.007008,-0.018090,-0.005317,0.021294,0.012972
-0.576454,0.989973,-0.369592,-0.588796,-0.287098,0.436031
-0.546417,0.982507,-1.824745,-1.851551,-1.113342,1.908735
-0.111466,0.094174,-0.140142,-0.068778,-0.037229,0.077118
0.260895,-0.657547,0.459762,0.429321,0.344383,-0.330295
-0.237106,0.198316,-0.209964,-0.175142,-0.143654,0.141881
0.216400,-0.188221,0.376358,0.348493,0.303087,-0.204891
-0.022760,0.007525,-0.059971,-0.046844,-0.017138,0.024244
-0.490095,0.983797,-0.887577,-0.899777,-0.477789,0.999463
0.015086,-0.017781,0.005828,0.011251,0.024622,0.001235
0.150218,-0.148126,0.220901,0.171155,0.206318,-0.090000
-0.109799,0.083276,-0.167360,-0.155706,-0.107409,0.085874
-0.054606,0.042063,0.270954,0.360027,0.090336,0.009958
-0.059173,0.044475,-0.107204,-0.077257,-0.016989,0.048972
0.261150,-0.764089,0.464204,0.430631,0.300382,-0.374551
0.032792,-0.022576,0.027303,0.052354,0.082360,0.000769
-0.515438,0.980094,-1.724627,-1.689766,-0.954769,1.875528
0.235957,-0.520583,0.448521,0.461016,0.386332,-0.259163
0.110842,-0.536231,0.456427,0.415431,0.380077,-0.232843
-0.081428,0.096747,-0.123644,-0.083354,-0.068440,0.067180
-0.675459,0.987222,-2.026258,-1.915897,-1.066251,2.237725
0.262329,-0.790630,0.464135,0.417437,0.298491,-0.401334
0.036854,-0.027182,0.027617,0.039020,0.079426,0.000827
0.004627,0.006157,-0.031974,-0.008694,-0.023137,0.006845
0.004085,-0.009087,-0.009882,0.023321,0.051312,0.003515
0.016576,-0.015201,0.001588,0.011397,0.000183,-0.007266
-0.443019,0.977497,-1.670305,-1.747624,-1.031042,1.795418
0.015607,-0.006474,-0.015758,0.006959,-0.013226,-0.004162
0.263333,-0.235143,0.311095,0.174555,0.300103,-0.156205

0.029882,-0.028236,0.030666,0.037653,0.055190,0.001284
-0.165953,0.748794,-0.863484,-0.446506,-0.621854,0.864346
0.039223,-0.118874,0.429827,0.369753,0.268258,-0.114461
0.020299,-0.022073,0.011944,0.025241,0.039451,-0.000773
0.185770,-0.102684,0.240065,0.332874,0.257482,-0.104304
0.121162,-0.093188,0.216283,0.245265,0.211545,-0.077938
-0.243121,0.236918,-0.429571,-0.527023,-0.321525,0.074237
-0.364563,0.748211,-0.681647,-0.678842,-0.436076,0.747976
0.191450,-0.181382,0.225003,0.285271,0.125391,-0.171503
-0.164329,0.136657,-0.276187,-0.314612,-0.245344,0.031008
0.085700,-0.055421,0.277698,0.311739,0.263961,-0.073008
0.224557,-0.079500,0.382474,0.420196,0.207428,-0.095977
0.228082,-0.079287,0.210145,0.441643,0.380651,-0.130178
-0.330336,0.455929,-0.609351,-0.548811,-0.224295,0.523506
0.214648,-0.085100,0.290668,0.403565,0.357334,-0.133763
-0.367944,0.342926,-0.350214,-0.231759,-0.111511,0.354166
-0.240861,0.230454,-0.397798,-0.422752,-0.247861,0.087861
-0.008493,0.006928,-0.038721,-0.017109,-0.025417,0.009611
-0.333927,0.312711,-0.264024,-0.169218,-0.055279,0.286347
0.055170,-0.040313,0.033171,0.024954,0.032982,-0.005858
-0.002917,-0.007008,-0.016929,-0.005285,0.016819,0.012249
-0.433249,0.719553,-0.353580,-0.527091,-0.279329,0.410339
-0.381027,0.754103,-0.948748,-0.462118,-0.803618,0.956961
-0.110996,0.082893,-0.127110,-0.060147,-0.026528,0.073069
0.226168,-0.264945,0.297841,0.377143,0.304891,-0.162237
-0.232743,0.168265,-0.198038,-0.160970,-0.110065,0.132959
0.213051,-0.158876,0.230338,0.287041,0.203150,-0.196633
-0.022579,0.007525,-0.056503,-0.046529,-0.013530,0.022806
-0.355290,0.749505,-0.709661,-0.698577,-0.444040,0.761356
0.014960,-0.017780,0.005417,0.011183,0.019240,0.001166
0.147367,-0.147052,0.177995,0.146639,0.144618,-0.086876
-0.109350,0.072525,-0.152878,-0.136163,-0.077717,0.080828
-0.054153,0.042038,0.240903,0.335653,0.074277,0.009722
