0.155932,-1.091621,0.479041,-0.474107,0.495053,1.512512
-0.085232,0.124552,-0.102260,-0.244870,-0.102357,0.011216
-0.363668,1.009344,-0.051000,-1.062204,-0.110451,0.738594
0.005246,-0.040690,0.015551,-0.074075,-0.008177,-0.059588
-0.031681,0.049907,-0.096073,0.015493,-0.086821,-0.172070
0.344044,-0.975748,0.515500,-0.833583,0.411903,1.056798
-0.141830,0.454049,-0.388441,-0.728391,-0.343286,0.273188
-0.068793,0.537306,-0.220090,-0.655538,-0.230793,0.970712
-0.271894,0.478186,-0.366575,-0.730483,-0.294676,0.291521
0.171919,-0.414949,0.134881,-0.460513,0.111463,0.405216
0.202826,-0.332640,0.163118,-0.356350,0.123263,0.406588
0.341735,-0.943685,0.363213,-0.527025,0.296022,0.517393
0.129611,-0.364479,0.138348,-0.424921,0.094863,0.264709
-0.143042,0.161516,-0.112416,-0.440577,-0.107331,-0.093487
-0.279732,0.430418,-0.282354,-1.735420,-0.222300,0.816895
-0.136467,0.340498,-0.174027,-0.577834,-0.167379,0.139733
-0.127275,0.303896,-0.138625,-0.343808,-0.143270,0.006790
0.250545,-0.995590,0.221029,-0.186151,0.277337,0.266184
-0.074654,0.026189,-0.053444,-0.069561,-0.056835,-0.146819
0.554128,-0.886136,0.551466,-1.809997,0.282742,1.347548
-0.112909,0.437883,-0.228525,-0.440769,-0.199113,0.449814
0.074030,-1.228483,0.431538,-0.583558,0.419732,1.727924
0.116886,-1.194595,0.455136,-0.941441,0.441417,1.456958
-0.463292,0.986936,-0.196945,-1.249096,-0.175816,0.603752
0.190091,-0.303868,0.165206,-0.138363,0.182405,0.943421
0.058832,-0.143736,0.111767,-0.232164,0.071241,0.081461
0.281054,-0.957107,0.222355,-1.302927,0.173662,0.747382
-0.146571,0.581253,-0.208322,-1.129933,-0.241338,0.735280
0.245314,-0.569964,0.220332,-0.261018,0.232468,1.651744
0.103574,-0.215172,0.146969,-0.146948,0.110564,0.144826
-0.123702,0.158945,-0.108084,-0.356636,-0.152890,-0.133109
-0.142551,0.400871,-0.378726,-0.643682,-0.331553,0.255762
-0.095707,0.209973,-0.145853,-0.595823,-0.132970,0.285187
-0.508704,0.996358,-0.127000,-1.348363,-0.210654,0.331632
-0.218624,0.372981,-0.151134,-1.451398,-0.211693,-0.054267
0.197468,-1.054861,0.384125,-0.440859,0.394937,0.884221
-0.153356,0.462498,-0.283644,-0.661300,-0.278930,0.068428
-0.500988,1.028082,-0.153872,-1.601496,-0.220265,0.400926
0.241624,-0.999067,0.210428,-0.173389,0.282065,0.266432
0.339556,-0.916113,0.257128,-2.247029,0.155116,0.828222
-0.494355,0.835730,-0.352105,-1.247027,-0.316952,0.126747
-0.144741,0.246056,-0.218098,-0.403700,-0.155724,0.205198
0.274644,-0.930892,0.250632,-0.579489,0.223378,0.416778
0.066409,-0.024780,-0.015436,0.060881,-0.003005,-0.080943
-0.031441,0.001520,-0.021300,-0.070413,-0.010659,-0.099796
0.280508,-0.940327,0.267277,-0.527310,0.237280,0.385489
-0.165295,0.597704,-0.407031,-1.159841,-0.393205,0.353946
-0.058724,0.064815,-0.061414,-0.121805,-0.076798,-0.108805
0.263211,-0.986421,0.241637,-0.309192,0.282751,0.326600

0.121250,-0.602170,0.444797,-0.144089,0.458205,0.815969
-0.037523,0.123715,-0.072198,-0.170671,-0.044251,0.007401
-0.348246,0.731540,-0.050891,-0.649312,-0.107428,0.049222
0.000907,-0.040576,0.006816,-0.052659,-0.002490,-0.042591
-0.003707,0.049682,-0.024159,0.010826,-0.013378,-0.133277
0.269477,-0.666749,0.473966,-0.301886,0.390078,0.618228
-0.140800,0.317669,-0.367317,-0.457723,-0.273211,0.074075
-0.068656,0.383577,-0.214899,-0.359628,-0.221733,0.236989
-0.224738,0.444513,-0.293394,-0.481183,-0.141183,0.130782
0.055606,-0.392663,0.133701,-0.326892,0.095897,0.212142
0.050757,-0.320888,0.161077,-0.279318,0.093704,0.180498
0.199341,-0.610638,0.347299,-0.257408,0.287634,0.388357
0.035502,-0.349150,0.137162,-0.311549,0.078257,0.141309
-0.093992,0.159999,-0.091684,-0.319731,-0.063326,-0.051617
-0.250257,0.405498,-0.254304,-0.739834,-0.151270,0.260896
-0.076141,0.327916,-0.171592,-0.403618,-0.092319,0.077893
-0.064161,0.294869,-0.136946,-0.274307,-0.058350,0.003446
0.085894,-0.499572,0.214509,-0.095266,0.270210,0.228328
-0.017516,0.026182,-0.052665,-0.057809,-0.016103,-0.085256
0.444828,-0.681403,0.501582,-0.470758,0.275438,0.558739
-0.112332,0.308131,-0.221961,-0.291573,-0.181169,0.126107
0.065154,-0.569303,0.405524,-0.128065,0.396699,0.871288
0.101745,-0.657643,0.425859,-0.201649,0.414813,0.811145
-0.432602,0.717832,-0.194143,-0.704905,-0.166565,0.043242
0.064450,-0.294845,0.163032,-0.105656,0.152604,0.409440
0.019876,-0.142591,0.085484,-0.165878,0.045646,0.053030
0.257586,-0.648739,0.218647,-0.463297,0.171918,0.463086
-0.145462,0.455733,-0.205041,-0.532060,-0.232849,0.161420
0.116724,-0.515327,0.215768,-0.172704,0.218704,0.563223
0.020556,-0.211616,0.111187,-0.100482,0.069458,0.103147
-0.058200,0.157395,-0.079063,-0.253688,-0.060453,-0.082928
-0.141488,0.281757,-0.358403,-0.419343,-0.258886,0.071105
-0.073275,0.206746,-0.129713,-0.377857,-0.093087,0.164096
-0.468809,0.724613,-0.126224,-0.734855,-0.201519,0.023378
-0.137568,0.356593,-0.149842,-0.714199,-0.133854,-0.027481
0.133479,-0.588123,0.365402,-0.164399,0.375574,0.625090
-0.118572,0.431569,-0.242842,-0.409973,-0.144811,0.042997
-0.462820,0.739769,-0.152584,-0.776848,-0.212158,0.027960
0.082985,-0.492104,0.204203,-0.088476,0.274557,0.229330
0.317880,-0.669770,0.251559,-0.551406,0.153876,0.435600
-0.457565,0.618106,-0.337529,-0.716569,-0.261078,0.013188
-0.097513,0.240992,-0.156487,-0.290161,-0.075037,0.110100
0.195763,-0.599600,0.244803,-0.296708,0.219690,0.318213
0.004639,-0.024680,-0.002901,0.042099,-0.000469,-0.064022
-0.005237,0.001520,-0.020933,-0.060648,-0.002456,-0.049640
0.186518,-0.594971,0.260272,-0.271836,0.232878,0.300696
-0.163747,0.433524,-0.385062,-0.595046,-0.337241,0.083618
