0.505923,0.949526,0.780943,-1.026868,-0.623701
-0.023085,-0.045335,-0.012969,0.025229,0.015314
-0.620182,-1.156491,-0.404026,0.465049,0.384756
-0.023568,-0.020938,-0.014720,0.032385,0.006391
-0.017972,-0.052801,-0.038099,0.025910,0.017957
0.521173,0.592623,0.437027,-0.888183,-0.274186
-0.336355,-0.644534,-0.377884,0.846377,0.848092
-0.363409,-0.318954,0.003228,0.837754,0.333869
-0.363405,-0.031689,-0.151346,0.194423,0.003485
0.375687,0.320991,0.164721,-0.505987,-0.137584
0.006336,-0.023653,-0.002846,-0.005889,-0.005235
0.489575,0.581262,0.354118,-0.779204,-0.128697
0.245526,0.289843,0.205150,-0.345761,-0.126233
-0.427346,-0.478221,-0.446943,0.300574,0.007460
-0.361174,-0.044272,-0.179109,0.187737,0.003595
-0.184752,-0.275501,-0.229391,0.254040,0.100912
-0.031261,-0.074780,-0.047176,0.035512,0.000699
0.351152,0.700580,0.351004,-0.950774,-0.487099
-0.009815,-0.041858,-0.023929,0.006887,-0.004986
0.727212,0.775689,0.583542,-0.883078,-0.065978
-0.385543,-0.576618,-0.260995,0.839845,0.544686
0.409713,1.150298,0.748861,-1.116278,-0.499234
0.626532,0.979162,0.470315,-1.177489,-0.666205
-0.622130,-1.118288,-0.419381,0.458315,0.224615
0.175990,0.273901,0.413236,-0.258462,0.015514
0.011047,-0.016373,-0.019599,-0.014377,0.004970
0.361833,0.678186,0.343947,-0.933691,-0.445169
-0.431056,-0.537509,-0.359396,0.708391,0.310559
0.429118,1.062020,0.936410,-0.647975,-0.199946
0.330541,0.402280,0.316919,-0.313991,0.004102
0.008684,-0.022092,-0.008898,-0.002051,0.015158
-0.335549,-0.627656,-0.371570,0.851689,0.856541
-0.349972,-0.267246,-0.149122,0.266557,0.007046
-0.504518,-1.051135,-0.538582,0.561790,0.335910
-0.132150,-0.274901,-0.353426,0.173945,0.058665
0.569967,0.963182,0.668439,-1.039659,-0.631838
-0.205579,-0.194650,-0.157049,0.195178,0.009905
-0.620290,-1.017669,-0.526324,0.474359,0.222107
0.387954,0.662977,0.373295,-0.926774,-0.411876
0.221245,0.619874,0.126563,-0.854656,-0.428805
-0.433637,-1.066528,-0.599702,0.559232,0.419531
-0.483352,-0.178259,-0.140293,0.307284,0.004715
0.491827,0.585372,0.356291,-0.780442,-0.126561
-0.012359,-0.040230,-0.001837,0.008144,0.018831
0.009832,-0.010734,-0.003856,-0.004328,-0.006009
0.475023,0.619017,0.324520,-0.795472,-0.143219
-0.379166,-0.735717,-0.526030,0.776163,0.778259
-0.020691,-0.017028,-0.004861,0.020705,0.004739
0.374241,0.685024,0.376315,-0.946366,-0.456953

0.463260,0.735455,0.537578,-0.108754,-0.087447
-0.022109,-0.040644,-0.012651,0.025223,0.003111
-0.141147,-0.681371,-0.226097,0.434015,0.128287
-0.021066,-0.019137,-0.013885,0.032373,0.001405
-0.017251,-0.047445,-0.037257,0.025903,0.003943
0.432239,0.528139,0.172252,-0.542712,-0.059899
-0.304583,-0.379921,-0.346294,0.575734,0.562734
-0.300642,-0.256959,0.003171,0.612692,0.198098
-0.295043,-0.026386,-0.144534,0.192009,0.000443
0.358433,0.301101,0.127366,-0.364692,-0.072692
0.006327,-0.021446,-0.002178,-0.005481,-0.002186
0.370769,0.520604,0.092833,-0.629541,-0.040713
0.240560,0.270782,0.173808,-0.241746,-0.060877
-0.353183,-0.385680,-0.402949,0.291837,0.002587
-0.295367,-0.037102,-0.170438,0.185562,0.000477
-0.182627,-0.242118,-0.198911,0.142766,0.071252
-0.031222,-0.067496,-0.038314,0.031786,0.000313
0.319782,0.598545,0.205856,-0.426131,-0.140331
-0.009811,-0.038988,-0.021069,0.004290,-0.002996
0.570914,0.649218,0.059291,-0.693934,-0.013252
-0.331073,-0.390636,-0.245579,0.599581,0.353440
0.384027,0.814085,0.583688,-0.091038,-0.200243
0.540801,0.750439,0.295825,-0.136420,-0.222513
-0.138634,-0.669793,-0.247441,0.428450,0.085331
0.174137,0.251188,0.340828,-0.190584,0.003870
0.009608,-0.015410,-0.017934,-0.014376,0.001169
0.325482,0.584394,0.190427,-0.467721,-0.129160
-0.302634,-0.411872,-0.318122,0.560685,0.214594
0.404428,0.763839,0.688207,-0.409437,-0.044779
0.285614,0.370596,0.262965,-0.304063,0.000463
0.008284,-0.020049,-0.008670,-0.002051,0.003305
-0.304815,-0.374181,-0.341527,0.573619,0.572567
-0.294662,-0.206385,-0.142861,0.260416,0.001619
-0.229761,-0.579150,-0.386736,0.506965,0.161095
-0.131333,-0.243791,-0.287415,0.098776,0.042599
0.509814,0.742574,0.445133,-0.122857,-0.115340
-0.183961,-0.164896,-0.150290,0.192735,0.002645
-0.227127,-0.634482,-0.318678,0.440070,0.107940
0.346620,0.574723,0.194943,-0.478189,-0.109274
0.196834,0.542767,0.064671,-0.520587,-0.172216
-0.199510,-0.519869,-0.459655,0.504299,0.238718
-0.372742,-0.142965,-0.135331,0.297963,0.000915
0.372669,0.523610,0.091780,-0.630950,-0.040024
-0.011926,-0.036137,-0.001800,0.008144,0.003834
0.009815,-0.009735,-0.002878,-0.004086,-0.002553
0.367639,0.547410,0.084007,-0.638518,-0.050672
-0.331768,-0.419414,-0.448242,0.565720,0.502981
-0.017794,-0.015910,-0.004487,0.020702,0.001067
0.337884,0.588911,0.214731,-0.443366,-0.123334

0.888492,1.015454,0.665813,0.976595,0.971697
-0.011632,-0.132158,-0.101889,-0.027823,-0.146626
-0.876228,-0.712260,-0.465520,-0.878499,-1.367599
-0.061231,-0.162986,-0.114747,-0.084518,-0.232080
-0.029810,-0.141032,-0.115379,-0.047351,-0.146944
0.799193,0.420631,0.490007,0.734775,0.611483
-0.818219,-0.958914,-0.852088,-0.562249,-0.877218
-0.798433,-0.977337,-0.653511,-0.508726,-0.935713
-0.593754,-0.646525,-0.370271,-0.613768,-0.915371
0.826190,1.021273,0.474939,0.841320,0.912843
0.050854,-0.059519,-0.066526,0.053911,-0.051033
0.871688,0.478442,0.433718,0.748929,0.737938
0.722738,0.956688,0.376118,0.727678,0.833850
-0.855607,-0.716638,-0.529246,-0.844227,-1.374718
-0.610214,-0.654973,-0.379533,-0.629396,-0.935417
-0.548401,-0.870230,-0.466152,-0.448304,-0.788208
-0.046381,-0.243726,-0.139605,-0.062890,-0.198412
0.603203,0.443010,0.533277,0.747301,0.503309
0.001448,-0.150360,-0.104368,-0.005671,-0.105803
0.951029,0.395462,0.462452,0.872225,0.783513
-0.824030,-0.954524,-0.783396,-0.584282,-0.931514
0.935504,1.061875,0.725088,1.134012,0.988963
0.869664,1.063272,0.708245,1.082341,0.980281
-0.853959,-0.711782,-0.453369,-0.860149,-1.312213
0.652503,0.861622,0.327153,0.616551,0.734226
0.077787,-0.053463,-0.068036,0.053301,-0.070386
0.677452,0.399061,0.515282,0.749621,0.535310
-0.800830,-0.954962,-0.742410,-0.562296,-0.911053
1.051413,1.068245,0.749436,1.140667,0.989330
0.831501,0.543270,0.314846,0.796533,0.695517
0.030691,-0.081352,-0.078436,0.017214,-0.103277
-0.820251,-0.961676,-0.854069,-0.559001,-0.878774
-0.667297,-0.637519,-0.395667,-0.681269,-1.016484
-0.877538,-0.517984,-0.552417,-0.838932,-1.070068
-0.497722,-0.839312,-0.445006,-0.410062,-0.740262
0.905918,1.051891,0.680903,1.032401,0.978094
-0.513953,-0.522791,-0.313918,-0.538991,-0.778763
-0.886178,-0.579683,-0.525905,-0.858809,-1.228102
0.699413,0.382248,0.506588,0.749664,0.540671
0.864369,0.389091,0.448212,0.791731,0.746523
-0.847526,-0.470700,-0.577077,-0.801004,-0.955385
-0.718438,-0.657612,-0.445908,-0.724594,-1.031432
0.874178,0.477578,0.434176,0.752592,0.740344
0.010083,-0.100829,-0.089268,0.003573,-0.103455
0.058150,-0.048078,-0.060777,0.063634,-0.043987
0.874313,0.475317,0.440082,0.744504,0.738565
-0.792257,-0.913499,-0.840663,-0.585073,-0.845979
0.023287,-0.105877,-0.092790,0.000553,-0.132967
0.620102,0.438821,0.531201,0.747393,0.510696

0.508519,0.001293,0.020847,0.611746,0.004036
-0.001832,-0.024496,-0.027124,-0.003920,-0.031807
-0.016964,-0.556882,-0.301775,-0.016818,-0.709187
-0.008566,-0.038472,-0.039103,-0.011545,-0.053456
-0.004525,-0.026367,-0.030999,-0.006277,-0.032804
0.467645,0.001005,0.022338,0.427362,0.006245
-0.003107,-0.738995,-0.612298,-0.002366,-0.680776
-0.014378,-0.667099,-0.365550,-0.015076,-0.507448
-0.028051,-0.365466,-0.208777,-0.028499,-0.351778
0.384387,0.004368,0.029387,0.417862,0.013203
0.008808,-0.008554,-0.015987,0.008647,-0.009537
0.450897,0.001297,0.025825,0.387602,0.008120
0.283438,0.008629,0.031971,0.326314,0.019139
-0.014677,-0.545283,-0.366331,-0.012467,-0.680095
-0.027550,-0.375612,-0.217027,-0.027443,-0.366933
-0.024962,-0.421402,-0.218694,-0.024702,-0.359629
-0.006583,-0.046826,-0.038393,-0.008842,-0.045279
0.378184,0.000970,0.021213,0.435325,0.004804
0.000226,-0.022476,-0.026667,-0.001019,-0.018880
0.572570,0.000517,0.017941,0.540071,0.005353
-0.006343,-0.725106,-0.522684,-0.005193,-0.662344
0.566461,0.000724,0.016690,0.705885,0.002326
0.550280,0.000746,0.017667,0.665669,0.003094
-0.018931,-0.548568,-0.287893,-0.018953,-0.687218
0.226662,0.012143,0.032236,0.270386,0.021346
0.011778,-0.008064,-0.019855,0.007530,-0.012531
