-0.006798,-0.015399,0.022367,-0.045146,-0.030301,0.015577
0.006027,-0.027541,0.030604,-0.001862,0.007218,-0.016635
-0.073278,0.104262,-0.142188,-0.226368,-0.152624,0.250549
-1.049604,0.944204,-1.484615,-1.240159,-0.997883,1.421205
0.774891,-0.863864,0.289228,0.073847,0.249853,-0.977084
-0.463419,0.958733,-0.598585,-0.157462,-0.189405,0.754027
0.258323,-0.145264,0.342305,0.590489,0.575951,-0.194497
-0.367385,0.965348,-0.610584,-0.399506,-0.289633,0.593302
-0.739853,0.864183,-0.956987,-0.716421,-0.550812,0.978242
-0.138161,0.120674,-0.287512,-1.040842,-0.427489,1.327742
0.003638,-0.021875,0.030998,0.014828,0.015009,-0.017733
0.614499,-0.654352,0.458909,0.330775,0.357123,-0.977211
-0.042450,0.048791,-0.061884,-0.142799,-0.058657,0.120032
-0.190281,0.977439,-0.529949,-0.489380,-0.220958,0.597223
-0.003420,-0.011119,-0.014036,0.103857,0.081305,0.032156
0.604432,-0.651901,0.450623,0.294248,0.335344,-0.979060
0.629192,-0.658924,0.477606,0.403112,0.410041,-0.972733
-0.209468,0.192779,-0.396685,-0.529726,-0.274505,0.821601
0.782639,-0.882467,0.475079,0.758818,0.549120,-0.647320
-0.024468,0.296068,-0.321589,-0.337657,-0.112366,0.547994
-1.017148,0.791995,-1.288424,-0.987666,-0.706845,1.525915
0.809672,-0.871417,0.492881,0.732408,0.562522,-0.751741
0.171707,-0.093039,0.210518,0.464485,0.228100,-0.038041
-0.016320,0.037779,-0.049329,-0.068561,-0.010388,0.120179
-0.234011,0.977314,-0.553874,-0.389380,-0.102754,0.636271
0.107596,-0.217626,0.122829,0.708087,0.318795,-0.258561
-0.012034,-0.007910,0.018774,-0.018336,0.002210,0.018709
-0.584954,0.258764,-1.011035,-1.400450,-0.713189,2.330478
0.808779,-0.871891,0.500141,0.749510,0.576375,-0.692262
0.238969,-0.332661,0.368072,0.124497,0.184708,-0.427665
0.603587,-0.956119,0.298213,0.621605,0.405506,-0.767637
-0.683614,0.902438,-0.928062,-0.334460,-0.398141,0.511831
-0.608521,0.918843,-0.823283,-0.346789,-0.415170,0.569636
0.107154,-0.192380,0.222987,0.356806,0.224539,-0.358441
0.083675,-0.136574,0.124914,0.406578,0.255775,-0.201066
0.106390,-0.306615,0.241779,0.154430,0.022803,-0.612810
-0.105960,0.202844,-0.234728,-0.410793,-0.206679,0.386196
-0.264215,0.078909,-0.359020,-0.180058,-0.074162,0.644969
-0.006658,-0.011466,0.017412,0.004387,0.011744,-0.003815
1.021332,-0.960791,0.631481,0.979293,0.689200,-0.566333
0.035841,-0.100958,0.119653,-0.013105,0.020045,-0.107502
-0.174331,0.365578,-0.383597,-1.199021,-0.476726,0.692669
0.616401,-0.667480,0.427730,-0.008908,0.183261,-0.989059
0.810495,-0.875173,0.472751,0.686716,0.521681,-0.830728
-0.019702,0.013994,-0.016771,-0.056341,-0.001592,0.038534
-0.257395,0.163646,-0.427526,-0.083938,-0.059037,0.617131
-0.794865,0.851514,-0.985955,-0.717815,-0.562092,1.053418
-0.160271,0.149513,-0.212633,-0.741550,-0.308450,0.458666
-0.011790,0.025981,-0.033065,-0.057222,-0.019966,0.067944

-0.005542,-0.015068,0.017987,-0.037387,-0.015201,0.015489
0.004478,-0.026139,0.030595,-0.001620,0.004566,-0.016535
-0.048980,0.100232,-0.141237,-0.196733,-0.088618,0.244326
-0.663738,0.737148,-0.899370,-0.584296,-0.673072,0.889683
0.634956,-0.654502,0.168679,0.038638,0.123897,-0.713285
-0.412750,0.743711,-0.534509,-0.113937,-0.177489,0.636965
0.193150,-0.114538,0.329534,0.397175,0.441025,-0.190134
-0.329913,0.746653,-0.542669,-0.313996,-0.258422,0.530982
-0.430731,0.698406,-0.737239,-0.490388,-0.455330,0.751763
-0.105943,0.117939,-0.279843,-0.724076,-0.203195,0.866669
0.002671,-0.020722,0.030988,0.012875,0.009557,-0.017624
0.533792,-0.537785,0.351618,0.065608,0.181803,-0.710292
-0.030001,0.046784,-0.061805,-0.124824,-0.035713,0.118866
-0.174676,0.751955,-0.482928,-0.411134,-0.194794,0.533249
-0.003330,-0.010380,-0.012700,0.087039,0.045839,0.031625
0.526657,-0.539103,0.344579,0.060308,0.168047,-0.714168
0.544578,-0.533358,0.368199,0.073070,0.215856,-0.700929
-0.121860,0.185276,-0.377109,-0.428745,-0.147636,0.673512
0.633186,-0.340827,0.320404,0.248336,0.324486,-0.272814
-0.023738,0.271134,-0.271348,-0.297605,-0.054549,0.486241
-0.602958,0.659538,-0.854239,-0.493517,-0.551672,0.909559
0.649212,-0.405319,0.330164,0.233749,0.325115,-0.380089
0.123490,-0.081344,0.207463,0.345355,0.165937,-0.037702
-0.015849,0.035363,-0.044465,-0.058759,-0.005474,0.117127
-0.214647,0.751901,-0.500685,-0.331996,-0.094393,0.560786
0.105500,-0.194603,0.113324,0.475794,0.208367,-0.250648
-0.009851,-0.007747,0.015053,-0.015154,0.001119,0.018611
-0.303029,0.246391,-0.766190,-0.756241,-0.320731,0.977433
0.648214,-0.361149,0.335934,0.228016,0.346226,-0.341140
0.205947,-0.292827,0.352304,0.109386,0.126931,-0.398847
0.534182,-0.416808,0.220521,0.349744,0.196017,-0.163048
-0.537368,0.717483,-0.727685,-0.213168,-0.352307,0.470552
-0.492678,0.725349,-0.674831,-0.235182,-0.363543,0.514340
0.087488,-0.183306,0.184219,0.252052,0.127606,-0.341408
0.060196,-0.114533,0.124268,0.336972,0.180022,-0.195949
0.100685,-0.278947,0.217939,0.113939,0.012151,-0.539893
-0.080217,0.191622,-0.174795,-0.347947,-0.099021,0.359857
-0.163390,0.075645,-0.344351,-0.151272,-0.043812,0.565755
-0.004752,-0.008941,0.017411,0.004139,0.008103,-0.003701
0.767070,-0.256082,0.493623,0.219855,0.416957,-0.296055
0.029735,-0.098275,0.098273,-0.010646,0.010073,-0.106293
