-0.911547,0.443199,-0.896723
-0.291066,0.304817,-0.333565
0.176737,-0.217354,0.042698
-0.010949,0.018475,-0.002629
-1.010823,0.585383,-0.867414
-1.201713,0.819049,-0.794105
0.445097,-0.406010,0.997430
-0.013666,-0.001306,-0.016857
0.431181,-0.411772,0.997524
-0.012893,0.018604,-0.021452
0.220519,-0.119766,0.355476
-1.018281,0.594735,-0.860714
-0.003088,-0.006483,-0.010257
0.429983,-0.428907,1.097397
0.374362,-0.123161,0.869325
0.603739,-0.626287,1.139540
-1.025267,0.611900,-0.867923
-0.010904,0.005020,-0.014687
0.411142,-0.377557,0.433329
-0.698369,0.355819,-0.935251
-0.042848,0.032821,-0.052118
-0.003429,-0.002484,-0.032459
0.031746,-0.032648,0.026999
0.427587,-0.442492,1.024150
-0.541257,0.438175,-0.617746
0.438329,-0.398662,0.991797
-0.201482,0.200214,-0.248007
-0.021877,0.013270,-0.037910
0.436016,-0.398893,0.996404
0.201915,-0.319427,0.167548
0.019428,-0.012945,-0.023037
0.421395,-0.440850,1.032655
-0.753526,0.380670,-0.957060
0.416235,-0.296272,0.754724
0.335220,-0.487415,0.231808
-0.662971,0.284718,-0.960104
-1.228559,0.537079,-0.489647
-0.760304,0.404862,-0.954031
-0.467919,0.292506,-0.275623
-0.687083,0.464215,-0.963197
-1.131079,0.655083,-0.678377
-0.109173,0.097774,-0.113082
0.352728,-0.209491,0.468580
-0.232334,0.200353,-0.514965
-0.072622,0.049739,-0.089287
-1.155735,0.733273,-0.832034
-0.002835,-0.004642,-0.007265
0.360815,-0.280453,0.503269
0.026875,-0.009026,0.018791

-0.519082,0.345699,-0.714698
-0.276900,0.276238,-0.300662
0.173522,-0.176982,0.042672
-0.010850,0.016490,-0.002629
-0.610724,0.451763,-0.700058
-0.684366,0.641461,-0.660728
0.417861,-0.118046,0.327027
-0.013598,-0.001150,-0.016526
0.406308,-0.119865,0.326310
-0.012834,0.016411,-0.021058
0.216322,-0.088801,0.331197
-0.624210,0.455615,-0.696625
-0.003067,-0.005493,-0.009817
0.405307,-0.204003,0.128180
0.357801,-0.092264,0.540268
0.539705,-0.108060,0.220466
-0.613850,0.475548,-0.700317
-0.010454,0.004323,-0.014686
0.388665,-0.225633,0.398180
-0.407055,0.285049,-0.733033
-0.041049,0.028768,-0.052070
-0.003405,-0.002107,-0.031030
0.031540,-0.027213,0.025879
0.403303,-0.118786,0.286844
-0.459272,0.406771,-0.549555
0.412258,-0.120213,0.335792
-0.195899,0.179490,-0.230312
-0.021693,0.011289,-0.036272
0.410336,-0.121383,0.328670
0.198546,-0.234811,0.160365
0.019300,-0.010880,-0.022038
0.398105,-0.123226,0.277010
-0.285039,0.332245,-0.742962
0.393754,-0.118670,0.532048
0.322469,-0.314524,0.220531
-0.266889,0.249918,-0.744323
-0.826229,0.322989,-0.453936
-0.299397,0.348436,-0.741602
-0.422112,0.273989,-0.255281
-0.259497,0.398452,-0.745699
-0.778616,0.436087,-0.590463
-0.107416,0.090063,-0.112602
0.338086,-0.137531,0.425493
-0.223246,0.185698,-0.438480
-0.071306,0.045729,-0.089051
-0.622061,0.592044,-0.681567
-0.002822,-0.004077,-0.007128
0.345198,-0.180149,0.452366
0.026764,-0.007866,0.018471

-0.878203,0.647682,0.751539
-0.748529,0.695896,0.771822
0.611921,-0.244858,-0.293875
-0.055926,0.053890,0.021057
-0.941712,0.608807,0.588634
-1.004074,0.722729,0.581607
0.818312,-0.596180,-0.609645
-0.004532,0.057664,0.048964
0.812083,-0.590570,-0.609268
-0.053126,0.092290,0.081588
0.823478,-0.644525,-0.617212
-0.949286,0.608643,0.569021
0.008982,0.026053,0.048817
0.890717,-0.720194,-0.734228
0.818652,-0.384706,-0.442279
0.950541,-0.771532,-0.750139
-0.959929,0.596887,0.552785
-0.014607,0.065188,0.049149
1.068311,-0.839442,-0.802744
-0.867422,0.677508,0.791992
-0.147896,0.147857,0.131822
-0.028726,0.057432,0.079629
0.148730,-0.097051,-0.079387
0.814468,-0.611789,-0.635532
-0.986846,0.675096,0.583414
0.819451,-0.587857,-0.600833
-0.589717,0.552376,0.661878
-0.045641,0.071577,0.116123
0.809773,-0.576281,-0.597755
0.861092,-0.686876,-0.664719
0.032264,-0.000888,0.019399
0.840102,-0.651038,-0.655941
-0.858657,0.728712,0.826270
0.856880,-0.442339,-0.477367
1.033059,-0.827067,-0.791008
-0.843378,0.732095,0.833395
-0.983291,0.702370,0.555564
-0.828879,0.660651,0.824473
-0.778956,0.676508,0.739099
-0.859714,0.733350,0.832783
-0.997105,0.673202,0.555380
-0.499376,0.321135,0.284903
0.988877,-0.773661,-0.744390
-0.740591,0.689679,0.770294
-0.355881,0.246382,0.206741
-1.002552,0.662158,0.539777
-0.002711,0.059753,0.051050
1.036993,-0.809992,-0.777748
0.119919,-0.036995,-0.054238

-0.017847,0.420666,0.472306
-0.030969,0.336687,0.362392
0.104613,-0.067910,-0.089424
-0.006634,0.022396,0.009811
-0.014178,0.436899,0.436060
-0.011891,0.552864,0.484405
0.166771,-0.074620,-0.071279
-0.000533,0.017793,0.014834
0.162704,-0.075132,-0.072312
-0.006007,0.029672,0.026080
0.146347,-0.091004,-0.080240
-0.014417,0.439349,0.427687
0.001103,0.007633,0.013514
0.166986,-0.089429,-0.078346
0.170766,-0.073147,-0.097371
0.185629,-0.086414,-0.074101
-0.013661,0.438746,0.424314
-0.001692,0.020927,0.015819
0.235644,-0.071615,-0.060236
-0.020694,0.414555,0.462829
-0.015387,0.052803,0.048305
-0.003443,0.017195,0.022520
0.019880,-0.026083,-0.020035
0.154391,-0.078432,-0.073852
-0.018419,0.485374,0.456917
0.168785,-0.074062,-0.071303
-0.036372,0.235904,0.267184
-0.005413,0.021937,0.033500
0.162968,-0.074284,-0.072447
0.155989,-0.092012,-0.078714
0.004038,-0.000257,0.005281
0.162638,-0.080531,-0.073250
-0.020625,0.435831,0.473446
0.195365,-0.071130,-0.086355
0.216452,-0.078156,-0.064214
-0.023597,0.416423,0.449837
-0.021408,0.491645,0.432434
-0.020491,0.407721,0.475766
-0.029153,0.341058,0.367623
-0.019063,0.450177,0.491131
-0.014101,0.505941,0.453079
-0.038495,0.159072,0.157742
0.200479,-0.079376,-0.068987
-0.033229,0.325975,0.346498
-0.031790,0.117766,0.111306
-0.012022,0.511062,0.449941
-0.000315,0.018475,0.015579
0.221386,-0.074162,-0.063754
0.015344,-0.010878,-0.015801

