0.469229,-0.395492,0.251250,-0.841958,0.818679
0.044033,-0.113304,0.177093,-0.093446,0.194348
0.005520,0.130439,-0.090154,0.206530,-0.262750
0.005307,-0.062529,0.099186,-0.051046,0.067193
0.435175,-0.383239,0.338010,-0.830522,0.805106
0.379741,-0.640176,0.452485,-0.846973,1.001900
-0.942034,0.575720,-0.347264,0.986017,-0.970965
0.004126,-0.023700,0.047688,-0.032880,0.032190
-0.939262,0.612517,-0.406864,0.975343,-0.987196
-0.001312,0.016265,0.018111,0.005370,-0.018521
-0.331786,0.202392,0.077514,0.265443,-0.184062
0.427384,-0.413725,0.330527,-0.842238,0.813077
0.002486,-0.003999,-0.015725,-0.007446,0.017867
-0.928267,0.270446,-0.539001,1.287900,-1.170929
-0.810333,0.242644,-0.042660,0.394148,-0.263319
-0.961987,0.606534,-0.719982,1.641764,-1.521998
0.438262,-0.372560,0.337898,-0.832941,0.789954
-0.002501,-0.016438,-0.016975,-0.020644,0.014886
-0.245366,0.368639,-0.115508,0.367127,-0.400057
0.554821,-0.155307,0.242388,-0.675787,0.528843
-0.011663,-0.019667,0.013573,-0.025852,0.033838
-0.021913,-0.000669,0.020193,0.006340,0.014134
-0.017585,-0.004645,0.018358,-0.006499,0.039539
-0.953578,0.586100,-0.457994,1.036898,-1.059129
0.137949,-0.240388,0.120895,-0.233726,0.311602
-0.941708,0.590841,-0.380749,0.973717,-0.947283
0.165318,-0.227068,0.185790,-0.219438,0.376063
0.009386,-0.053784,0.036924,-0.060497,0.101274
-0.942595,0.593937,-0.401817,0.985947,-0.990821
-0.309083,0.346996,-0.370171,0.412861,-0.747890
-0.022274,-0.033964,0.089625,-0.023533,0.071629
-0.947846,0.585766,-0.446245,1.034714,-1.052915
0.589525,-0.168693,0.384252,-0.680964,0.705243
-0.914929,0.603258,-0.173037,0.563035,-0.409303
-0.311798,0.286043,-0.539269,0.492848,-1.163247
0.689969,-0.163868,0.370794,-0.557745,0.805109
0.328530,-0.744935,0.177551,-0.975444,0.591721
0.647948,-0.144442,0.440260,-0.530096,0.721453
0.012609,-0.194828,-0.028607,-0.349832,0.351150
0.453931,-0.087831,0.505324,-0.435093,0.529451
0.323018,-0.511212,0.291301,-0.904855,0.752284
0.004741,-0.031539,0.063760,-0.015172,0.027359
-0.415662,0.282388,0.046108,0.510436,-0.445705
0.390901,-0.234064,0.123335,-0.202463,0.467516
0.067110,-0.112351,0.057813,-0.099322,0.123630
0.322078,-0.487566,0.409961,-0.858202,0.888216
0.003726,-0.032604,0.062349,-0.040929,0.048530
-0.335070,0.242310,-0.009839,0.260992,-0.210085
0.003214,-0.016907,0.084924,-0.019493,0.019876

0.429713,-0.272773,0.185761,-0.478522,0.652366
0.039083,-0.110038,0.084403,-0.090107,0.189657
0.005400,0.128928,-0.079417,0.198301,-0.256537
0.005218,-0.061908,0.089037,-0.049850,0.067044
0.403472,-0.263088,0.254301,-0.477330,0.647798
0.360960,-0.340863,0.393753,-0.400248,0.755608
-0.476701,0.216798,-0.312566,0.681556,-0.617993
0.004033,-0.023464,0.045205,-0.032023,0.032064
-0.476205,0.260098,-0.361986,0.686837,-0.609549
-0.001286,0.016120,0.017266,0.005237,-0.018452
-0.286397,0.198414,0.042708,0.257338,-0.178909
0.397347,-0.285766,0.251462,-0.489041,0.652431
0.002174,-0.003943,-0.008031,-0.007291,0.017601
-0.177435,0.035742,-0.266913,0.654583,-0.560167
-0.630831,0.074382,-0.042192,0.308477,-0.245606
-0.177056,0.258432,-0.304462,0.882916,-0.441677
0.405278,-0.263046,0.248895,-0.493497,0.637566
