-0.078861,0.015889,-0.007432,-0.006257,0.008720
0.136957,-0.618780,0.690336,-0.657175,0.334714
-0.023961,-0.599422,0.682531,-0.629722,0.204005
0.101513,0.015840,-0.018817,0.027180,-0.012813
-0.264601,0.696315,-0.595358,0.877897,-0.492872
0.334193,-0.388859,0.494744,-0.659380,0.609072
0.198764,-0.634369,0.691282,-0.674933,0.357047
-0.107905,-0.335279,0.281413,-0.213421,0.178541
0.428136,-0.070641,0.031012,-0.072660,0.098553
0.158700,0.045051,-0.035505,0.035701,-0.026389
-0.225668,0.013654,-0.000917,-0.024139,0.027280
0.226216,-0.627233,0.685210,-0.674717,0.369596
0.496952,1.299282,-0.998633,1.074998,-0.608271
-0.165939,-0.112693,0.093002,-0.085293,0.052604
0.005977,-0.610516,0.696592,-0.608639,0.244182
0.087680,-0.730034,0.725168,-0.672153,0.120763
-0.067727,0.149586,-0.213648,0.602189,-0.370766
0.477420,-0.703511,0.691880,-0.722047,0.369915
-0.206764,-0.411449,0.297049,-0.202479,0.149483
0.097620,-0.001695,-0.010120,0.004328,0.011399
-0.005588,0.005729,-0.000684,0.005608,0.015215
0.268115,1.598510,-1.248243,1.367984,-0.711718
-0.111912,0.267072,-0.272359,0.651513,-0.452893
0.282328,0.085024,-0.066218,0.079590,-0.061979
-0.028431,-0.569767,0.559928,-0.617001,0.075797
0.239382,0.101249,-0.074588,0.069616,-0.046559
0.116763,0.996747,-0.804671,1.103922,-0.223671
-0.131331,0.825564,-0.680744,0.936512,-0.386547
0.089874,-0.491791,0.658106,-0.659382,0.490482
-0.241503,0.118917,-0.077208,0.198571,-0.215907
0.301441,-0.629779,0.705942,-0.671422,0.480346
0.479234,0.040026,-0.083858,0.037968,-0.042689
-0.048552,0.027688,-0.020134,0.008603,-0.008281
0.074007,-0.218693,0.161283,-0.192917,0.141493
-0.058528,-0.005032,0.000671,-0.007031,0.023856
0.182800,0.029430,-0.026265,0.027471,-0.013755
-0.009896,-0.726221,0.751417,-0.669682,0.134333
0.027055,0.008253,0.001694,0.010915,0.012788
0.200552,0.131509,-0.064019,0.122054,-0.061040
-0.059665,-0.320527,0.236519,-0.284887,0.215680
-0.135285,0.689155,-0.616470,0.875983,-0.533642
0.093624,0.052472,-0.040811,0.040270,-0.025943
0.221663,0.078221,-0.050496,0.073971,-0.037626
0.409280,-0.205884,0.148968,-0.215226,0.245627
0.056712,-0.570390,0.699377,-0.619635,0.374404
-0.113553,-0.441279,0.462811,-0.571892,0.081398
0.446298,-0.080835,0.026641,-0.061599,0.077816
0.021642,0.022266,-0.004401,0.009982,0.006557
0.256244,-0.658327,0.693967,-0.686724,0.358163

-0.053111,0.015774,-0.006967,-0.004656,0.008717
0.102543,-0.259110,0.505005,-0.336393,0.322019
-0.011179,-0.231787,0.504001,-0.273718,0.200871
0.081728,0.014875,-0.016792,0.023347,-0.012804
-0.205849,0.596883,-0.514976,0.704560,-0.432431
0.321258,-0.194040,0.409059,-0.534039,0.539328
0.154212,-0.279101,0.506960,-0.351433,0.341849
-0.104495,-0.317664,0.250820,-0.180859,0.176500
0.401649,-0.070141,0.029337,-0.068562,0.098135
0.108430,0.044778,-0.033516,0.026765,-0.026376
-0.212270,0.012464,-0.000791,-0.021986,0.027226
0.179487,-0.277949,0.503288,-0.358258,0.352813
