-0.014450,0.033903,-0.033242,0.059700,-0.033296
0.003215,0.020805,-0.027930,0.052971,-0.016610
-0.073891,0.119679,-0.113973,0.237436,-0.129426
-0.969392,1.061105,-0.644846,1.141148,-0.357520
0.950075,-0.690277,0.319070,-0.453099,0.470659
-0.013620,0.746522,-0.118547,0.137864,-0.515643
0.231590,-0.095660,0.417777,-0.653814,0.049251
0.078470,0.767553,-0.345102,0.467130,-0.579602
-0.545501,0.948757,-0.487295,0.838037,-0.580566
-1.277945,0.151845,-0.289698,0.527460,-0.435431
0.030568,-0.007738,0.003615,-0.002817,0.029387
0.990188,-0.567802,0.286250,-0.434992,0.630871
-0.017551,0.055713,-0.037444,0.093318,-0.048130
0.042775,0.812572,-0.498995,0.722955,-0.744977
0.032703,-0.036358,0.039183,-0.058082,0.040589
0.989986,-0.565103,0.294080,-0.437729,0.621874
0.989854,-0.587259,0.338818,-0.515928,0.638910
-0.537698,0.358275,-0.268418,0.552727,-0.545245
0.700936,-0.688290,0.433082,-0.842032,0.401831
-0.189106,0.224760,-0.131907,0.295758,-0.259094
-0.974603,0.997503,-0.419535,0.889211,-0.343971
0.735289,-0.690846,0.432399,-0.828439,0.416692
0.111786,-0.106119,0.176923,-0.355574,0.058889
0.007492,-0.008077,0.008965,-0.005795,0.008871
0.046462,0.806155,-0.372526,0.591665,-0.760681
0.159095,-0.218018,0.291841,-0.750691,0.086879
-0.010343,0.027783,-0.028785,0.064742,-0.011794
-1.661188,0.463791,-0.487973,0.739643,-0.975342
0.662702,-0.679443,0.440474,-0.862692,0.373647
0.244068,-0.229023,0.068577,-0.166666,0.337642
0.346761,-0.889197,0.358556,-0.778406,0.467436
-0.028871,0.722849,-0.262784,0.284150,-0.352220
0.052890,0.736202,-0.334493,0.296768,-0.399101
0.011659,-0.013959,0.022661,-0.020031,0.013104
0.189300,-0.146829,0.174434,-0.334372,0.135395
0.046775,-0.220764,0.005283,-0.012625,0.185843
-0.085444,0.142973,-0.171115,0.308094,-0.154063
-0.242346,0.271418,-0.110359,0.298990,-0.377276
-0.000463,0.009745,-0.016791,0.044892,-0.009921
0.173965,-0.499029,0.409324,-0.948274,0.135289
0.021271,-0.031557,0.002638,0.006697,0.027433
-0.268161,0.317805,-0.316022,0.910665,-0.232026
0.991842,-0.475967,0.138474,-0.069598,0.595605
0.756619,-0.695246,0.423317,-0.814210,0.427886
-0.006384,0.030671,-0.004174,0.040593,-0.020504
-0.183000,0.268842,-0.019462,0.084814,-0.360815
-0.560592,0.949990,-0.499176,0.843142,-0.583157
-0.201586,0.243064,-0.233003,0.643727,-0.137627
-0.017189,0.013038,-0.012702,0.056344,-0.019998

-0.014435,0.033838,-0.025000,0.059480,-0.033181
0.003061,0.020678,-0.026124,0.051266,-0.014275
-0.071920,0.118205,-0.099654,0.223621,-0.105998
-0.720931,0.786085,-0.568066,0.589487,-0.229524
0.709186,-0.596173,0.266444,-0.271850,0.419254
-0.004381,0.632604,-0.117992,0.128548,-0.464835
0.144072,-0.092824,0.391447,-0.555900,0.045230
0.007859,0.645153,-0.332023,0.429689,-0.519680
-0.353274,0.739166,-0.452037,0.620276,-0.494402
-0.847558,0.144102,-0.205810,0.429321,-0.287527
0.028789,-0.007693,0.003419,-0.002730,0.025336
0.739096,-0.512621,0.188680,-0.092368,0.444457
-0.016860,0.055278,-0.034472,0.089717,-0.040612
0.004282,0.670965,-0.461326,0.616926,-0.630917
0.032100,-0.035699,0.037275,-0.057983,0.040550
0.738962,-0.510598,0.194274,-0.093510,0.440952
0.732027,-0.526838,0.244487,-0.117429,0.460889
-0.484144,0.330250,-0.174158,0.472513,-0.400026
0.302416,-0.567685,0.391746,-0.475663,0.375405
-0.181977,0.220533,-0.129793,0.287398,-0.253418
