0.020090,-0.013362,0.015447,-0.036719,0.008847
0.003259,-0.000657,0.013934,-0.018550,-0.002780
-0.126636,0.093445,-0.083347,0.148125,-0.138542
-0.992043,1.084114,-0.673709,0.964777,-0.228289
0.959278,-0.569915,0.382949,-0.252880,0.625499
-0.605053,0.684011,-0.202133,0.314869,-0.504316
0.178298,-0.099553,0.264321,-0.344024,0.154029
-0.453192,0.669733,-0.314482,0.387619,-0.559023
-0.583044,0.907059,-0.480690,0.669180,-0.552733
-0.764167,0.293080,-0.253407,0.572060,-0.295946
0.018099,-0.016136,0.019886,-0.037693,0.003037
0.953441,-0.545057,0.440929,-0.433633,0.631121
-0.137560,0.100997,-0.094355,0.178267,-0.130912
-0.619295,0.710427,-0.430079,0.584348,-0.744858
0.061322,-0.059729,0.062540,-0.096991,0.066338
0.953265,-0.545297,0.441848,-0.434773,0.630970
0.949871,-0.563513,0.477974,-0.489017,0.625108
-0.345594,0.247111,-0.161893,0.330323,-0.298660
0.554902,-0.677381,0.438453,-0.651527,0.251013
-0.368811,0.265591,-0.197164,0.359492,-0.355231
-1.055960,1.022996,-0.439627,0.762055,-0.239499
0.589940,-0.675192,0.452339,-0.649616,0.266910
0.142203,-0.100296,0.176814,-0.306712,0.030927
-0.006992,0.004608,0.006360,0.002870,0.015609
-0.680953,0.751351,-0.444353,0.681907,-0.770230
0.237293,-0.186859,0.273377,-0.475718,0.141444
-0.002100,0.009037,-0.001382,0.003225,-0.007305
-1.334446,0.526181,-0.413606,0.757382,-0.576240
0.513209,-0.657749,0.462486,-0.664543,0.196433
0.160732,-0.171474,0.092299,-0.077083,0.299605
0.388454,-0.883581,0.478488,-0.742807,0.306297
-0.211763,0.669108,-0.257632,0.364922,-0.360892
-0.253984,0.663543,-0.315940,0.369690,-0.421643
0.018251,-0.012390,0.025373,-0.032159,0.017821
0.190811,-0.123090,0.170956,-0.305019,0.117393
0.072472,-0.248176,-0.003199,-0.002257,0.238438
-0.233656,0.230172,-0.218503,0.367337,-0.254863
-0.170562,0.158175,-0.019484,0.075358,-0.210452
0.007883,-0.000008,0.010479,-0.020389,-0.008885
0.381300,-0.524397,0.418776,-0.712305,0.137852
0.074899,-0.082031,0.051685,-0.091754,0.099470
-0.606441,0.345179,-0.379470,0.815261,-0.361848
0.967284,-0.449054,0.311681,-0.148634,0.638162
0.675498,-0.675473,0.454365,-0.630365,0.334245
0.024152,-0.018486,0.026231,-0.042506,0.017861
-0.257223,0.267591,-0.008560,0.065924,-0.352592
-0.695783,0.939663,-0.495090,0.714233,-0.539797
-0.307275,0.267376,-0.213081,0.499806,-0.190099
0.011265,0.000356,0.022049,-0.024830,0.009362

0.020086,-0.013361,0.011079,-0.035700,0.008842
0.003211,-0.000657,0.013923,-0.018547,-0.002780
-0.124829,0.093174,-0.083033,0.147051,-0.137658
-0.617655,0.794714,-0.587414,0.539820,-0.182391
0.654660,-0.498131,0.307294,-0.102093,0.550755
-0.459861,0.594104,-0.199425,0.291027,-0.458752
0.172145,-0.099225,0.258280,-0.331063,0.152817
-0.341689,0.584788,-0.304509,0.362602,-0.504564
-0.394003,0.719700,-0.446796,0.560117,-0.495768
-0.641907,0.284967,-0.245717,0.516870,-0.287585
0.017818,-0.016134,0.019870,-0.037675,0.003037
0.545839,-0.472501,0.380248,-0.070322,0.549916
-0.135488,0.100655,-0.093921,0.176402,-0.130165
-0.503626,0.610940,-0.405387,0.521864,-0.630951
0.061241,-0.059658,0.055485,-0.095740,0.066231
0.544444,-0.472411,0.381221,-0.070160,0.549780
0.516844,-0.481209,0.418541,-0.074746,0.546423
-0.330795,0.242201,-0.159980,0.318810,-0.290074
