-0.004364,-0.009666,-0.004724,0.002297,0.009183
-1.030255,-0.999842,-0.668519,0.767008,0.969554
0.229544,0.603975,0.392174,-0.130337,-0.898268
-0.015186,-0.005357,-0.021292,0.011669,0.028345
0.549879,0.185793,0.542996,-0.191334,-0.777486
0.305108,0.109535,0.318902,-0.127113,-0.453869
-0.484639,-0.219115,-0.585150,0.201774,0.661092
-0.851726,-0.972475,-0.609897,0.792282,0.886100
0.167362,0.045011,0.122308,-0.086919,-0.110638
-0.297027,-0.063072,-0.314025,0.061659,0.335792
0.400921,0.157420,0.367900,-0.127917,-0.755837
0.323010,0.676879,0.368071,-0.232945,-0.911125
0.402841,0.524352,0.538688,-0.314245,-0.997289
-0.493284,-0.239320,-0.263356,0.273366,0.371474
0.417249,0.538221,0.501551,-0.324128,-0.989800
-0.241252,-0.052965,-0.049327,0.117260,0.041731
-0.458418,-0.214969,-0.443848,0.177445,0.608615
-0.063348,-0.021281,-0.086503,0.012274,0.073384
-0.251862,-0.189374,-0.057184,0.226022,0.139232
-0.050226,-0.017709,-0.060359,0.009739,0.050774
0.011016,0.012667,-0.003247,-0.001982,0.017185
-0.375714,-0.686842,-0.515748,0.973488,0.576087
-1.366899,-1.190385,-0.883750,0.642060,1.155941
-0.172336,-0.073687,-0.120149,0.066763,0.166946
0.548476,0.753279,0.437284,-0.338513,-0.848001
-0.190628,-0.088785,-0.117883,0.093405,0.148956
0.443515,0.266254,0.264447,-0.193085,-0.538927
0.029847,0.014002,0.030940,-0.003675,0.005432
-0.816146,-0.968798,-0.607521,0.806772,0.884221
-0.020999,-0.006064,-0.012273,0.020070,0.039654
0.030405,0.007600,0.020981,-0.021307,-0.026622
-0.139123,-0.071899,-0.085227,0.057956,0.117173
0.048008,-0.060981,0.121359,0.103443,-0.218091
-0.028077,-0.003229,-0.041366,0.000003,0.013724
0.520772,0.747278,0.397284,-0.316810,-0.855896
0.017274,0.024219,-0.016123,-0.009141,0.026115
-1.341568,-1.175882,-0.781688,0.666888,1.088875
0.485345,0.665762,0.500436,-0.359892,-0.911665
0.303921,0.528285,0.457755,-0.198179,-0.935881
-0.123076,-0.041498,-0.074848,0.047407,0.095428
-1.911246,-1.303502,-0.767626,0.443719,1.209250
0.546798,0.755226,0.428528,-0.332692,-0.845439
-0.013272,0.004777,-0.010685,0.017249,0.039062
-0.026627,0.000272,-0.030377,0.008071,0.016432
-0.011966,0.002794,-0.028898,-0.008700,-0.003072
-0.005821,-0.003120,-0.030739,-0.010977,-0.001139
-1.296306,-1.164151,-0.797176,0.693465,1.060430
-0.025675,0.002665,-0.032542,0.007844,0.011152
0.152319,0.049574,0.089583,-0.090452,-0.089071

-0.004355,-0.007991,-0.004584,0.002244,0.008700
-0.546414,-0.761209,-0.584004,0.520014,0.517285
0.139164,0.194911,0.352719,-0.115864,-0.636457
-0.015151,-0.004239,-0.020767,0.011417,0.027000
0.499107,0.176177,0.451237,-0.187928,-0.445148
0.294996,0.104317,0.299000,-0.125987,-0.348429
-0.447756,-0.211821,-0.468379,0.198974,0.557021
-0.387812,-0.748835,-0.544054,0.555771,0.546391
0.165592,0.040344,0.117320,-0.084050,-0.101577
-0.287426,-0.060859,-0.268076,0.061524,0.302803
0.379412,0.149995,0.331163,-0.126667,-0.491507
0.200099,0.269232,0.327003,-0.204204,-0.641034
0.265441,0.185776,0.449613,-0.239628,-0.583738
-0.456213,-0.232465,-0.237390,0.252767,0.311607
0.273999,0.188930,0.421678,-0.249264,-0.588638
-0.236421,-0.051560,-0.037651,0.110694,0.034811
-0.426867,-0.207954,-0.382434,0.175511,0.522150
-0.063062,-0.021182,-0.061876,0.012240,0.059043
-0.245528,-0.178289,-0.053704,0.222058,0.129846
-0.050025,-0.017625,-0.043833,0.009712,0.040697
0.010991,0.009496,-0.003183,-0.001940,0.016412
-0.150231,-0.587550,-0.474412,0.717181,0.491907
-0.624766,-0.830667,-0.708292,0.430772,0.534839
-0.169900,-0.072669,-0.103961,0.066527,0.143937
0.367215,0.567010,0.316751,-0.233330,-0.452552
-0.187403,-0.086746,-0.106343,0.092951,0.130723
0.415203,0.246203,0.236713,-0.189717,-0.361682
0.029771,0.010369,0.030387,-0.003597,0.005190
-0.364187,-0.747104,-0.542380,0.568153,0.557048
-0.020948,-0.004726,-0.011992,0.019649,0.037839
0.030365,0.007525,0.020558,-0.020473,-0.024287
-0.137640,-0.071024,-0.070681,0.057751,0.098451
0.047931,-0.059772,0.117609,0.096205,-0.182516
-0.027980,-0.003212,-0.031061,0.000003,0.010975
0.341563,0.552060,0.294010,-0.225872,-0.477615
0.017232,0.017721,-0.015852,-0.008955,0.025025
-0.643259,-0.826118,-0.653674,0.437863,0.506181
0.320120,0.454410,0.411644,-0.251155,-0.506956
0.175320,0.268769,0.399590,-0.149324,-0.568714
-0.121979,-0.039650,-0.066264,0.047304,0.085748
-0.655613,-0.862548,-0.645544,0.245068,0.362841
0.365171,0.568294,0.307794,-0.230385,-0.453109
-0.013240,0.003559,-0.010483,0.016900,0.037403
-0.026521,0.000259,-0.026857,0.008056,0.014453
-0.011953,0.002767,-0.028270,-0.008376,-0.002817
-0.005812,-0.002855,-0.028836,-0.010684,-0.001058
-0.636472,-0.822359,-0.662454,0.459297,0.517615
-0.025573,0.002535,-0.028818,0.007830,0.009810
0.150944,0.044635,0.086258,-0.087678,-0.082509

0.009545,-0.096815,-0.083455,0.068514,-0.015110
-0.954332,-0.949645,-0.560281,0.771052,-1.203727
0.832065,0.914101,0.977341,-0.445481,0.715579
-0.037495,-0.121901,-0.111217,0.094621,-0.042589
1.023646,0.922724,1.201179,-0.577383,0.662483
0.760653,0.813563,1.036296,-0.370946,0.609296
-0.486717,-0.870064,-0.962986,0.727928,-0.696069
-0.782951,-0.579369,-0.512585,0.744308,-0.521153
0.399108,0.305568,0.240294,-0.145998,0.548886
-0.330305,-0.748266,-0.836419,0.526191,-0.618805
0.883428,0.893926,1.130529,-0.481584,0.645695
0.930554,0.952439,1.065182,-0.534231,0.725702
0.918133,0.850711,1.016402,-0.604695,0.562220
-0.829168,-0.810641,-0.605541,0.613366,-1.041555
0.914890,0.862317,1.017097,-0.603564,0.572426
-0.362417,-0.481244,-0.384516,0.299692,-0.618335
-0.468449,-0.866663,-0.956012,0.700648,-0.695354
-0.113702,-0.191295,-0.192043,0.150481,-0.099364
-0.318606,-0.748627,-0.862976,0.507722,-0.595450
-0.076714,-0.162370,-0.167284,0.127852,-0.071063
0.025178,-0.061716,-0.058834,0.063449,0.013679
-0.522973,-0.821902,-0.988079,0.795827,-0.406995
-0.971486,-0.869530,-0.604015,0.797219,-1.149860
-0.291869,-0.489506,-0.587488,0.325280,-0.326665
0.794940,0.591635,0.494220,-0.654551,0.405993
-0.303032,-0.534765,-0.640292,0.349240,-0.394020
0.882806,0.884954,1.123342,-0.497954,0.620406
0.060032,-0.020491,-0.024015,0.030486,0.044495
-0.759379,-0.560965,-0.546285,0.740324,-0.449042
-0.049801,-0.132085,-0.124589,0.102368,-0.052347
0.132890,0.038108,0.036593,0.025061,0.144611
-0.235782,-0.459515,-0.551968,0.293645,-0.276756
0.177013,0.068726,0.045862,0.024183,0.140985
-0.021962,-0.104528,-0.112093,0.090130,-0.022276
0.793192,0.609336,0.550033,-0.644724,0.371723
0.027989,-0.050349,-0.050256,0.056968,0.018591
-0.967980,-0.835615,-0.575283,0.783517,-1.083628
0.879163,0.795806,0.959784,-0.664575,0.430572
0.878208,0.929708,1.029389,-0.504998,0.683658
-0.185286,-0.438966,-0.507999,0.291571,-0.328137
-0.968935,-1.033140,-0.640322,0.776429,-1.124629
0.797666,0.585697,0.487754,-0.649843,0.416436
-0.029203,-0.110347,-0.109344,0.091517,-0.033394
-0.038538,-0.124760,-0.171771,0.120998,-0.054728
0.025570,-0.063421,-0.049867,0.076828,-0.016892
0.052454,-0.055841,-0.051873,0.074417,0.001506
-0.969584,-0.848255,-0.567509,0.781307,-1.079492
-0.035508,-0.120296,-0.164517,0.121461,-0.050743
0.389385,0.298950,0.206751,-0.119603,0.536210

0.001493,-0.014811,-0.013568,0.016865,-0.002383
-0.006054,-0.738581,-0.507332,0.570309,-0.000023
0.344675,0.006265,0.006582,-0.037842,0.573272
-0.005556,-0.019051,-0.017606,0.023679,-0.005802
0.457583,0.002446,0.003100,-0.029872,0.557994
0.283418,0.009307,0.010989,-0.034934,0.458983
-0.011825,-0.683878,-0.711564,0.461345,-0.001408
-0.006494,-0.520659,-0.469924,0.530496,-0.000014
0.091546,0.018136,0.018531,-0.025721,0.238045
-0.022005,-0.494994,-0.472299,0.254279,-0.015841
0.367230,0.004900,0.005877,-0.034505,0.525388
0.404041,0.003665,0.003825,-0.037259,0.601951
0.427345,0.001723,0.002390,-0.028772,0.489442
-0.017896,-0.626596,-0.509121,0.380146,-0.002053
0.426257,0.001779,0.002391,-0.029137,0.497609
-0.027616,-0.232545,-0.217218,0.128873,-0.029673
-0.013678,-0.673812,-0.694670,0.427638,-0.002121
-0.014991,-0.037875,-0.037059,0.040913,-0.009982
-0.025050,-0.484222,-0.487907,0.231070,-0.011127
-0.010679,-0.029241,-0.029504,0.033553,-0.008113
0.003972,-0.007964,-0.007777,0.014943,0.002210
-0.007069,-0.674218,-0.752621,0.560322,-0.000040
-0.004067,-0.700551,-0.539325,0.604931,-0.000012
-0.028443,-0.209432,-0.217549,0.118604,-0.016219
0.388736,0.000414,0.000480,-0.024883,0.379783
-0.028942,-0.251707,-0.260766,0.132283,-0.016892
0.362242,0.004007,0.004738,-0.034341,0.516925
0.010233,-0.002314,-0.002769,0.006745,0.008332
-0.006350,-0.507203,-0.495580,0.528735,-0.000012
-0.007257,-0.021261,-0.020226,0.025863,-0.006766
0.020041,0.006203,0.007039,0.006834,0.027667
-0.025624,-0.175976,-0.180206,0.102345,-0.018669
0.032080,0.011836,0.010208,0.006123,0.026574
-0.003352,-0.015947,-0.016819,0.022261,-0.003218
0.381571,0.000477,0.000578,-0.025773,0.349900
0.004487,-0.006340,-0.006344,0.013250,0.003133
-0.004770,-0.682760,-0.518523,0.589802,-0.000013
0.426557,0.000701,0.000988,-0.026461,0.399971
0.364554,0.004351,0.004695,-0.038351,0.569003
-0.023340,-0.171934,-0.164854,0.101550,-0.031270
-0.006250,-0.773734,-0.563973,0.573461,-0.000042
0.386729,0.000421,0.000487,-0.025121,0.388305
-0.004345,-0.016746,-0.016664,0.022682,-0.004557
-0.006521,-0.024205,-0.030372,0.031517,-0.009039
0.003313,-0.013056,-0.011729,0.023338,-0.002423
0.008307,-0.011672,-0.013091,0.020316,0.000295
-0.004807,-0.689485,-0.512878,0.589130,-0.000012
-0.006042,-0.023349,-0.028970,0.031683,-0.008586
0.088827,0.020187,0.018230,-0.021719,0.225805

