-0.019165,0.009571,-0.004292,-0.032612,-0.088888,0.021288
-0.014610,0.004897,0.001460,-0.017980,-0.071991,0.030466
-0.069084,0.057704,-0.102638,-0.112949,-0.102089,0.114682
-1.074440,0.802815,-1.361708,-1.393202,-0.949664,1.356003
0.737991,-0.759412,0.254296,0.360236,0.131380,-0.751579
-0.314700,0.893373,-0.690983,-0.088778,-0.124493,0.519214
0.496658,-0.169847,0.319472,0.854934,0.568485,-0.337377
-0.206257,0.913043,-0.724903,-0.402389,-0.354942,0.527443
-0.756302,0.844740,-0.963503,-0.912438,-0.510656,1.013616
-0.208812,0.119363,-0.254331,-0.928640,-0.487174,0.800453
0.002103,-0.011897,0.022594,0.014998,-0.001629,-0.017806
0.639199,-0.626256,0.580607,0.374560,0.142105,-0.910588
-0.038804,0.021449,-0.034973,-0.066581,-0.095715,0.044626
-0.082150,0.946052,-0.619713,-0.592055,-0.317787,0.529180
0.002656,0.001088,-0.017192,0.028065,0.048110,0.001815
0.629087,-0.623494,0.576686,0.355513,0.147203,-0.910245
0.625998,-0.613073,0.571795,0.343560,0.230219,-0.904229
-0.245718,0.157387,-0.366483,-0.456718,-0.241022,0.532422
0.722549,-0.798659,0.408241,0.776887,0.390589,-0.776779
-0.048897,0.234802,-0.301831,-0.302533,-0.111486,0.432684
-1.014027,0.755322,-1.317044,-1.038950,-0.551821,1.360248
0.733662,-0.796607,0.406451,0.752676,0.383802,-0.781314
0.304127,-0.140566,0.239466,0.504417,0.172371,-0.255234
0.000651,0.015564,-0.034044,-0.003686,-0.028381,0.011660
-0.117577,0.949100,-0.603469,-0.420577,-0.176271,0.556789
0.237764,-0.127694,0.085011,0.755447,0.295279,-0.200694
-0.011817,-0.001240,0.011952,-0.017304,-0.097385,0.000782
-0.666947,0.189540,-0.981739,-1.298428,-0.618175,1.697608
0.716939,-0.800879,0.399067,0.786180,0.376123,-0.772216
0.216111,-0.297350,0.380627,0.222253,0.038339,-0.404056
0.570473,-0.804001,0.225804,0.774293,0.220596,-0.473766
-0.399906,0.828493,-0.971520,-0.306623,-0.347605,0.764973
-0.431217,0.823453,-0.898828,-0.307345,-0.402081,0.625912
0.034491,-0.043809,0.086128,0.113678,0.061819,-0.112694
0.134984,-0.095692,0.133294,0.389955,0.197184,-0.218569
0.154612,-0.284967,0.270265,0.300516,-0.036760,-0.528984
-0.103198,0.106167,-0.229874,-0.311376,-0.236247,0.225017
-0.231284,0.159904,-0.436258,-0.181525,-0.015764,0.567357
-0.014113,0.023181,-0.002199,-0.044180,-0.077550,0.011095
1.002147,-0.896573,0.582246,1.165770,0.501221,-0.864205
-0.002257,-0.020039,0.014309,-0.054324,-0.117397,-0.031212
-0.183583,0.167838,-0.214658,-0.741831,-0.454168,0.375403
0.602811,-0.608976,0.545427,0.262922,-0.013008,-0.913398
0.743016,-0.796965,0.410481,0.736206,0.362560,-0.787357
-0.020213,0.017029,-0.027660,-0.038934,-0.042756,0.023929
-0.154281,0.215361,-0.567337,-0.055977,-0.054954,0.506715
-0.726543,0.838468,-0.953381,-0.855318,-0.472573,0.980773
-0.140445,0.071003,-0.137012,-0.448593,-0.368180,0.254491
-0.024063,0.001857,-0.042894,-0.016664,-0.037044,0.020730

-0.019105,0.009365,-0.003860,-0.028639,-0.056034,0.021138
-0.012031,0.004795,0.001459,-0.014244,-0.042332,0.029781
-0.054504,0.056536,-0.102261,-0.090210,-0.057026,0.111862
-0.718514,0.665601,-0.870234,-0.434094,-0.716549,0.875259
0.615425,-0.616335,0.176323,0.134194,0.034350,-0.627139
-0.283728,0.712323,-0.595673,-0.047755,-0.123212,0.470607
0.412853,-0.133760,0.309005,0.314600,0.456033,-0.244866
-0.192652,0.721817,-0.616945,-0.294349,-0.338362,0.467888
-0.485574,0.688121,-0.737473,-0.513368,-0.463556,0.762434
-0.176350,0.117325,-0.248941,-0.656695,-0.173657,0.662568
0.001743,-0.011609,0.022587,0.011671,-0.000998,-0.017368
0.553454,-0.546015,0.410789,0.042066,0.041724,-0.708685
-0.031549,0.021031,-0.034953,-0.053273,-0.054667,0.043679
-0.077510,0.737129,-0.547521,-0.471730,-0.304984,0.468902
0.002655,0.001005,-0.016458,0.024984,0.038060,0.001769
0.546427,-0.544299,0.407428,0.040046,0.042700,-0.709227
0.543383,-0.535147,0.403882,0.035048,0.070602,-0.704799
-0.172501,0.153598,-0.350839,-0.351194,-0.117233,0.478207
0.602967,-0.379762,0.297928,0.184789,0.222496,-0.303544
-0.048838,0.210836,-0.278493,-0.279266,-0.085118,0.394910
-0.664064,0.638263,-0.860052,-0.371001,-0.492367,0.875176
0.610168,-0.415239,0.296171,0.182067,0.209794,-0.359520
0.263104,-0.130397,0.234968,0.315107,0.132285,-0.222102
0.000651,0.014366,-0.032579,-0.003320,-0.022305,0.011325
-0.110315,0.738503,-0.536182,-0.333070,-0.173203,0.495471
0.233311,-0.115853,0.082001,0.495927,0.245618,-0.195303
-0.011782,-0.001213,0.010768,-0.015160,-0.061728,0.000776
-0.394055,0.184832,-0.753654,-0.741636,-0.232139,0.912411
0.598622,-0.373087,0.289734,0.188396,0.217570,-0.287742
0.199324,-0.280840,0.363216,0.169657,0.027111,-0.369962
0.512200,-0.309773,0.183680,0.358427,0.137712,-0.118887
-0.359254,0.678956,-0.746710,-0.156219,-0.332446,0.614053
-0.371278,0.676322,-0.712275,-0.175961,-0.379250,0.534136
0.034371,-0.041944,0.078111,0.095822,0.043917,-0.110304
0.112488,-0.077150,0.132493,0.304520,0.149912,-0.169770
0.153307,-0.255934,0.254091,0.236306,-0.030104,-0.464528
-0.102396,0.094592,-0.199704,-0.284475,-0.171118,0.201443
-0.155495,0.153883,-0.410457,-0.138672,-0.008914,0.497180
-0.011099,0.015189,-0.002198,-0.041050,-0.061527,0.006139
0.759468,-0.246264,0.474954,0.152901,0.360449,-0.170463
-0.002250,-0.019151,0.012965,-0.047986,-0.082265,-0.030483
-0.181477,0.157573,-0.200913,-0.606304,-0.300642,0.347866
0.527180,-0.537481,0.377957,0.037390,-0.003101,-0.715071
0.616565,-0.449937,0.299012,0.182541,0.190426,-0.407648
-0.016418,0.016660,-0.027648,-0.030782,-0.025160,0.023395
-0.095651,0.202637,-0.513298,-0.042393,-0.033424,0.430180
-0.460059,0.684754,-0.732873,-0.486556,-0.434515,0.746566
-0.118711,0.068975,-0.136131,-0.396779,-0.177734,0.246265
-0.023963,0.001637,-0.038601,-0.014959,-0.028858,0.018845

-0.232512,-0.020171,-0.176000,0.132627,-0.118977,-0.188259
-0.140429,-0.009274,-0.102488,0.119136,-0.141216,-0.139459
-0.581270,-0.035578,-0.451556,0.258804,-0.649307,-0.358062
-0.999390,-0.000301,-1.002097,0.851519,-0.999678,-0.837098
-0.104067,0.830284,-0.239101,-0.515930,0.995182,0.537294
-0.974023,-0.007916,-0.982740,0.751607,-0.689893,-0.800281
0.163629,0.729150,-0.061878,-0.455350,0.991011,0.481237
-0.952264,-0.003750,-0.984004,0.707855,-0.571633,-0.674367
-0.956853,-0.000917,-0.990205,0.708385,-0.592421,-0.682384
-0.995637,-0.009340,-0.952848,0.687287,-0.996772,-0.755557
0.037183,0.017087,0.013451,0.057630,0.127321,-0.049175
-0.156908,0.841298,-0.258155,-0.537601,0.995617,0.541445
-0.313348,-0.023882,-0.230226,0.170401,-0.353054,-0.222045
-0.982976,-0.004400,-1.004813,0.790468,-0.670127,-0.820608
-0.063774,0.003202,-0.044511,0.080525,-0.032599,-0.045434
-0.151454,0.838246,-0.256558,-0.534930,0.995531,0.538920
-0.155996,0.839515,-0.258436,-0.536704,0.995493,0.544581
-0.980760,-0.015304,-0.915388,0.610480,-0.990712,-0.718355
0.279893,0.866611,0.119455,-0.559853,0.508199,0.765551
-0.912230,-0.028409,-0.951128,0.586656,-0.589037,-0.744314
-0.998473,-0.000601,-1.001787,0.808051,-0.999424,-0.829111
0.169491,0.840864,0.064638,-0.563249,0.383455,0.705122
0.422451,0.488465,0.047653,-0.310185,0.973053,0.387505
-0.166444,-0.019476,-0.139595,0.136432,-0.128387,-0.129346
-0.979854,-0.006048,-1.002136,0.769634,-0.663368,-0.826344
0.647055,0.971606,0.317088,-0.411997,0.938133,0.792784
-0.189627,-0.011521,-0.140568,0.110293,-0.075192,-0.151893
-1.003444,-0.001699,-1.000708,0.810398,-0.999642,-0.809832
0.250001,0.853655,0.062016,-0.554483,0.585355,0.761710
0.350117,0.538360,-0.020416,-0.345474,0.985728,0.432144
0.542011,0.943333,0.162377,-0.454361,1.060428,0.885323
-0.983093,-0.003208,-0.991940,0.798301,-0.732212,-0.783679
-0.979759,-0.003311,-0.987043,0.794391,-0.718905,-0.780905
0.147128,0.117470,0.100952,-0.083035,0.255531,0.177089
0.457492,0.343257,0.125941,-0.267580,0.905543,0.352578
0.702163,0.867523,0.357158,-0.405698,1.004121,0.815995
-0.799609,-0.036045,-0.818628,0.505968,-0.572261,-0.636764
-0.967005,-0.021357,-0.879494,0.547240,-0.982289,-0.681644
-0.225652,-0.019651,-0.169220,0.133880,-0.131978,-0.182355
0.579979,1.505543,0.155758,-0.604446,1.319168,0.987685
-0.114741,-0.005490,-0.104407,0.115514,-0.012379,-0.117716
-0.943080,-0.014950,-0.985540,0.685908,-0.633772,-0.812332
-0.109563,0.812161,-0.237705,-0.506008,0.994809,0.509545
0.066416,0.825923,-0.000844,-0.565887,0.344253,0.659493
-0.209359,-0.014423,-0.150272,0.133951,-0.211033,-0.166212
-0.963225,-0.022222,-0.876315,0.542244,-0.980921,-0.673239
-0.951283,-0.001082,-0.987707,0.698089,-0.527013,-0.660895
-0.890930,-0.027104,-0.791706,0.487578,-0.944652,-0.618549
-0.161333,-0.018498,-0.135047,0.180294,-0.158878,-0.174909

-0.024660,-0.015313,-0.021048,0.038636,-0.011331,-0.032078
-0.030671,-0.009237,-0.029684,0.037012,-0.018724,-0.042430
-0.295764,-0.035430,-0.284159,0.103269,-0.025431,-0.168872
-0.761338,-0.000300,-0.762473,0.673741,-0.000000,-0.684037
-0.000001,0.677603,-0.000001,-0.024592,0.757830,0.001438
