0.478062,-0.385124,0.250175,-0.802300,0.805614
0.020849,-0.129050,0.210584,-0.100391,0.218943
-0.009191,0.167617,-0.106636,0.249455,-0.292600
-0.015638,-0.016467,0.064435,-0.008304,0.034265
0.434929,-0.376922,0.338529,-0.794851,0.785925
0.370015,-0.622764,0.455884,-0.805165,0.970602
-0.944652,0.582344,-0.357666,0.983608,-0.963163
0.001660,-0.021445,0.032556,-0.024708,0.029345
-0.942968,0.617224,-0.435297,0.981861,-0.991025
-0.005421,0.019293,0.007259,0.011289,-0.019088
-0.345147,0.206714,0.067056,0.274631,-0.199224
0.416890,-0.415953,0.346589,-0.808552,0.799302
0.000268,-0.006574,-0.021140,0.004090,0.014996
-0.947154,0.244594,-0.553236,1.307926,-1.184978
-0.822519,0.305237,-0.044363,0.399587,-0.263737
-0.973353,0.624459,-0.760882,1.685849,-1.566449
0.434543,-0.378986,0.347727,-0.797313,0.777814
-0.006938,-0.006174,-0.021476,0.001224,0.014555
-0.273141,0.410608,-0.136919,0.436245,-0.457751
0.545587,-0.164587,0.247253,-0.628986,0.514297
-0.001550,-0.032192,0.037258,-0.025135,0.056457
-0.014137,-0.007991,0.008372,0.013586,0.005034
-0.012563,-0.010823,0.007041,0.000643,0.029726
-0.958706,0.573127,-0.455045,1.045919,-1.051705
0.139518,-0.232449,0.116693,-0.240919,0.332547
-0.948021,0.590365,-0.405474,0.988315,-0.959703
0.173052,-0.227605,0.175681,-0.207590,0.374033
0.017613,-0.060742,0.032871,-0.059524,0.106627
-0.945552,0.597109,-0.400112,0.984434,-0.971125
-0.337872,0.364459,-0.414119,0.478360,-0.835691
-0.006179,-0.033749,0.049023,-0.013352,0.047775
-0.953002,0.581657,-0.463633,1.054349,-1.073758
0.594157,-0.170215,0.392547,-0.623847,0.673905
-0.906744,0.614908,-0.197948,0.566833,-0.420109
-0.340114,0.302992,-0.582234,0.576721,-1.253225
0.698495,-0.162074,0.389870,-0.463028,0.776218
0.328616,-0.718058,0.191285,-0.958567,0.607161
