-0.264820,-0.243368,0.312028,0.148623,0.204320,-0.265616
-0.201939,-0.122888,0.239151,0.265144,0.208336,-0.200401
-0.511186,-0.848533,0.655610,0.168894,0.380506,-0.685219
0.248837,0.101679,-0.237459,-0.390061,-0.268785,0.282091
0.757147,0.678426,-0.445493,-0.482962,-0.363977,0.347432
1.171701,0.605577,-1.015893,-1.036214,-1.077081,0.843723
-0.646261,-0.817628,0.668340,0.075510,0.446252,-0.506952
-0.525781,-0.645978,0.409494,0.341751,0.512494,-0.311022
-0.298388,-0.094480,0.305546,0.568927,0.335404,-0.287566
-0.490928,-0.361975,0.588629,0.282692,0.478192,-0.439324
0.329976,0.248661,-0.260225,-0.175773,-0.198605,0.393656
-0.141565,-0.117549,0.414466,0.099108,0.470850,-0.108072
0.066504,0.022216,-0.027375,-0.058466,-0.073968,0.023332
-0.580226,-0.640228,0.475529,0.470182,0.470497,-0.281102
-0.158285,-0.004664,0.193341,0.413548,0.307271,-0.170602
-0.694664,-0.759635,0.483027,0.505149,0.489982,-0.483106
-0.798803,-0.904240,0.740423,0.317168,0.534349,-0.684121
-0.350416,-0.352028,0.424651,0.111459,0.308360,-0.362931
-0.062841,-0.065350,0.098472,0.067501,0.084414,-0.056506
-0.683089,-0.796069,0.476942,0.368197,0.364470,-0.472412
0.794659,0.566417,-0.626034,-0.630629,-0.653822,0.425758
-0.725684,-0.779034,0.499574,0.576995,0.599816,-0.519732
-0.861177,-0.856123,0.662290,0.819898,0.685844,-0.665829
-0.839951,-0.825148,0.645697,0.803294,0.625624,-0.622097
-0.349838,-0.128129,0.318924,0.563075,0.510724,-0.335101
-0.688663,-0.795945,0.478186,0.374523,0.391243,-0.480154
0.361971,0.193909,-0.305228,-0.444797,-0.328780,0.355537
-0.752233,-0.878262,0.538939,0.368734,0.439370,-0.683562
-0.801890,-0.908190,0.739722,0.314055,0.543876,-0.693542
-0.833637,-0.841596,0.622592,0.814738,0.613587,-0.605615
-0.012456,-0.015521,-0.002106,0.046075,-0.018566,-0.027887
0.013537,0.004282,-0.032286,0.018485,-0.043586,-0.015228
-0.128864,-0.077671,0.146419,0.185625,0.116247,-0.134307
-0.260982,-0.111227,0.299469,0.433368,0.307115,-0.253939
-0.713455,-0.696684,0.550663,0.652929,0.444450,-0.414161
-0.483925,-0.554020,0.398879,0.508212,0.829230,-0.292967
-0.812554,-0.925170,0.648768,0.404399,0.555798,-0.802830
0.668674,0.677691,-0.538199,-0.382888,-0.381333,0.607474
-0.864610,-0.909068,0.608956,0.678661,0.602281,-0.730406
0.799946,0.545836,-0.666230,-0.642800,-0.661328,0.411517
-0.663133,-0.821395,0.666218,0.124915,0.437693,-0.512865
-0.841883,-0.897742,0.579706,0.626429,0.593249,-0.693438
1.257294,0.566329,-1.004603,-1.287435,-1.145565,0.777190
1.127801,0.690699,-0.988885,-1.027648,-1.055214,0.884509
-0.794073,-0.850855,0.547303,0.633658,0.525656,-0.597404
-0.696899,-0.801843,0.474247,0.462750,0.476901,-0.475469
1.263547,0.559538,-1.004350,-1.283487,-1.143828,0.737652
-0.312496,-0.225787,0.368758,0.253283,0.378248,-0.292686
0.606284,0.244771,-0.565938,-0.542131,-0.377642,0.578942

-0.247711,-0.238668,0.225069,0.118498,0.201524,-0.259069
-0.185327,-0.122269,0.155963,0.239104,0.205373,-0.197344
-0.343825,-0.568944,0.418711,0.121380,0.363141,-0.415264
0.230831,0.101326,-0.208256,-0.352635,-0.262494,0.274117
0.634064,0.588475,-0.417607,-0.448603,-0.097557,0.334093
0.823179,0.540854,-0.767346,-0.753715,-0.492758,0.687772
-0.435099,-0.583283,0.525819,0.063083,0.418800,-0.239412
-0.260552,-0.155604,0.257331,0.328942,0.471845,-0.157973
-0.263424,-0.094196,0.160879,0.492618,0.323368,-0.279493
-0.415208,-0.346939,0.368466,0.247626,0.359215,-0.411376
0.292045,0.243647,-0.219155,-0.172423,-0.196035,0.373212
-0.131328,-0.117004,0.257323,0.097375,0.438886,-0.107461
0.040430,0.022208,-0.019154,-0.058388,-0.043667,0.023199
-0.197455,-0.186791,0.231690,0.438254,0.438547,-0.096170
-0.126966,-0.004664,0.118954,0.380260,0.247982,-0.168470
-0.305971,-0.197424,0.216235,0.465823,0.454172,-0.248717
-0.511147,-0.621453,0.509899,0.240562,0.488683,-0.278671
-0.327840,-0.338160,0.307806,0.085392,0.298944,-0.347468
-0.058244,-0.065255,0.071559,0.063100,0.084214,-0.056298
-0.311661,-0.320022,0.262461,0.350817,0.349124,-0.197609
0.656576,0.511650,-0.554380,-0.558382,-0.233334,0.401767
-0.307168,-0.185944,0.192465,0.520277,0.536881,-0.267771
-0.339251,-0.250214,0.156440,0.674480,0.595272,-0.330749
-0.313755,-0.236176,0.156402,0.665431,0.555000,-0.319543
-0.275542,-0.127429,0.161892,0.491798,0.391218,-0.322060
-0.324705,-0.303948,0.265444,0.356567,0.372409,-0.210991
