0.051529,0.065997,0.067981,-0.099679,0.086544
0.084452,0.217740,0.108108,-0.164898,0.153396
0.928242,0.252676,0.795902,-0.563314,0.366082
-0.093089,-0.519918,-0.210591,0.340882,-0.161845
-0.590650,-0.590091,-0.818220,0.658611,-0.869700
-1.228334,-0.932858,-1.380319,0.551235,-0.822702
0.874986,-0.070738,0.779789,-0.586066,0.442128
0.602352,0.763347,0.450630,-0.972630,0.648886
0.125409,0.378702,0.061466,-0.279296,0.122090
0.106840,0.110596,0.334358,-0.191924,0.372866
-0.138808,-0.230124,-0.205322,0.288120,-0.221285
0.196251,0.421683,0.149556,-0.582957,0.291741
0.004683,0.006646,-0.002582,0.010226,-0.007089
0.662002,0.959771,0.456869,-0.889749,0.475911
0.159820,0.317070,0.122479,-0.217466,0.132318
0.611200,0.988115,0.389432,-0.954790,0.607231
0.932991,0.298543,0.794955,-0.557380,0.363063
0.136901,0.064456,0.161372,-0.317063,0.293793
0.033727,0.016643,-0.009418,0.064248,-0.011091
0.828814,0.868478,0.645528,-0.836918,0.510105
-0.847526,-0.695385,-0.986155,0.628678,-0.891765
0.594759,0.982672,0.370821,-0.950856,0.549770
0.637548,1.241292,0.263117,-0.920008,0.409510
0.738422,1.261428,0.427765,-0.922343,0.597562
0.179943,0.433099,0.013530,-0.290725,0.020791
0.814856,0.855833,0.638672,-0.841265,0.494070
-0.330411,-0.558626,-0.314402,0.433538,-0.258182
0.926907,0.691005,0.816616,-0.742944,0.598177
0.930352,0.315954,0.787758,-0.555962,0.355463
0.706310,1.153237,0.308294,-0.879207,0.353850
0.022377,0.039774,0.001307,-0.009594,0.020084
0.001554,0.011762,0.001803,0.011473,-0.005167
0.054623,0.141234,0.079231,-0.107069,0.108033
0.196542,0.396353,0.102194,-0.390641,0.186630
0.624091,1.048839,0.370416,-0.945575,0.562840
0.713301,0.892511,0.547141,-0.973461,0.761481
0.957420,0.624346,0.811600,-0.601388,0.514121
-0.544281,-0.341942,-0.685096,0.575630,-0.870665
0.668662,0.987113,0.392826,-0.892489,0.385369
-0.848157,-0.688439,-0.986593,0.613528,-0.884946
0.915921,0.055594,0.809573,-0.580623,0.405598
0.683327,0.961280,0.413596,-0.889671,0.356477
-1.266102,-1.140579,-1.404750,0.621514,-0.823930
-1.220812,-0.991475,-1.373408,0.547086,-0.838067
0.619156,1.015405,0.309062,-0.895721,0.292584
0.652719,0.969460,0.437440,-0.905478,0.488114
-1.257010,-1.077845,-1.404862,0.598388,-0.816237
0.031818,0.066366,0.118882,-0.140973,0.176388
-0.500120,-0.707821,-0.343104,0.500243,-0.145798

0.049418,0.064537,0.060416,-0.097683,0.086329
0.080862,0.211909,0.097973,-0.159815,0.152204
0.622484,0.017899,0.526629,-0.290265,0.339454
-0.090516,-0.473970,-0.192039,0.327461,-0.160446
-0.427522,-0.528350,-0.604382,0.534105,-0.618836
-0.709066,-0.460787,-0.266617,0.298058,-0.214937
0.642987,-0.007611,0.504403,-0.427782,0.406361
0.312062,0.641170,0.421781,-0.655451,0.570287
0.121429,0.361054,0.057870,-0.266896,0.121487
0.069010,0.105091,0.267669,-0.183462,0.350922
-0.135331,-0.224440,-0.182000,0.278564,-0.217742
0.182976,0.391037,0.135310,-0.513503,0.283736
0.002541,0.006624,-0.002510,0.010154,-0.007075
0.480376,0.650583,0.418033,-0.544220,0.441116
0.093509,0.275262,0.101947,-0.208846,0.130156
0.375952,0.752008,0.369455,-0.528623,0.541169
0.622093,0.021076,0.524262,-0.264674,0.336111
0.125163,0.063917,0.152883,-0.302775,0.285622
0.033040,0.016522,-0.008339,0.063482,-0.011091
0.543290,0.562353,0.550086,-0.407915,0.466051
-0.560708,-0.594640,-0.582288,0.437969,-0.506850
0.340374,0.747762,0.353371,-0.518170,0.499456
0.394967,0.803109,0.254663,-0.375317,0.386790
