0.155351,0.116659,0.155803,-0.185842,0.166806
0.179405,0.247345,0.184023,-0.190265,0.145575
0.957474,0.312722,0.712402,-0.694895,0.351253
-0.226941,-0.484627,-0.387011,0.349268,-0.210965
-0.794610,-0.567104,-0.757472,0.587456,-0.834997
-0.990617,-0.760442,-1.434722,0.633128,-0.725399
0.950650,0.077252,0.672171,-0.677107,0.451028
0.809667,0.746315,0.339220,-0.974547,0.506968
0.191396,0.437318,0.144786,-0.276449,0.151515
0.202633,0.113542,0.306492,-0.176388,0.303467
-0.225805,-0.170994,-0.247996,0.257675,-0.232964
0.446415,0.455482,0.247633,-0.655214,0.294257
-0.032156,-0.040590,-0.040046,0.023654,-0.030503
0.869807,0.795530,0.539077,-0.915431,0.450162
0.255196,0.351557,0.222314,-0.275888,0.193857
0.835646,0.819481,0.347921,-0.965363,0.465129
0.960342,0.343822,0.729829,-0.688581,0.344218
0.270855,0.149648,0.196620,-0.357167,0.284586
-0.017193,-0.014334,-0.041092,0.051394,-0.044348
0.897760,0.706810,0.677202,-0.874167,0.378903
-0.876119,-0.514660,-0.956993,0.544952,-0.767198
0.847958,0.819153,0.318466,-0.961156,0.392337
0.923670,0.909012,0.181809,-0.971109,0.424241
0.917713,0.925979,0.303865,-0.961325,0.452741
0.221680,0.436446,0.080377,-0.310990,0.119457
0.905284,0.704023,0.694635,-0.870210,0.392693
-0.400690,-0.478926,-0.414468,0.419438,-0.230798
0.957982,0.587024,0.841224,-0.769800,0.450095
0.957984,0.354301,0.722367,-0.688672,0.338316
0.799395,0.830375,0.358208,-0.907748,0.325119
0.002050,0.005986,-0.005147,0.003902,-0.014038
-0.009454,0.000573,-0.000996,-0.001859,-0.014375
0.181340,0.236021,0.188616,-0.197535,0.153856
0.229865,0.427326,0.161130,-0.303744,0.178287
0.865583,0.835422,0.289353,-0.959946,0.375490
0.827757,0.782873,0.322817,-0.978969,0.590567
0.967975,0.542183,0.815321,-0.702536,0.422599
-0.776546,-0.327951,-0.597682,0.492278,-0.803405
0.775097,0.775122,0.346921,-0.929375,0.310060
-0.879998,-0.542464,-0.966719,0.536742,-0.768191
0.963458,0.144671,0.696037,-0.706989,0.409007
0.808283,0.739435,0.368909,-0.923196,0.280768
-1.012878,-0.906754,-1.513539,0.674237,-0.726281
-0.997932,-0.872079,-1.423657,0.641041,-0.760358
0.819758,0.783347,0.263821,-0.934234,0.275481
0.794744,0.796498,0.472466,-0.909214,0.395119
-1.001487,-0.851103,-1.487742,0.643945,-0.723385
0.145045,0.105648,0.157363,-0.134944,0.181689
-0.397122,-0.579035,-0.338949,0.474801,-0.144065

