0.196096,-0.077924,0.542841,0.475045,0.254792,-0.483411
0.134186,-0.141368,0.235780,0.495963,0.125842,-0.186683
-0.053078,0.082548,-0.339164,-0.474562,-0.112173,0.273083
0.050710,-0.091049,0.061010,0.104865,0.011287,-0.052972
0.225625,-0.183811,0.484929,0.529190,0.131652,-0.426420
0.263358,-0.248276,0.388909,0.842174,0.084328,-0.367414
-0.340834,0.174915,-1.019473,-0.913281,-0.904080,0.975322
0.071615,-0.016027,0.043270,0.029703,0.047544,-0.039583
-0.330990,0.196840,-1.014493,-0.907056,-0.904726,0.973238
-0.007322,-0.005121,-0.004556,-0.030240,-0.008247,0.020777
-0.124870,-0.083463,-0.372204,-0.060958,-0.298704,0.364227
0.232366,-0.190516,0.484699,0.539260,0.133232,-0.428345
0.028064,0.033427,-0.006892,-0.029235,-0.000858,0.012730
-0.206538,0.239232,-1.282705,-1.191809,-1.038721,0.900071
-0.327475,0.026828,-0.578303,-0.066473,-0.416269,0.905849
-0.423922,0.384411,-1.575765,-1.482264,-1.056958,0.999936
0.230166,-0.184035,0.487798,0.531016,0.144902,-0.436290
0.026840,-0.025836,-0.004062,0.028825,0.037365,0.012888
-0.268067,0.129704,-0.319794,-0.227597,-0.270896,0.386748
0.246815,-0.111553,0.500648,0.384313,0.619271,-0.695725
0.048660,-0.023404,0.030325,0.061133,0.047094,-0.020750
0.051446,-0.036481,0.035292,0.090828,0.047369,-0.028730
-0.007073,0.078951,-0.075191,-0.184153,-0.074618,0.080314
-0.305751,0.211792,-1.107766,-1.015394,-0.951596,0.974641
0.148251,-0.087029,0.382253,0.416416,0.178222,-0.333384
-0.324689,0.178058,-1.051973,-0.920004,-0.911309,0.974690
0.176624,-0.168985,0.292938,0.418433,0.144650,-0.289268
-0.008749,-0.041773,-0.031437,0.052284,-0.012196,0.043554
-0.310277,0.163990,-1.024760,-0.869420,-0.888819,0.970313
-0.068879,0.252250,-0.187816,-0.616927,-0.247845,0.169219
0.028030,-0.038806,0.007859,0.075240,0.021552,0.000676
-0.326963,0.277844,-1.130572,-1.109267,-0.974688,0.979058
0.239980,-0.212102,0.418040,0.399784,0.293382,-0.617574
-0.389203,0.093012,-0.570585,-0.430768,-0.573848,0.927313
-0.114937,0.319384,-0.306891,-0.956235,-0.368403,0.267852
0.293119,-0.173323,0.675453,0.503305,0.306347,-0.608041
0.110750,-0.104350,0.560318,0.728507,0.187865,-0.281544
0.266286,-0.221220,0.448084,0.394447,0.283294,-0.650696
0.087432,0.021986,0.445161,0.516871,0.163102,-0.218926
0.297983,-0.254437,0.255280,0.478723,0.168514,-0.608088
0.060152,-0.128531,0.432320,0.742883,0.159334,-0.327344
0.105311,-0.112208,0.159949,0.268998,0.057588,-0.141231
-0.158424,-0.018404,-0.458641,-0.161294,-0.393220,0.405673
0.218821,-0.058418,0.493493,0.312610,0.377433,-0.424679
0.145261,0.000266,0.252511,0.195605,0.137105,-0.229397
0.255611,-0.188734,0.458758,0.808511,0.084715,-0.389449
