-0.942325,0.472282,-0.884686
-0.263327,0.261961,-0.329151
0.175467,-0.229124,0.020256
-0.031605,0.022842,-0.050974
-1.021928,0.586757,-0.859832
-1.210666,0.827989,-0.798899
0.433437,-0.404931,1.001245
-0.031156,-0.011998,-0.034142
0.422145,-0.421157,0.991598
-0.009234,-0.008510,-0.014491
0.213877,-0.129621,0.363247
-0.999164,0.573506,-0.867503
-0.007835,-0.005899,-0.010222
0.434260,-0.433159,1.101609
0.377325,-0.128217,0.856945
0.586022,-0.608459,1.161234
-1.013656,0.597506,-0.866821
-0.008772,-0.010170,-0.016166
0.362074,-0.351240,0.389983
-0.690613,0.344788,-0.929120
0.002106,-0.014141,-0.002722
0.017859,-0.021757,0.003843
0.008633,-0.010913,0.009103
0.425988,-0.457030,1.029543
-0.518148,0.406930,-0.605706
0.427742,-0.396653,0.983505
-0.224923,0.218846,-0.264965
-0.003968,-0.018609,-0.004783
0.432855,-0.408080,0.999859
0.197745,-0.311454,0.182630
-0.031293,0.033903,-0.064330
0.414503,-0.443115,1.037551
-0.741584,0.368942,-0.953026
0.410966,-0.315049,0.720644
0.311417,-0.472446,0.221891
-0.651248,0.271424,-0.955482
-1.247633,0.525707,-0.483281
-0.760144,0.404020,-0.952101
-0.464930,0.292138,-0.274422
-0.671416,0.460234,-0.961636
-1.144492,0.648696,-0.665893
-0.027755,0.011845,-0.061948
0.348414,-0.222546,0.471013
-0.212998,0.202029,-0.509729
-0.027415,-0.000078,-0.054184
-1.157936,0.743664,-0.832306
-0.012746,-0.010391,-0.008826
0.349544,-0.289395,0.496351
-0.010880,-0.001928,-0.018168

-0.534549,0.372379,-0.708759
-0.250114,0.239501,-0.291043
0.171958,-0.191259,0.020253
-0.031223,0.020969,-0.050930
-0.610467,0.458019,-0.696171
-0.684520,0.647937,-0.663420
0.408189,-0.128399,0.315068
-0.030938,-0.010710,-0.033323
0.398736,-0.125198,0.326810
-0.009180,-0.007549,-0.014170
0.209772,-0.097431,0.335312
-0.596066,0.446330,-0.700103
-0.007759,-0.005066,-0.009664
0.408875,-0.212805,0.122833
0.360382,-0.099388,0.544987
0.527029,-0.120657,0.210590
-0.602113,0.466877,-0.699755
-0.008299,-0.008907,-0.016165
0.345989,-0.222465,0.359530
-0.400186,0.279558,-0.730183
0.002007,-0.012373,-0.002722
0.017700,-0.018496,0.003638
0.008554,-0.009304,0.008616
0.401963,-0.121791,0.272052
-0.436145,0.381692,-0.541095
0.403433,-0.129140,0.340737
-0.216446,0.198143,-0.241309
-0.003927,-0.015799,-0.004533
0.407704,-0.127514,0.316647
0.194317,-0.233788,0.173084
-0.030947,0.029449,-0.060519
0.392289,-0.130984,0.264319
-0.278250,0.322852,-0.741150
0.389293,-0.126019,0.519972
0.300751,-0.319848,0.209814
-0.259866,0.238928,-0.742254
-0.831850,0.323210,-0.448867
-0.282054,0.351330,-0.740733
-0.414460,0.274159,-0.249995
-0.240976,0.398296,-0.745005
-0.784164,0.437404,-0.582272
-0.027409,0.010883,-0.061869
0.334036,-0.148227,0.424537
-0.203508,0.188302,-0.424861
-0.026910,-0.000072,-0.054131
-0.633327,0.597190,-0.681712
-0.012659,-0.009146,-0.008590
0.335008,-0.189447,0.443959
-0.010817,-0.001712,-0.017772

-0.887712,0.654168,0.716831
-0.727915,0.688511,0.748900
0.630350,-0.244259,-0.296403
-0.171789,0.144049,0.093365
-0.936119,0.626936,0.579275
-1.000825,0.743320,0.577721
0.820869,-0.620328,-0.621646
-0.027117,0.090465,0.065464
0.811388,-0.603366,-0.611277
0.005751,0.063162,0.037517
0.845255,-0.666504,-0.631839
-0.924016,0.628656,0.603372
0.003451,0.044269,0.052329
0.924640,-0.732694,-0.744455
0.827586,-0.395285,-0.452397
0.967102,-0.782314,-0.758147
-0.941286,0.620742,0.573025
0.007353,0.062247,0.036780
1.064395,-0.828962,-0.787936
-0.865353,0.679890,0.786240
