-0.020852,-0.106343,0.026022,0.008253,-0.047641,0.017398,-0.011822
0.010324,0.014528,0.015369,0.000961,-0.029772,-0.023097,-0.007794
-0.046099,-0.043714,0.071853,0.060169,-0.115279,-0.090299,-0.075168
-0.709336,-0.594509,-0.140765,0.239091,-1.031405,-0.744024,-0.508799
0.685925,0.088819,-1.018310,-0.282244,0.655612,0.664065,0.682355
-0.665676,-0.121426,-0.081625,0.438877,-0.433148,0.207235,-0.734380
0.294176,0.482606,-0.210502,-0.223928,0.485726,1.067518,0.228277
-0.757456,-0.308602,-0.174748,0.547302,-0.562796,-0.106688,-0.804806
-0.814548,-0.394591,0.024757,0.499908,-0.890278,-0.694004,-0.742719
-0.157702,-0.336044,0.122933,0.148220,-0.446012,-0.274816,-0.209813
0.020954,0.063315,0.019165,-0.002542,-0.010399,-0.022915,-0.005045
0.544894,0.129436,-0.915314,-0.404392,0.542117,0.466268,0.777414
0.003124,0.006396,0.025506,0.009929,-0.046041,-0.021238,-0.018539
-0.814817,-0.380694,-0.224348,0.680147,-0.672601,-0.292856,-0.861292
-0.024362,0.068900,-0.163152,0.023282,-0.023697,-0.008982,-0.014177
0.546312,0.147624,-0.917079,-0.411028,0.546135,0.468597,0.780635
0.548799,0.239694,-0.961437,-0.419686,0.556464,0.470368,0.785926
-0.199427,-0.168960,0.191094,0.200016,-0.410656,-0.271733,-0.262211
0.789194,0.337871,-0.561324,-0.377946,0.772037,0.824632,0.711963
-0.281041,-0.107936,-0.351721,0.260562,-0.283635,-0.211393,-0.287055
-0.693519,-0.369022,0.041503,0.285456,-1.006057,-0.643957,-0.580573
0.787351,0.321201,-0.574837,-0.378947,0.771013,0.825188,0.712871
0.197298,0.170203,-0.207488,-0.173197,0.255410,0.408506,0.194269
-0.054000,-0.032977,-0.216849,0.014273,-0.059374,-0.022895,-0.025481
-0.838109,-0.333751,-0.344692,0.713287,-0.629286,-0.139336,-0.881429
0.359242,0.247695,-0.111291,-0.118510,0.407173,0.522754,0.164059
0.002000,-0.075781,0.017339,-0.010907,-0.036796,0.039766,0.002050
-0.321592,-0.497717,0.336151,0.332664,-0.813642,-0.534642,-0.430632
0.807704,0.341885,-0.443484,-0.377274,0.780966,0.845598,0.707896
0.230919,0.073094,-0.385670,-0.303329,0.321018,0.264228,0.298088
0.769658,0.225526,-0.739734,-0.324777,0.616661,0.795802,0.592028
-0.692442,-0.289319,-0.288669,0.172338,-0.641841,-0.139001,-0.608245
-0.706367,-0.339199,-0.129917,0.270822,-0.566665,-0.099714,-0.668918
0.002826,0.062946,-0.013347,-0.013665,-0.002360,0.024892,0.009971
