0.182639,0.021085,0.599334,0.489074,0.391572,-0.498323
0.104160,-0.111733,0.217461,0.401483,0.138122,-0.175591
-0.058403,0.117672,-0.307938,-0.492178,-0.072485,0.262691
0.035233,-0.086040,0.015371,-0.031814,0.011892,-0.026192
0.209447,-0.160202,0.517182,0.524400,0.188953,-0.447890
0.261376,-0.228978,0.431236,0.884499,0.082962,-0.379058
-0.353237,0.195645,-1.053223,-1.044954,-0.965714,0.956313
0.027046,0.019239,-0.023663,-0.074302,0.022763,0.015707
-0.354898,0.248611,-1.050391,-1.029162,-0.963254,0.955398
-0.012679,0.038850,0.000354,-0.087510,0.007016,0.008749
-0.170386,-0.060108,-0.374463,-0.128132,-0.362494,0.377834
0.222043,-0.132972,0.564785,0.482520,0.254352,-0.493846
-0.011579,0.082114,-0.017650,-0.100517,-0.037084,0.026403
-0.206155,0.341636,-1.261115,-1.300655,-1.059163,0.837371
-0.353000,0.019632,-0.543510,0.025555,-0.461808,0.866960
-0.439758,0.505033,-1.609453,-1.665416,-1.072780,0.980915
0.207742,-0.139441,0.523110,0.529022,0.205418,-0.448795
0.011118,0.067213,0.010778,-0.025914,0.049790,0.001991
-0.287785,0.174048,-0.292086,-0.285388,-0.300496,0.363671
0.231191,-0.000258,0.558753,0.406351,0.750756,-0.708009
-0.024073,0.054552,-0.061176,-0.087214,-0.018625,0.074407
-0.012425,0.017535,-0.040790,-0.074627,-0.035726,0.043430
-0.026573,0.113624,-0.048057,-0.203003,-0.070902,0.055158
-0.336617,0.281063,-1.115709,-1.096717,-0.982870,0.955762
0.153924,-0.058522,0.417714,0.426772,0.225253,-0.374785
-0.371604,0.251489,-1.050881,-1.017278,-0.957316,0.958814
0.163758,-0.093760,0.262514,0.336708,0.168779,-0.260821
-0.043726,0.008526,-0.075049,-0.056692,-0.036905,0.080197
-0.353149,0.216296,-1.060319,-0.997647,-0.949245,0.956103
-0.108556,0.419681,-0.188751,-0.755799,-0.272332,0.177437
-0.003848,-0.029092,-0.012257,-0.003683,-0.006074,0.017387
-0.343120,0.358421,-1.152872,-1.220189,-1.003662,0.958132
0.228917,-0.175906,0.463516,0.445625,0.389108,-0.604763
-0.406092,0.094331,-0.554231,-0.423392,-0.615619,0.901179
-0.148069,0.526099,-0.297402,-1.206990,-0.371461,0.267352
0.295579,-0.078581,0.706351,0.585202,0.416843,-0.585870
0.124420,-0.058069,0.641408,0.808678,0.190591,-0.246128
0.265543,-0.173470,0.517734,0.437451,0.414295,-0.653141
0.081171,0.093044,0.503764,0.535427,0.176697,-0.281342
0.297987,-0.214822,0.265731,0.558114,0.229546,-0.637958
0.059453,-0.100272,0.508510,0.847866,0.168235,-0.284691
