0.039137,-0.016479,0.027814,0.019406,0.004081,0.007505
0.543572,-0.256285,0.955643,0.966608,0.992989,-0.556829
0.922638,-0.318713,1.161578,0.991383,0.998040,-0.481015
-0.042362,0.006579,0.013446,0.011771,-0.001020,0.002998
-0.115620,0.828725,-0.670814,-0.930637,-0.865133,0.284119
0.360550,-0.191170,0.725394,0.877674,0.980138,-0.648440
0.567484,-0.287755,0.969863,0.965792,0.994342,-0.561003
0.500015,-0.040999,0.528405,0.346707,0.153981,-0.197715
-0.076300,0.015314,0.116819,0.330606,0.507318,-0.388198
-0.062194,0.005824,-0.033491,-0.030156,-0.010934,0.027287
0.266628,-0.075380,0.244628,0.165028,0.093225,-0.093179
0.448044,-0.226840,0.881664,0.950949,0.990454,-0.576759
-0.875729,0.955223,-1.113282,-1.304157,-0.196210,0.427142
0.565948,-0.032568,0.524887,0.304920,0.093596,-0.092592
0.820150,-0.392607,1.134828,0.987921,0.997924,-0.524741
0.589317,-0.334784,0.943564,0.988595,0.996917,-0.319206
-0.020371,0.661657,-0.345928,-0.809999,-0.856131,0.185633
0.272128,-0.150936,0.729287,0.946122,0.983817,-0.573499
1.224568,-0.094025,1.131557,0.525642,0.282359,-0.334113
-0.060952,0.010065,-0.030269,-0.028902,-0.017121,0.029768
0.234231,-0.071912,0.282287,0.165039,0.135943,-0.116427
-0.834921,1.648465,-1.190575,-1.381018,-0.332024,0.528930
-0.009240,0.667824,-0.477260,-0.864093,-0.875625,0.214411
-0.029757,0.008435,-0.051603,-0.039000,-0.034658,0.041690
0.860206,-0.274306,1.107953,0.993421,0.998238,-0.369762
-0.384302,0.150379,-0.654816,-0.598592,-0.384759,0.264334
-0.484234,1.557222,-0.965552,-1.076869,-0.485300,0.023639
-0.452202,1.134634,-1.029455,-1.010928,-0.696821,0.191695
0.477520,-0.151297,0.462467,0.872078,0.984938,-0.647786
0.193906,0.438031,-0.266067,-0.327335,-0.509716,0.267715
0.585603,-0.302248,0.812145,0.852571,0.992839,-0.650719
-0.043973,-0.001200,0.005473,0.009006,0.006502,-0.003915
0.028496,-0.011004,0.035909,0.039056,0.033809,-0.021350
0.341795,-0.041361,0.352649,0.228787,0.357186,-0.306075
0.071271,-0.038017,0.076943,0.065357,0.051721,-0.038388
-0.219346,0.064818,-0.292701,-0.294976,-0.294900,0.239549
0.926190,-0.417325,1.239913,0.993209,0.998508,-0.501169
-0.050148,0.017007,-0.012151,-0.013021,-0.029086,0.029390
-0.131873,0.065348,-0.293238,-0.214305,-0.348162,0.196323
0.471636,-0.085806,0.702313,0.514162,0.356964,-0.364509
-0.477770,0.898123,-0.822549,-0.944640,-0.740811,0.267926
-0.120600,0.093717,-0.252605,-0.275492,-0.394180,0.266316
0.034252,0.022700,0.036091,0.049749,-0.006184,-0.042945
-0.019589,0.015687,0.254441,0.459947,0.581549,-0.464702
0.560677,-0.272725,0.968179,0.966649,0.993778,-0.562350
0.766960,-0.330315,1.012752,0.991290,0.998145,-0.310108
-0.066408,0.012030,0.117463,0.287900,0.464634,-0.361064
-0.019815,0.030426,0.012124,0.032785,-0.002765,-0.027507
0.485369,-0.242648,0.897173,0.959552,0.991863,-0.562746

0.033843,-0.014228,0.017648,0.017470,0.002078,0.007489
0.495432,-0.037786,0.742327,0.395548,0.482533,-0.401398
0.717112,-0.126776,0.821554,0.502307,0.352332,-0.270068
-0.042337,0.006579,0.013385,0.009895,-0.000960,0.002818
-0.062840,0.578399,-0.526041,-0.713880,-0.400401,0.275817
0.345699,-0.005289,0.620239,0.402348,0.623710,-0.541881
0.513294,-0.041621,0.748644,0.377029,0.481775,-0.406845
0.461995,-0.018876,0.481221,0.307313,0.113964,-0.195097
-0.076149,0.009001,0.115582,0.256918,0.314567,-0.369423
-0.056508,0.004974,-0.021271,-0.026995,-0.005694,0.027220
0.260484,-0.075238,0.239730,0.139514,0.090668,-0.091359
0.420232,-0.023783,0.707252,0.370651,0.517491,-0.433708
-0.704135,0.282496,-0.791888,-0.850000,-0.163704,0.402702
0.512377,-0.032556,0.481201,0.263174,0.090669,-0.090276
0.671794,-0.123292,0.812665,0.423271,0.380069,-0.319890
