-1.324892,-0.757459,-1.326849,-16.994073
-1.347935,-21.604665,-1.348163,-0.732914
-1.341889,-0.739866,-1.341699,-9.616002
-1.383335,-0.697084,-1.381412,-19.898118
-1.431278,-5.759815,-1.432635,-0.655558
-1.329130,-0.753932,-1.328858,-16.369873
-1.372062,-0.708273,-1.370879,-10.214084
-1.337403,-13.012151,-1.338722,-0.743830
-1.343932,-0.737214,-1.344244,-18.253216
-1.382135,-0.698109,-1.380648,-11.080517
-1.330090,-0.753156,-1.329278,-16.009715
-1.331314,-18.110650,-1.332786,-0.750504
-1.368565,-16.777248,-1.370858,-0.710010
-1.320765,-7.988925,-1.321789,-0.763429
-1.300917,-10.747759,-1.301829,-0.786006
-1.343391,-16.593106,-1.345094,-0.737045
-1.372266,-0.710128,-1.371210,-6.833739
-1.372606,-22.807802,-1.374141,-0.706238
-1.322833,-0.759759,-1.324856,-16.687946
-1.355259,-0.725595,-1.354500,-12.076102
-1.316099,-1.493800,-1.316670,-1.430136
-1.357653,-15.961319,-1.358512,-0.722179
-1.298661,-10.256550,-1.299418,-0.788832
-1.362061,-0.718438,-1.361194,-16.502841
-1.371701,-0.707912,-1.371788,-23.684532
-1.381579,-0.698772,-1.379824,-18.564421
-1.302387,-13.281305,-1.303256,-0.784232
-1.318516,-1.417015,-1.319090,-1.502142
-1.315597,-16.299837,-1.315711,-0.769160
-1.379291,-13.868973,-1.380880,-0.699395
-1.340721,-18.684986,-1.342370,-0.739993
-1.329572,-0.753593,-1.329018,-18.919065
-1.318007,-1.244806,-1.318471,-1.732787
-1.388931,-0.691555,-1.386849,-21.741622
-1.353461,-24.056461,-1.355888,-0.725800
-1.321726,-1.412919,-1.322247,-1.498979
-1.321747,-1.444599,-1.322294,-1.465481
-1.364377,-11.962960,-1.365877,-0.714788
-1.346177,-0.742666,-1.345671,-5.641929
-1.366975,-18.999361,-1.369375,-0.711602
-1.396607,-23.125787,-1.397315,-0.682594
-1.382484,-11.502421,-1.383232,-0.696618
-1.374623,-0.704878,-1.374777,-24.508324
-1.355575,-0.731843,-1.355022,-5.736743
-1.338834,-12.989166,-1.340318,-0.742162
-1.333947,-20.936424,-1.335529,-0.747507
-1.300951,-0.786118,-1.301537,-12.595842
-1.297441,-10.578805,-1.298254,-0.790243
-1.326834,-0.755216,-1.328875,-17.568444
-1.342865,-0.737274,-1.345202,-20.863032
