-1.364128,-18.507600,-1.363628,-0.716078
-1.448484,-0.629938,-1.459120,-11.856733
-1.281837,-15.181666,-1.281652,-0.809918
-1.382207,-0.691829,-1.393066,-12.654222
-1.398031,-0.704957,-1.405327,-4.305894
-1.366802,-0.708126,-1.376459,-10.147112
-1.414856,-0.660768,-1.424794,-10.599814
-1.324802,-5.584840,-1.330454,-0.763526
-1.367644,-0.705846,-1.379903,-15.538944
-1.313816,-1.629149,-1.319423,-1.317434
-1.434689,-0.643238,-1.443776,-8.610652
-1.362617,-1.136944,-1.368667,-1.779243
-1.357747,-14.431178,-1.360728,-0.720958
-1.345490,-1.318688,-1.351310,-1.545519
-1.364961,-1.052680,-1.371079,-1.953513
-1.382279,-0.691785,-1.393084,-12.532697
-1.354009,-18.688586,-1.352854,-0.727128
-1.345807,-0.729379,-1.356893,-13.198660
-1.329955,-0.748177,-1.339473,-8.138325
-1.349744,-18.372050,-1.348767,-0.731611
-1.355941,-1.226336,-1.361871,-1.646367
-1.342743,-1.339693,-1.348555,-1.526337
-1.444229,-0.633626,-1.454994,-12.135352
-1.424934,-0.651881,-1.434228,-9.143140
-1.333786,-0.743509,-1.343610,-8.665060
-1.382188,-0.691423,-1.393890,-14.452675
-1.404565,-0.669818,-1.415828,-13.673711
-1.364059,-18.215565,-1.363855,-0.715995
-1.373338,-0.700195,-1.385290,-14.877951
-1.470841,-0.611621,-1.480130,-8.605363
-1.281720,-15.288890,-1.281426,-0.810132
-1.370937,-19.008769,-1.369972,-0.709243
-1.351788,-0.968639,-1.358082,-2.258861
-1.342579,-1.314048,-1.348405,-1.558533
-1.423541,-0.652233,-1.434409,-12.993789
-1.327061,-1.386611,-1.332841,-1.509156
-1.357244,-13.841935,-1.360683,-0.721248
-1.403374,-0.671250,-1.414044,-12.133881
-1.329241,-16.542255,-1.329515,-0.753500
-1.280406,-15.209652,-1.280199,-0.811720
-1.424403,-0.651328,-1.435518,-13.122750
-1.312755,-15.001874,-1.313029,-0.772367
-1.347819,-8.056321,-1.353591,-0.730727
-1.362270,-17.764322,-1.362428,-0.717681
-1.358380,-18.731715,-1.357334,-0.722417
-1.276541,-3.625359,-1.281833,-0.875088
-1.401803,-0.672757,-1.412468,-12.200127
-1.381356,-14.351598,-1.383510,-0.697024
-1.330348,-17.560324,-1.329565,-0.752849
-1.421519,-0.654158,-1.432260,-12.472892
