-1.348682,-0.755415,-1.324029,-5.394530
-1.332050,-2.070431,-1.320169,-1.070483
-1.441053,-4.300767,-1.429540,-0.672669
-1.318676,-2.025882,-1.306530,-1.109040
-1.273783,-1.256227,-1.259458,-1.885885
-1.362500,-0.749790,-1.340217,-4.632976
-1.413386,-4.840150,-1.401467,-0.688079
-1.274770,-1.324602,-1.260762,-1.765167
-1.359503,-0.741962,-1.333966,-5.626153
-1.349429,-0.751202,-1.320784,-6.272866
-1.275326,-1.488966,-1.261942,-1.551402
-1.355935,-0.746246,-1.330922,-5.542426
-1.359243,-0.741361,-1.332265,-5.877781
-1.326934,-0.778968,-1.300206,-5.697126
-1.417188,-4.102452,-1.405756,-0.701398
-1.453596,-4.496935,-1.442080,-0.656443
-1.296316,-1.520047,-1.283184,-1.467040
-1.316320,-0.792589,-1.290756,-5.485701
-1.409976,-4.998225,-1.397989,-0.689140
-1.450021,-4.375828,-1.438776,-0.662349
-1.507230,-3.697597,-1.496316,-0.635368
-1.372490,-0.736919,-1.349718,-4.753039
-1.453910,-4.194297,-1.442770,-0.663605
-1.421585,-3.942553,-1.410256,-0.702815
-1.490358,-4.249089,-1.479463,-0.629852
-1.480005,-3.968531,-1.469124,-0.647533
-1.419185,-4.025335,-1.407792,-0.702090
-1.405140,-5.046395,-1.393098,-0.693287
-1.352337,-0.750065,-1.327200,-5.570027
-1.275184,-1.480084,-1.261773,-1.561362
-1.440719,-3.999777,-1.429535,-0.682202
-1.336460,-0.765541,-1.307501,-6.407717
-1.368736,-0.754483,-1.347787,-4.166689
-1.379769,-0.721339,-1.354237,-5.492342
-1.453537,-4.369296,-1.442126,-0.659378
-1.502614,-3.857254,-1.491593,-0.632405
-1.383017,-0.716404,-1.356194,-5.797817
-1.419530,-4.837358,-1.407859,-0.682053
-1.308454,-0.802623,-1.283011,-5.424124
-1.275976,-1.486516,-1.262578,-1.552308
-1.277014,-1.526590,-1.263741,-1.508412
-1.270703,-1.431408,-1.257098,-1.630074
-1.390746,-4.912474,-1.378671,-0.709596
-1.354162,-0.748578,-1.329128,-5.499260
-1.417817,-4.035150,-1.406400,-0.703094
-1.447581,-4.571389,-1.436006,-0.660405
-1.353417,-0.799374,-1.334363,-3.550580
-1.287979,-1.544817,-1.274796,-1.463895
-1.352580,-0.750579,-1.327643,-5.464727
-1.493690,-3.496538,-1.482737,-0.657510
