-0.007089,0.001528,-0.035713,-0.000716,0.023576,0.019490
-0.284611,0.988572,-1.301242,-1.432173,-0.780195,1.298654
0.067004,-0.774518,0.483423,0.405875,0.259293,-0.248123
0.007424,-0.013182,-0.014858,0.004319,-0.002237,-0.007061
0.203119,-0.151515,0.421695,0.414956,0.373340,-0.124363
0.111052,-0.109613,0.265982,0.273013,0.258378,-0.082804
-0.211733,0.307807,-0.482262,-0.747354,-0.551546,0.060089
-0.533689,0.992795,-0.875378,-0.896332,-0.501185,0.979421
0.188345,-0.190412,0.277414,0.269140,0.161825,-0.176128
-0.128474,0.185046,-0.332449,-0.389993,-0.392863,0.015074
0.103525,-0.094706,0.413388,0.381142,0.311334,-0.106867
0.258258,-0.772547,0.507563,0.460864,0.200928,-0.241356
0.266039,-0.442792,0.465487,0.469064,0.383001,-0.205041
-0.361808,0.511678,-0.780083,-0.715975,-0.420267,0.632204
0.236739,-0.557382,0.463827,0.432047,0.343335,-0.225689
-0.387393,0.359301,-0.392354,-0.258320,-0.185559,0.345589
-0.208261,0.295293,-0.433396,-0.529102,-0.384978,0.046923
-0.034292,0.030393,-0.085051,-0.048195,-0.076308,0.014790
-0.331582,0.411573,-0.296082,-0.192320,-0.106785,0.290109
0.003308,0.007169,-0.041894,-0.023694,-0.028271,0.012811
-0.051357,0.033985,-0.103706,-0.057051,-0.044396,0.031929
-0.586038,0.994358,-0.359697,-0.593031,-0.317919,0.411948
-0.581835,0.993487,-1.867602,-1.917013,-1.121568,1.956170
-0.119457,0.102186,-0.201707,-0.111036,-0.096126,0.063766
0.249592,-0.749309,0.457237,0.412865,0.310576,-0.342454
-0.197909,0.164809,-0.260792,-0.188741,-0.173185,0.093094
0.233284,-0.231033,0.374157,0.346404,0.241482,-0.251017
-0.050468,0.034622,-0.105763,-0.067768,-0.056999,0.032008
-0.518119,0.992717,-0.928009,-0.934608,-0.514335,0.999125
0.015782,-0.017341,-0.005025,0.010962,-0.002034,-0.008305
0.120988,-0.128979,0.155240,0.121210,0.137009,-0.082082
-0.116621,0.090131,-0.231895,-0.191902,-0.166840,0.063156
-0.070358,0.057897,0.254914,0.361838,0.050735,-0.011198
-0.109532,0.090283,-0.211854,-0.149243,-0.134397,0.058232
0.227051,-0.817184,0.450989,0.422583,0.260680,-0.357996
-0.001933,0.000303,-0.052222,-0.004873,0.007203,0.011282
-0.549804,0.992403,-1.746493,-1.749639,-0.975555,1.909041
0.219538,-0.637447,0.443050,0.449615,0.319420,-0.252374
0.090536,-0.606878,0.443504,0.422387,0.318185,-0.206352
-0.083455,0.112295,-0.193013,-0.147073,-0.134140,0.060823
-0.689748,0.994923,-2.029920,-1.973488,-1.109861,2.315780
0.249945,-0.835400,0.462034,0.406846,0.268345,-0.394681
0.023084,-0.020560,-0.020012,0.007805,0.016963,-0.004218
0.024657,-0.010238,-0.057334,-0.030124,-0.048242,-0.010414
-0.042494,0.049384,-0.122871,-0.060035,-0.050686,0.017250
-0.087474,0.079853,-0.151803,-0.096230,-0.101445,0.043943
-0.490213,0.991906,-1.728613,-1.837691,-1.081944,1.831014
0.032993,-0.015829,-0.052310,-0.023151,-0.044706,-0.010395
0.248884,-0.234289,0.265880,0.146822,0.207861,-0.150243

-0.007029,0.001528,-0.033063,-0.000709,0.019236,0.018440
-0.184116,0.756247,-0.860786,-0.469951,-0.651541,0.861360
0.061295,-0.118102,0.422424,0.379681,0.245956,-0.116170
0.007370,-0.013181,-0.013839,0.004296,-0.001892,-0.006704
0.200319,-0.127126,0.234350,0.337654,0.245825,-0.120873
0.110576,-0.094841,0.191451,0.230387,0.179098,-0.079838
-0.208600,0.240344,-0.433887,-0.525660,-0.331413,0.049302
-0.381952,0.752271,-0.703834,-0.702769,-0.462811,0.752806
0.183672,-0.188144,0.206642,0.248890,0.104571,-0.164533
-0.127755,0.133781,-0.302714,-0.334178,-0.260888,0.013215
0.103135,-0.081846,0.277340,0.329095,0.226962,-0.104199
0.228786,-0.089785,0.395686,0.421414,0.187022,-0.093525
0.230472,-0.085698,0.244824,0.427493,0.344614,-0.127553
-0.344039,0.471251,-0.624138,-0.572337,-0.274025,0.525862
0.207948,-0.089562,0.321024,0.399641,0.314353,-0.126370
-0.365656,0.344598,-0.362712,-0.244586,-0.152389,0.319260
-0.205275,0.222304,-0.393037,-0.423036,-0.263706,0.040806
-0.034272,0.029063,-0.074626,-0.029139,-0.046600,0.013748
-0.319890,0.303085,-0.277744,-0.174757,-0.084405,0.264066
0.003307,0.006913,-0.035987,-0.011761,-0.016055,0.011888
-0.050938,0.033972,-0.097713,-0.056608,-0.037256,0.030124
-0.431807,0.720395,-0.344911,-0.530263,-0.307542,0.390118
-0.389146,0.758797,-0.953019,-0.480361,-0.806921,0.960778
-0.118876,0.090848,-0.182003,-0.095809,-0.070064,0.059997
0.217349,-0.325208,0.305437,0.356076,0.278178,-0.172527
