0.140609,0.040749,-0.879535,-1.222344,0.879888,1.006642,1.026694
-0.432105,-0.118608,0.137793,0.273979,-0.252507,-0.230758,-0.219178
-0.354069,-0.449152,0.059486,0.856676,-0.456465,0.193010,-0.343149
-0.182409,0.011499,-0.071238,0.002090,0.003167,-0.139589,0.013245
-0.308846,0.329754,-0.048361,-0.053805,0.049421,-0.231070,0.054666
0.235730,-0.128281,-0.805490,-0.851024,0.729471,0.425272,0.891638
-0.705333,-0.342026,0.430071,0.577048,-0.797623,0.071985,-0.767909
-0.581014,-0.193056,0.309588,0.224747,-0.565829,0.580021,-0.543481
-0.484534,-0.364327,0.262645,0.557566,-0.397123,0.017019,-0.404838
0.034557,-0.063862,-0.350095,-0.362230,0.265621,0.046393,0.416868
-0.008803,-0.016979,-0.159622,-0.172599,0.161080,-0.014862,0.138255
0.138115,-0.216825,-0.681631,-0.472631,0.520947,0.268685,0.729007
-0.162634,-0.039474,-0.109058,-0.051705,0.014941,-0.084377,0.020371
-0.384491,-0.490568,0.180587,0.589718,-0.338291,-0.141734,-0.347605
-0.473609,-0.520857,0.285229,0.648950,-0.430177,0.229307,-0.447582
-0.248436,-0.145781,-0.018503,0.072970,-0.090495,-0.074685,-0.101387
-0.276197,-0.135819,0.015570,0.115215,-0.105789,0.022285,-0.095423
0.126411,0.106103,-0.612802,-0.853206,0.632987,-0.055478,0.751079
-0.166589,-0.009440,-0.089967,0.054436,-0.036785,-0.269646,-0.039803
0.282733,-0.340093,-0.819939,-0.589762,0.552398,0.570890,0.731059
-0.663116,-0.142751,0.431844,0.409511,-0.707403,0.241410,-0.701842
0.137348,-0.014017,-0.905172,-1.639061,1.048410,1.045195,1.128641
0.191061,-0.119153,-0.863150,-1.315543,0.859383,0.648787,1.091159
-0.406093,-0.476292,0.059281,0.729851,-0.430047,0.231087,-0.294662
-0.037732,0.122858,-0.227676,-0.273877,0.271203,0.411597,0.251563
-0.200551,-0.087255,-0.034996,0.054141,-0.039250,-0.099650,-0.032181
0.084266,-0.220407,-0.730675,-0.837267,0.597546,0.236970,0.883139
