0.126901,0.000677,0.007893,-0.001121,-0.001752
0.635427,-0.392654,-0.425420,0.742079,-0.975017
1.312038,-0.473292,-0.630807,1.222290,-0.999150
0.677087,-0.324103,-0.418977,0.981132,-0.992438
0.250081,-0.282537,-0.180276,0.437330,-0.863137
0.045169,0.014006,0.016965,0.013880,0.012266
0.552330,-0.207935,-0.276721,0.821458,-0.985035
0.057171,0.203695,0.564659,-0.920615,0.156917
1.171717,-0.187238,-0.302978,0.539054,-0.262088
0.066481,-0.007820,-0.018326,0.016967,0.004493
0.355553,-0.283856,-0.449800,0.529921,-0.378807
0.671343,-0.190706,-0.175200,0.653223,-0.981723
0.338035,-0.344210,-0.302347,0.738539,-0.930975
0.650741,0.118368,0.402248,-0.293933,0.643892
0.774711,-0.142916,-0.291573,0.465528,-0.158041
0.364508,-0.220702,-0.219718,0.464953,-0.893096
0.066396,0.192143,0.359720,-0.202615,0.228603
0.053158,-0.009277,-0.029272,0.075364,-0.019612
0.194402,0.211668,0.485870,-0.208727,0.465467
0.214729,-0.193826,-0.314193,0.379648,-0.305305
0.367206,-0.293869,-0.307452,0.935200,-0.950377
0.031080,0.073210,0.176060,-0.293298,0.106096
0.042021,0.228762,0.593206,-0.615053,0.120040
0.065461,0.171115,0.369821,-0.265954,0.175861
0.907643,0.068765,0.308669,-0.269778,0.620367
0.021364,0.120362,0.211163,-0.221278,0.058442
0.040386,0.003722,0.001514,0.015708,0.004471
0.342841,-0.122132,-0.208319,0.263754,-0.112628
0.262554,-0.284797,-0.232163,0.575266,-0.885843
0.041187,-0.007656,-0.014414,0.027317,0.014230
0.928930,0.183047,0.474052,-0.368315,0.725586
0.064879,0.089772,0.161258,-0.146654,0.078067
0.046654,0.158243,0.362010,-0.462257,0.129245
0.055075,0.009162,0.009087,-0.002892,0.020865
0.561589,-0.206809,-0.270291,0.960648,-0.984496
1.853161,-0.501083,-0.627866,1.189101,-0.998814
0.079638,-0.006216,-0.012643,0.036667,0.010984
1.066734,-0.186769,-0.326730,0.886548,-0.996786
0.050184,0.015118,0.015101,-0.024022,0.032899
0.282937,-0.195585,-0.284475,0.319566,-0.238724
0.529774,-0.119940,-0.281541,0.723091,-0.315952
0.399539,-0.103621,-0.183746,0.222033,-0.104253
0.362396,0.160553,0.533278,-0.819588,0.316047
1.193922,-0.114365,-0.295025,0.460693,-0.122189
0.341829,-0.338955,-0.295358,0.750575,-0.930110
0.336007,0.372959,0.693786,-0.938871,0.017772
0.134957,0.242327,0.634022,-0.763769,0.149710
0.339112,0.283719,0.472587,-0.312290,0.569046
0.095171,0.085748,0.173346,-0.264659,0.117386

0.051180,0.000640,0.006300,-0.001121,-0.001561
0.561139,-0.302825,-0.399698,0.630400,-0.517310
0.864717,-0.366278,-0.555834,0.840328,-0.252329
0.589503,-0.244582,-0.393970,0.753556,-0.251260
0.244601,-0.159970,-0.177544,0.411429,-0.499749
0.027195,0.013384,0.013709,0.013879,0.010331
0.502115,-0.149190,-0.267971,0.675863,-0.273025
0.038377,0.200878,0.461337,-0.720144,0.127775
0.711818,-0.178191,-0.242868,0.492271,-0.216375
0.050688,-0.007819,-0.015281,0.016915,0.003120
0.260955,-0.266954,-0.376045,0.485321,-0.306658
0.585729,-0.115075,-0.172471,0.573835,-0.316980
0.325297,-0.228988,-0.292253,0.628262,-0.473890
0.069569,0.111036,0.279055,-0.253123,0.452994
0.487248,-0.141943,-0.232537,0.434533,-0.128944
0.348702,-0.125833,-0.214497,0.434112,-0.547442
0.000765,0.168159,0.201031,-0.168594,0.199377
0.032507,-0.008885,-0.023787,0.075222,-0.016482
0.010757,0.192037,0.289880,-0.142633,0.348347
0.172835,-0.191423,-0.282659,0.362312,-0.212616
0.351077,-0.199714,-0.296426,0.733009,-0.421083
0.022622,0.073068,0.156180,-0.284182,0.085619
0.000340,0.191770,0.247745,-0.492507,0.114884
0.000679,0.149664,0.216161,-0.231986,0.158507
0.118060,0.065227,0.232704,-0.243551,0.448061
0.005062,0.111449,0.155009,-0.217735,0.053481
0.024491,0.003559,0.001233,0.015706,0.003764
0.168482,-0.114623,-0.169801,0.257804,-0.103094
