-0.338647,0.673397,-0.107569,0.433283,-0.931304,-0.472183,-0.491434,-0.364593,-0.524181
-0.105322,0.171627,0.130293,0.589194,-0.292673,-0.209428,-0.159316,-0.100556,-0.316374
0.022383,-0.015708,-0.417743,0.452908,0.275258,0.164580,-1.023197,0.077316,0.334427
-0.058471,0.083091,-0.027683,0.295111,-0.056664,-0.058865,-0.037772,-0.049151,-0.069402
-0.330183,0.843747,0.025438,0.583323,-0.950352,-0.535085,-0.218062,-0.419125,-0.614152
-0.439879,1.034487,0.055146,1.220811,-0.965830,-0.736434,-0.317945,-0.560386,-1.069613
0.296000,-0.285346,-0.388582,0.318868,0.645441,0.787851,-0.319377,0.402413,0.763158
-0.102883,0.118340,0.118107,0.311388,-0.151745,-0.167490,-0.263599,-0.066226,-0.156794
0.306862,-0.287778,-0.496970,0.158349,0.631435,0.711400,-0.356750,0.425583,0.798946
0.017354,-0.011345,-0.052357,0.174679,0.019364,-0.059735,-0.078107,0.015826,0.039585
0.138478,-0.252886,-0.070448,0.930708,0.479144,0.617778,-0.338292,0.076406,0.256330
-0.348348,0.836116,0.015342,0.579194,-0.944954,-0.547301,-0.307003,-0.411605,-0.661706
-0.002373,0.004332,0.027779,0.236459,0.041762,-0.001399,-0.204589,0.011038,0.016761
0.108068,-0.386648,-1.260175,0.431616,0.724827,0.728225,-0.998651,0.267784,0.966736
0.333750,-0.372460,-0.508736,1.478909,0.673285,0.954758,-0.761389,0.158569,0.031669
0.470170,-0.368731,-1.661144,0.283071,0.616094,0.542502,-1.119441,0.473323,1.016200
-0.370610,0.791426,0.026709,0.588554,-0.946521,-0.551487,-0.294021,-0.419904,-0.541839
-0.030290,-0.014861,0.106149,0.161660,0.031131,-0.022158,-0.147913,0.006566,-0.030760
0.266528,-0.273127,-0.427674,0.527680,0.305414,0.226043,-0.658957,0.101581,0.127970
-0.361564,0.511324,-0.206903,0.478602,-0.923091,-0.455572,-0.567043,-0.361698,-0.403907
-0.115962,0.013355,0.028302,0.206366,-0.070261,-0.051988,-0.095065,-0.049360,-0.088214
