-0.791319,-0.078611
-0.007462,-0.000488
1.041351,1.801940
-0.014122,-0.014254
-0.004963,0.000359
-0.361013,-0.318120
0.418470,0.533861
0.096941,0.921060
0.423826,0.465345
-0.233731,-0.181109
-0.006451,-0.018958
-0.321121,-0.601559
-0.281862,-0.132035
1.008327,1.051239
0.397120,0.383197
0.018136,0.011645
0.004511,-0.002610
-0.388428,-0.260043
-0.011502,-0.005046
-0.344523,-0.465519
0.390303,0.806246
-0.702554,-0.126398
-0.614281,-0.123090
1.105845,1.788933
-0.164321,-0.082827
-0.003739,0.000630
-0.345276,-0.325679
0.321893,0.872278
-0.537705,-0.171398
-0.354441,-0.186827
0.014715,0.014612
0.416602,0.536856
0.202614,0.523896
0.827518,1.047604
0.534779,0.355549
-0.652078,-0.106357
0.022954,-0.018226
1.181152,1.508217
-0.390779,-0.257182
-0.265775,-0.538033
0.761078,0.997955
0.333676,0.497799
-0.319673,-0.606871
-0.010035,-0.002070
-0.002478,0.006815
-0.320845,-0.602881
0.443205,0.434152
-0.000805,0.002285
-0.381221,-0.267521

-0.374882,-0.048257
-0.007462,-0.000259
0.778421,0.947007
-0.014120,-0.009803
-0.004962,0.000192
-0.312238,-0.204413
0.395641,0.488327
0.096638,0.726398
0.399974,0.355431
-0.229564,-0.152094
-0.006451,-0.015908
-0.188076,-0.452850
-0.274625,-0.110634
0.764785,0.648037
0.377330,0.297353
0.018134,0.009526
0.004511,-0.002193
-0.341780,-0.157823
-0.011502,-0.004144
-0.205621,-0.349427
0.371622,0.667514
-0.431340,-0.079094
-0.409270,-0.075303
0.802589,0.945648
-0.162856,-0.069028
-0.003738,0.000496
-0.312528,-0.199953
0.311218,0.702530
-0.491243,-0.144106
-0.339951,-0.143726
0.014713,0.007798
0.394064,0.490604
0.199836,0.374824
0.679141,0.780873
0.489026,0.238880
-0.404241,-0.064806
0.022949,-0.011062
0.827815,0.906622
-0.343229,-0.156033
-0.251891,-0.333689
0.641712,0.760734
0.321643,0.378661
-0.189342,-0.456173
-0.010034,-0.001104
-0.002478,0.005747
-0.188139,-0.453758
0.416297,0.408785
-0.000804,0.001799
-0.338293,-0.161704

0.957775,-0.979945
0.117799,-0.104862
-1.000000,1.199660
0.056239,-0.002128
0.015064,0.001025
0.995086,-0.916920
-0.998132,0.864102
-0.996683,0.834127
-0.999840,1.144081
0.977664,-1.015299
-0.014673,-0.010908
0.999649,-0.913134
0.974011,-1.011444
-1.000000,1.226193
-0.999514,1.135375
-0.216068,0.182664
-0.126052,0.118355
0.992551,-0.968685
0.036043,-0.063681
0.998953,-0.921038
-0.998435,0.835444
0.993180,-1.022190
0.989496,-1.019421
-1.000000,1.196652
0.803147,-0.838696
0.017560,0.036672
0.995743,-0.929999
-0.998052,0.820209
1.001889,-1.021709
0.993034,-0.923460
-0.158963,0.188178
-0.998132,0.864015
-0.999305,1.136993
-0.999999,1.101387
-0.997341,0.879507
0.987285,-1.017451
-0.052273,0.083675
-1.000000,1.257653
0.992170,-0.971885
0.999064,-0.921786
-0.999994,1.022616
-0.999790,1.147022
0.999647,-0.912002
0.037473,-0.018368
-0.037490,0.061013
0.999635,-0.912186
-0.997949,0.871788
-0.002537,0.056744
0.993181,-0.960297

0.724705,-0.692426
0.116846,-0.095616
-0.761528,0.779376
0.055998,-0.001868
0.015011,0.000933
0.749721,-0.619638
-0.760279,0.665590
-0.757758,0.647414
-0.761159,0.740917
0.743659,-0.709568
-0.014614,-0.010118
0.756737,-0.617105
0.739807,-0.707487
-0.761526,0.781426
-0.760988,0.736374
-0.211999,0.169062
-0.124934,0.108740
0.745615,-0.666691
0.035878,-0.059438
0.755933,-0.622310
-0.760312,0.652333
0.735162,-0.707279
0.736010,-0.706917
-0.761536,0.779215
0.659939,-0.635671
0.017505,0.032224
0.750145,-0.627150
-0.759948,0.643838
0.731680,-0.704104
0.747672,-0.621557
-0.157168,0.166879
-0.760274,0.665540
-0.760288,0.731286
-0.761486,0.749775
-0.760176,0.672571
0.735527,-0.706540
-0.052087,0.073478
-0.761541,0.795542
0.745197,-0.670049
0.754545,-0.620611
-0.761452,0.727813
-0.760951,0.739156
0.756670,-0.616372
0.037324,-0.016679
-0.037345,0.055362
0.756695,-0.616581
-0.760268,0.669015
-0.002529,0.049843
0.746483,-0.657761

