-1.348969,-0.743617,-1.343403,-5.485906
-1.361240,-2.345606,-1.356394,-0.940890
-1.433402,-4.323597,-1.428823,-0.675974
-1.341265,-2.293055,-1.336293,-0.981603
-1.260375,-1.372216,-1.255187,-1.726616
-1.364379,-0.737136,-1.358817,-4.708988
-1.408306,-4.828248,-1.403848,-0.689569
-1.267013,-1.533777,-1.261855,-1.516491
-1.356798,-0.733438,-1.351026,-5.717807
-1.344084,-0.744637,-1.337457,-6.318472
-1.290452,-1.852666,-1.285424,-1.232710
-1.355887,-0.734888,-1.350363,-5.633524
-1.356157,-0.732927,-1.349876,-5.960757
-1.325628,-0.768020,-1.319195,-5.781973
-1.414656,-4.138209,-1.410188,-0.699282
-1.445702,-4.513181,-1.441164,-0.660092
-1.323280,-1.939341,-1.318192,-1.132204
-1.317245,-0.778985,-1.311325,-5.574573
-1.403187,-4.999474,-1.398791,-0.692046
-1.448001,-4.427972,-1.443668,-0.659787
-1.498044,-3.711777,-1.493279,-0.639864
-1.374158,-0.723583,-1.368440,-4.901904
-1.443144,-4.396933,-1.438804,-0.664969
-1.422312,-3.980032,-1.417829,-0.697316
-1.486522,-4.325512,-1.482196,-0.628339
-1.472814,-4.013312,-1.468388,-0.649416
-1.419869,-4.038614,-1.415385,-0.697556
-1.399289,-5.034864,-1.394900,-0.695424
-1.351938,-0.739022,-1.346389,-5.654261
-1.279861,-1.733240,-1.274792,-1.325297
-1.441388,-4.042654,-1.436947,-0.676884
-1.330988,-0.758610,-1.324487,-6.483999
-1.370607,-0.739716,-1.364957,-4.312028
-1.378071,-0.712572,-1.371965,-5.534955
-1.446320,-4.377108,-1.441795,-0.662617
-1.490891,-3.907370,-1.486148,-0.637727
-1.379331,-0.708988,-1.372884,-5.901300
-1.413351,-4.957987,-1.409110,-0.682631
-1.315324,-0.780930,-1.309447,-5.609374
-1.271719,-1.623638,-1.266611,-1.424263
-1.279292,-1.720406,-1.274209,-1.335144
-1.264383,-1.574672,-1.259272,-1.484347
-1.381866,-5.008691,-1.377472,-0.713359
-1.353259,-0.738080,-1.347606,-5.596479
-1.416450,-4.042723,-1.411950,-0.700758
-1.439957,-4.575602,-1.435445,-0.664069
-1.354210,-0.783117,-1.348666,-3.677606
-1.306624,-1.859480,-1.301491,-1.199356
-1.351439,-0.740277,-1.345788,-5.568514
-1.485654,-3.485127,-1.480821,-0.662531
