0.264253,-0.985905,0.428921,-0.481882,0.794020,1.457963
-0.005935,0.055757,0.003080,-0.227969,-0.047551,-0.303296
-1.064229,1.072883,-0.106623,-0.858305,-0.186728,0.726455
0.091044,-0.036341,0.065087,-0.161089,0.007851,-0.224473
0.105872,-0.003295,-0.071170,-0.088924,-0.054160,-0.189738
0.458959,-0.973867,0.462454,-0.668509,0.636642,0.755104
-0.488571,0.727087,-0.511699,-0.954239,-0.433275,0.176532
-0.490981,0.832626,-0.293525,-0.629316,-0.224301,0.880615
-0.338456,0.481613,-0.362083,-0.629299,-0.306631,0.069585
0.237432,-0.425915,0.202799,-0.424737,0.331420,0.467267
0.026505,-0.212653,0.066801,-0.384161,0.104353,0.136283
0.225017,-0.909820,0.270717,-0.526095,0.370955,0.165629
0.035194,-0.136743,0.076558,-0.443801,0.129151,-0.045129
-0.339760,0.270403,-0.169006,-0.883462,-0.151248,-0.298210
-0.423396,0.512005,-0.297625,-1.301908,-0.251385,0.559859
-0.187697,0.258606,-0.124599,-0.599045,-0.137706,-0.283455
-0.141836,0.275134,-0.158913,-0.446432,-0.126606,-0.263881
0.258786,-0.865746,0.290761,-0.317395,0.537721,0.256678
-0.010077,-0.011586,-0.018565,-0.327995,0.023411,-0.158059
0.751986,-0.964954,0.546645,-1.436413,0.515203,1.177357
-0.588913,0.636171,-0.279552,-0.596192,-0.231804,0.293777
0.179205,-0.986413,0.373243,-0.630724,0.800329,1.789072
0.212274,-0.990221,0.424085,-0.909217,0.777428,1.304156
-1.142436,1.099581,-0.274937,-1.159928,-0.266973,0.528885
0.136829,-0.200835,0.059880,-0.227099,0.199879,0.656020
0.015213,-0.164618,0.065258,-0.288728,0.081825,-0.074253
0.380937,-0.949139,0.239407,-1.029113,0.386706,0.420225
-0.618258,0.854616,-0.269088,-1.055123,-0.269445,0.700518
0.333316,-0.461028,0.216662,-0.298853,0.483268,1.563879
0.159076,-0.275593,0.158199,-0.220397,0.223988,0.109369
-0.025248,0.109320,-0.079654,-0.237685,-0.152569,-0.311012
-0.522546,0.619201,-0.484051,-0.774628,-0.385169,0.125334
-0.155838,0.270649,-0.186798,-0.629380,-0.161901,0.029717
-0.981813,0.886236,-0.165146,-1.102222,-0.265750,0.062279
-0.328056,0.425331,-0.144820,-1.270298,-0.206946,-0.342592
0.251958,-0.968647,0.378291,-0.488731,0.677803,0.841118
-0.248677,0.526461,-0.318338,-0.688310,-0.363059,-0.290929
-1.071793,1.064221,-0.130897,-1.325536,-0.311498,0.240769
0.248465,-0.829127,0.266080,-0.297536,0.509454,0.155901
0.490329,-0.948799,0.219384,-1.853610,0.319489,0.521355
-0.968675,0.769018,-0.332087,-1.071335,-0.347580,-0.131713
-0.192275,0.205716,-0.216040,-0.472175,-0.138990,0.116408
0.247808,-0.913960,0.240739,-0.583522,0.341464,0.251372
0.241666,-0.030729,0.025441,-0.035360,0.000675,-0.213361
-0.153201,0.044959,-0.048833,-0.263704,-0.094680,-0.390444
0.277274,-0.906480,0.233366,-0.565701,0.336799,0.274858
-0.557404,0.739375,-0.468159,-0.986191,-0.430099,0.177231
-0.185356,0.098558,-0.133911,-0.275640,-0.187109,-0.342417
0.299575,-0.884896,0.296063,-0.431692,0.467083,0.201587

0.181737,-0.445655,0.396663,-0.102559,0.659937,0.804780
-0.000964,0.050993,0.002151,-0.147251,-0.017203,-0.203305
-0.785904,0.771838,-0.105740,-0.612022,-0.176590,0.033040
0.009254,-0.032697,0.040351,-0.102896,0.002445,-0.155242
0.006648,-0.002832,-0.028376,-0.049604,-0.016334,-0.146412
0.347098,-0.537885,0.430197,-0.239163,0.560714,0.496911
-0.449640,0.548510,-0.459226,-0.523965,-0.371072,0.040991
-0.451861,0.616375,-0.256523,-0.312620,-0.217652,0.180310
-0.244196,0.438028,-0.305230,-0.431309,-0.174954,0.032625
0.077477,-0.401715,0.200047,-0.273699,0.291001,0.227100
0.008471,-0.209410,0.066699,-0.290365,0.066034,0.055557
0.144591,-0.430297,0.261775,-0.239156,0.351193,0.128820
0.009087,-0.135811,0.076403,-0.307563,0.092901,-0.022738
-0.277771,0.260313,-0.160726,-0.585732,-0.122522,-0.128356
-0.371561,0.467000,-0.282169,-0.720025,-0.203988,0.198096
-0.053140,0.252812,-0.123952,-0.404486,-0.064664,-0.138510
-0.047377,0.268230,-0.157580,-0.316621,-0.068814,-0.126928
0.094519,-0.305134,0.276772,-0.112349,0.472982,0.208876
-0.002029,-0.011577,-0.018561,-0.233852,0.012163,-0.078138
0.616553,-0.680538,0.497740,-0.514111,0.473594,0.492638
-0.522376,0.493957,-0.256736,-0.364884,-0.214217,0.061845
0.135732,-0.435854,0.336110,-0.075283,0.663956,0.873128
0.168033,-0.472968,0.394118,-0.146769,0.650963,0.789184
-0.814308,0.782178,-0.267040,-0.727692,-0.243647,0.023854
0.047186,-0.198080,0.059805,-0.152794,0.173463,0.312267
0.004917,-0.155846,0.050561,-0.204978,0.059332,-0.046813
0.321271,-0.547894,0.234484,-0.406062,0.364424,0.282033
-0.547274,0.640889,-0.254430,-0.503667,-0.260529,0.149546
0.140273,-0.430747,0.213292,-0.157210,0.439916,0.547798
0.035572,-0.253901,0.113101,-0.148412,0.162105,0.073850
-0.003746,0.098938,-0.054167,-0.153876,-0.044584,-0.210471
-0.474401,0.478126,-0.432911,-0.462644,-0.321051,0.028039
-0.098667,0.256008,-0.166860,-0.400420,-0.121925,0.018515
-0.752014,0.682812,-0.163120,-0.705542,-0.226540,0.004020
-0.158337,0.401218,-0.143813,-0.666781,-0.146600,-0.172215
0.154535,-0.404628,0.354569,-0.128498,0.587548,0.597886
-0.142343,0.462666,-0.278848,-0.430275,-0.213667,-0.187259
-0.789433,0.771151,-0.129950,-0.782540,-0.290254,0.012640
0.081517,-0.282350,0.254146,-0.109239,0.445122,0.127906
0.438999,-0.635376,0.215818,-0.592483,0.306966,0.286935
-0.745778,0.612005,-0.318839,-0.688933,-0.265446,-0.010912
-0.114412,0.197289,-0.177587,-0.332086,-0.086997,0.060187
0.176314,-0.467622,0.234392,-0.270938,0.325517,0.186510
0.007809,-0.025277,0.007989,-0.020082,0.000121,-0.162198
-0.022712,0.044890,-0.048791,-0.212999,-0.011045,-0.139706
0.199231,-0.478598,0.227498,-0.266581,0.320986,0.197619
-0.502383,0.559986,-0.428346,-0.548538,-0.377822,0.041599
-0.055044,0.092561,-0.092067,-0.192184,-0.112657,-0.219976
0.141840,-0.357897,0.284463,-0.170632,0.421277,0.158781

0.844091,1.023646,1.507892,-0.982757,1.242858,0.846330
-0.109421,0.002964,-0.009020,0.231838,-0.043797,-0.124397
-0.878119,-0.018028,-0.000094,1.601475,-0.352563,-0.742589
0.000539,0.019413,0.037627,0.104519,0.122623,-0.063757
-0.061338,0.008919,0.014055,0.171603,0.020012,-0.129453
0.539591,0.805335,0.975387,-0.915706,0.724625,0.860022
-0.718460,-0.013946,-0.000178,0.905353,-0.316560,-0.898073
-0.863911,-0.038499,-0.000874,0.953925,-0.413979,-0.805046
-0.772017,-0.019601,-0.001985,1.635685,-0.397463,-0.682909
0.630655,0.542155,1.160089,-0.854331,0.851444,0.556602
0.269600,0.101553,0.268442,-0.261766,0.391205,0.121595
0.203926,0.430863,0.847465,-0.602184,0.394823,0.569851
0.321031,0.097334,0.265319,-0.272301,0.428387,0.101200
-0.577762,-0.022648,-0.003085,1.534738,-0.408338,-0.547358
-0.996282,-0.022115,-0.000995,1.900627,-0.546548,-0.734255
-0.518761,-0.034111,-0.024549,0.691201,-0.380417,-0.439213
-0.569471,-0.036004,-0.027311,0.707040,-0.382869,-0.441079
0.202660,0.509769,0.919126,-0.581520,0.339338,0.583141
-0.105197,0.009955,0.013871,0.193613,-0.022744,-0.148274
0.623865,0.873248,0.998363,-0.948037,0.884070,0.925804
-0.678600,-0.030890,-0.000550,0.859447,-0.270808,-0.815731
0.933712,1.313300,2.072707,-0.991543,1.815043,0.828762
0.880735,1.192642,1.761841,-0.984718,1.399123,0.854908
-0.885271,-0.011336,-0.000035,1.610446,-0.342909,-0.769711
0.722435,0.168619,0.561282,-0.673827,0.810201,0.251217
0.108129,0.058992,0.116890,-0.113172,0.237843,0.046223
0.492302,0.588627,0.954097,-0.881035,0.741437,0.737788
-0.875053,-0.031316,-0.000429,0.947152,-0.404308,-0.841695
0.903289,1.056356,1.993927,-0.975989,2.100904,0.710642
0.232236,0.169704,0.373773,-0.510910,0.417271,0.276424
-0.217258,-0.012848,-0.032551,0.454354,-0.213516,-0.212620
-0.645949,-0.016233,-0.000227,0.868798,-0.272433,-0.880477
-0.761710,-0.028093,-0.013844,1.317778,-0.548817,-0.480471
-0.861367,-0.017733,-0.000107,1.511169,-0.422910,-0.749162
-0.677965,-0.033969,-0.007116,0.868142,-0.445255,-0.606439
0.721624,0.922696,1.525343,-0.953242,1.141389,0.800599
-0.572237,-0.020592,-0.003615,1.320864,-0.402478,-0.598004
-0.943999,-0.010723,-0.000045,2.370519,-0.377104,-0.803091
0.169704,0.440333,0.854196,-0.505356,0.295932,0.519446
0.549720,0.610000,0.973672,-0.908154,0.831347,0.788301
-0.655702,-0.013500,-0.000072,1.309626,-0.252936,-0.702668
-0.719775,-0.025080,-0.013675,1.239798,-0.467626,-0.452106
0.235550,0.419953,0.855243,-0.661461,0.429049,0.580177
