-0.009464,0.026995,-0.017081,0.022926,-0.033078
0.008960,-0.002351,-0.009016,-0.006791,-0.032847
-0.093117,0.111765,-0.098042,0.200854,-0.155880
-1.031705,1.067737,-0.664358,1.182887,-0.374864
0.972008,-0.669811,0.322089,-0.434429,0.483458
-0.087564,0.755652,-0.125193,0.155084,-0.528754
0.245831,-0.087146,0.408845,-0.640920,0.046999
0.010498,0.758464,-0.332846,0.433987,-0.567433
-0.491972,0.941248,-0.490413,0.802866,-0.614605
-1.209420,0.152671,-0.261164,0.527785,-0.467149
0.030490,-0.011976,0.015593,-0.040666,-0.003163
0.993746,-0.549043,0.278705,-0.429420,0.634113
-0.029024,0.053970,-0.032314,0.078977,-0.066875
-0.027247,0.792785,-0.496609,0.699715,-0.747566
0.029569,-0.026617,0.050970,-0.077297,0.040659
0.993342,-0.562907,0.311383,-0.488482,0.635113
0.993444,-0.578194,0.347789,-0.546104,0.658403
-0.482376,0.338648,-0.245643,0.538976,-0.547768
0.753590,-0.668040,0.426159,-0.838306,0.366993
-0.219315,0.224306,-0.116565,0.273532,-0.259117
-1.003747,1.005049,-0.434049,0.918592,-0.355928
0.799650,-0.672983,0.433414,-0.825890,0.393542
0.133723,-0.096935,0.181703,-0.368022,0.037396
0.005564,-0.007798,0.023637,-0.027368,0.026590
-0.034298,0.790482,-0.360615,0.551906,-0.763886
0.188796,-0.183845,0.302950,-0.749713,0.078650
-0.024862,0.049209,-0.029746,0.065289,-0.037826
-1.597495,0.487015,-0.467339,0.791573,-1.024318
0.741457,-0.658796,0.450471,-0.863677,0.358459
0.241264,-0.239308,0.081210,-0.190445,0.326145
0.392698,-0.879680,0.352889,-0.764304,0.434341
-0.052626,0.724802,-0.252040,0.257219,-0.348517
0.002359,0.740060,-0.338224,0.302281,-0.391076
0.014686,-0.013306,0.036149,-0.054530,0.008394
0.185619,-0.128980,0.170695,-0.329063,0.117735
0.057379,-0.229313,0.023964,-0.050514,0.203200
-0.107242,0.164425,-0.165656,0.305850,-0.185238
-0.231376,0.236756,-0.080930,0.241891,-0.349247
0.023825,-0.025847,0.013824,-0.023147,0.021686
0.284256,-0.472756,0.434296,-0.936938,0.126790
0.031916,-0.045674,0.014356,-0.019940,0.054904
-0.332828,0.331152,-0.313810,0.904014,-0.256919
0.994874,-0.463677,0.147828,-0.090730,0.592291
0.804693,-0.676585,0.424551,-0.818408,0.397798
-0.004686,0.025204,0.000098,0.019975,-0.033380
-0.200008,0.245573,0.000920,0.048440,-0.347378
-0.618307,0.959004,-0.491443,0.836961,-0.591073
-0.223637,0.233805,-0.216345,0.607358,-0.165389
-0.001849,-0.019636,0.031965,-0.027892,0.015711

-0.009441,0.026955,-0.012632,0.022842,-0.033007
0.008236,-0.002343,-0.008614,-0.006630,-0.028747
-0.088449,0.110803,-0.088285,0.191829,-0.128566
-0.712774,0.788606,-0.581244,0.602325,-0.266235
0.702294,-0.582711,0.269969,-0.244807,0.429585
-0.035201,0.638301,-0.124543,0.144196,-0.478121
0.168626,-0.085464,0.384421,-0.548007,0.043007
0.002131,0.639953,-0.321075,0.401010,-0.511558
-0.286077,0.735754,-0.454542,0.611355,-0.532157
-0.817023,0.148725,-0.204775,0.452183,-0.313889
0.027840,-0.011929,0.014936,-0.039622,-0.002755
0.714186,-0.498683,0.187992,-0.091197,0.455343
-0.027208,0.053693,-0.030153,0.076427,-0.056331
-0.007361,0.659953,-0.459446,0.601778,-0.632924
0.029026,-0.026274,0.048589,-0.077078,0.040627
0.706483,-0.509003,0.223722,-0.109300,0.465653
0.696714,-0.520244,0.263009,-0.121826,0.481850
-0.433911,0.321495,-0.173940,0.468948,-0.401813
0.313516,-0.548053,0.389856,-0.481207,0.347364
-0.212626,0.220163,-0.114712,0.266863,-0.253452
-0.630380,0.763691,-0.408692,0.486337,-0.280803
0.358350,-0.558112,0.394193,-0.458814,0.369294
0.107640,-0.096123,0.177133,-0.345184,0.034254
0.005453,-0.007708,0.022694,-0.027341,0.026579
-0.012977,0.658651,-0.345755,0.499580,-0.642439
0.185272,-0.180006,0.256004,-0.631793,0.078384
-0.024797,0.049105,-0.022180,0.064988,-0.037746
-0.877443,0.427501,-0.203293,0.604483,-0.581773
0.274429,-0.530985,0.409920,-0.463886,0.339637
0.191471,-0.234277,0.079806,-0.184708,0.282598
0.058406,-0.690722,0.338467,-0.626470,0.408590
-0.012501,0.619050,-0.246834,0.230711,-0.330145
0.000405,0.628562,-0.325890,0.277830,-0.368841
0.014624,-0.013272,0.028653,-0.054278,0.008381
0.118439,-0.121102,0.166737,-0.311700,0.111022
0.056500,-0.216355,0.019653,-0.050382,0.200362
