-0.259229,0.537003,-0.281861,0.437909,-0.678438,-0.347170,-0.622027,-0.240031,-0.383344
-0.063622,0.192174,0.271338,0.332136,-0.173390,-0.227145,-0.023013,-0.104755,-0.238490
0.064080,-0.096528,-0.880665,0.354816,0.166679,0.113801,-0.695983,0.063540,0.257345
0.031657,-0.032475,-0.082099,-0.002166,0.029842,0.008774,0.161124,0.039638,0.050753
-0.244859,0.716169,0.062826,0.409895,-0.790516,-0.399821,-0.111842,-0.287198,-0.512423
-0.353236,0.956092,0.192834,1.146603,-0.826541,-0.687458,-0.245314,-0.499491,-0.826367
0.117764,-0.180407,-0.522952,0.200126,0.326845,0.573260,-0.342908,0.298356,0.938593
-0.085478,0.129839,0.321572,0.204322,-0.161366,-0.151371,-0.254385,-0.081822,-0.123093
0.218524,-0.229464,-0.520500,-0.017003,0.320033,0.483517,-0.340321,0.412359,0.957070
0.046545,0.013052,-0.075151,0.039146,-0.017178,-0.021268,0.172124,0.018258,-0.018275
0.135164,-0.183317,-0.182842,0.865562,0.340352,0.351726,-0.510974,0.058709,0.174338
-0.278070,0.708354,0.089532,0.347001,-0.785720,-0.417013,-0.105864,-0.311554,-0.496662
0.078188,-0.070382,-0.038807,0.058240,0.111570,0.080802,-0.204086,0.083369,0.102224
0.111630,-0.265839,-1.223852,0.268502,0.205867,0.579192,-0.763880,0.290065,0.995628
0.244915,-0.262492,-0.596396,1.447492,0.438726,0.871372,-0.625051,0.214697,0.135069
0.389288,-0.389154,-1.712921,0.209483,0.214545,0.486778,-0.910767,0.489914,1.055998
-0.278643,0.716518,0.082289,0.394094,-0.803647,-0.456258,-0.079179,-0.323941,-0.533507
-0.090222,0.023363,0.163094,0.059892,-0.064850,-0.031797,0.045707,-0.041134,-0.063512
0.253264,-0.340982,-0.524916,0.412931,0.355501,0.219154,-0.537173,0.165113,0.156449
-0.238930,0.461096,-0.434968,0.335068,-0.542630,-0.311957,-0.771340,-0.188570,-0.412644
-0.047053,-0.008715,-0.021992,0.013512,-0.009903,0.003663,0.163969,-0.009387,-0.048784
-0.017122,0.077763,0.140233,0.095430,-0.030425,-0.065488,0.008382,-0.018792,-0.042312
0.028298,-0.004126,0.049142,0.068272,0.023932,0.017809,-0.244842,0.042601,0.059177
0.182028,-0.227643,-0.751974,0.259236,0.277132,0.609321,-0.664969,0.357248,0.950601
-0.042097,0.187093,-0.042532,0.359058,-0.217776,-0.183003,-0.140275,-0.111007,-0.328054
0.181727,-0.204590,-0.468098,0.092535,0.370804,0.539401,-0.111596,0.351131,0.916891
-0.072236,0.204170,0.300010,0.295365,-0.260141,-0.246147,-0.065950,-0.117033,-0.234905
0.008279,0.045226,0.034804,0.095734,-0.003866,-0.028105,0.099774,-0.010746,-0.012518
0.136610,-0.199036,-0.510731,0.104648,0.313292,0.545162,-0.389084,0.337845,0.940054
0.157926,-0.256505,-1.082109,-0.028013,0.243769,0.215432,-1.182145,0.205114,0.347011
0.005404,0.060482,0.143504,0.129460,-0.017401,-0.050078,-0.033228,-0.004891,-0.022429
0.178393,-0.214402,-0.576390,0.014561,0.302687,0.486438,-0.395349,0.386222,0.965524
-0.303434,0.651149,-0.292378,1.205913,-0.691804,-0.595785,-0.662498,-0.366777,-0.171532
0.255836,-0.232460,-0.413988,0.210498,0.368994,0.632857,-0.219135,0.411576,0.811186
0.165965,-0.244774,-1.384402,0.012898,0.217541,0.181718,-1.414670,0.191368,0.245224
-0.361180,0.530555,-0.293489,0.587070,-0.703209,-0.529799,-0.475756,-0.406599,-0.401529
-0.218639,0.682887,-0.145571,0.773428,-0.707454,-0.305972,-0.339702,-0.263947,-0.659179
-0.327239,0.609879,-0.154279,0.506708,-0.734118,-0.501077,-0.388522,-0.359648,-0.386534
0.033513,0.231876,0.106656,0.829298,-0.294252,-0.286283,-0.770635,-0.106446,-0.511730
-0.357008,0.592786,-0.216271,1.342615,-0.662193,-0.768690,-0.730622,-0.401023,-0.317954
-0.150358,0.676652,-0.139112,1.000891,-0.751887,-0.318113,-0.406051,-0.222771,-0.737407
-0.031468,0.137095,-0.202648,0.492596,-0.140638,-0.114256,-0.081176,-0.117407,-0.183444
0.134811,-0.190403,-0.259251,0.631403,0.307924,0.278052,-0.383736,0.072188,0.188861
-0.192860,0.202186,-0.197745,1.039240,-0.454056,-0.415994,-1.553021,-0.189044,-0.303856
-0.056433,0.152685,-0.367938,0.386433,-0.224669,-0.249928,-1.070148,-0.083722,-0.223046
-0.332084,0.907059,0.014517,1.265526,-0.798599,-0.670481,-0.516813,-0.450929,-0.802791
-0.032882,0.117037,0.136174,0.148894,-0.125262,-0.117087,-0.023996,-0.042579,-0.092199
0.147889,-0.166245,-0.200914,0.233301,0.221755,0.162116,-0.305940,0.109112,0.124164
0.055849,-0.080883,-0.081271,-0.027799,0.148677,0.066341,0.036051,0.060109,0.097923

-0.228603,0.490551,-0.012492,0.348895,-0.275518,-0.333863,-0.318146,-0.101531,-0.340193
-0.059987,0.069663,0.091225,0.234014,-0.101860,-0.210476,-0.014559,-0.036076,-0.200963
0.052371,-0.053645,-0.202568,0.208959,0.143816,0.113228,-0.453597,0.031484,0.200976
0.020215,-0.006354,-0.015389,-0.001441,0.016088,0.008751,0.122830,0.010993,0.038136
-0.220818,0.613988,0.004196,0.339584,-0.140749,-0.379795,-0.054582,-0.119320,-0.438769
-0.328387,0.742394,0.023745,0.744742,-0.145238,-0.596346,-0.084656,-0.277006,-0.662138
0.092726,-0.088863,-0.246311,0.097214,0.257222,0.257922,-0.165105,0.242219,0.250337
-0.081053,0.057292,0.100515,0.152550,-0.081848,-0.139467,-0.148070,-0.030387,-0.097468
0.159684,-0.070155,-0.234383,-0.007944,0.249706,0.208285,-0.181704,0.321813,0.171947
0.044031,0.001556,-0.030074,0.030641,-0.003973,-0.018854,0.095238,0.006256,-0.012756
0.129149,-0.058217,-0.084028,0.445497,0.281961,0.321113,-0.337145,0.032292,0.116610
-0.246573,0.609174,0.004955,0.292731,-0.125950,-0.394410,-0.050935,-0.114367,-0.429743
0.073560,-0.019577,-0.012720,0.041469,0.064925,0.077071,-0.133817,0.032597,0.074209
0.085550,-0.210237,-0.357991,0.111686,0.193234,0.428909,-0.376996,0.237948,0.407168
0.227918,-0.192088,-0.450411,0.541190,0.366762,0.465358,-0.210419,0.202730,0.063433
0.282286,-0.173775,-0.513279,0.072876,0.205686,0.305361,-0.503480,0.406962,0.233363
-0.248264,0.614269,0.005009,0.330286,-0.123375,-0.427029,-0.037348,-0.121888,-0.459763
-0.054054,0.004778,0.026048,0.038476,-0.031947,-0.031698,0.034540,-0.009702,-0.051107
0.238558,-0.077894,-0.243267,0.258654,0.284674,0.197878,-0.355548,0.095983,0.103636
-0.209343,0.430892,-0.013374,0.267203,-0.278526,-0.302216,-0.395098,-0.078100,-0.367332
-0.026599,-0.001215,-0.003534,0.008531,-0.004781,0.003652,0.125426,-0.002043,-0.038094
-0.016078,0.021846,0.043152,0.069752,-0.014611,-0.061857,0.005284,-0.006262,-0.032695
0.026685,-0.001463,0.015053,0.049165,0.013931,0.017168,-0.156182,0.016082,0.045060
0.143991,-0.138871,-0.330340,0.117888,0.244951,0.302731,-0.321131,0.297819,0.272008
-0.033031,0.083082,-0.012641,0.243233,-0.141602,-0.180654,-0.100104,-0.046375,-0.275793
0.139906,-0.060230,-0.238267,0.045842,0.261903,0.240692,-0.055605,0.280670,0.188346
-0.068860,0.073350,0.111036,0.222070,-0.112387,-0.220238,-0.037438,-0.044178,-0.189700
0.007846,0.007781,0.013121,0.073113,-0.001235,-0.025230,0.057068,-0.003722,-0.008829
0.103484,-0.096366,-0.221814,0.050877,0.247391,0.245675,-0.193432,0.267444,0.238578
0.149159,-0.137124,-0.248314,-0.019347,0.190871,0.210126,-0.574533,0.100030,0.248014
0.005086,0.016723,0.046278,0.093730,-0.008946,-0.047222,-0.021235,-0.001719,-0.017323
0.131463,-0.083727,-0.243217,0.006792,0.242646,0.223642,-0.205999,0.301360,0.195279
-0.274789,0.572356,-0.020824,0.695450,-0.437084,-0.534042,-0.344424,-0.188969,-0.165363
0.207693,-0.087459,-0.240749,0.111908,0.279138,0.293975,-0.107783,0.341837,0.175287
0.156488,-0.134170,-0.283923,0.008824,0.178379,0.178016,-0.627136,0.094373,0.185797
-0.314447,0.485734,-0.011609,0.457394,-0.251384,-0.485227,-0.224102,-0.144902,-0.368195
-0.206334,0.593205,-0.013723,0.568447,-0.242181,-0.296768,-0.151868,-0.153320,-0.527361
-0.284946,0.543885,-0.007060,0.403349,-0.241391,-0.462963,-0.196753,-0.130580,-0.353213
0.032109,0.120760,0.051665,0.471252,-0.254735,-0.266113,-0.455351,-0.052750,-0.439582
-0.318215,0.531855,-0.014426,0.732035,-0.443457,-0.646166,-0.359145,-0.182413,-0.304959
-0.144440,0.589133,-0.018978,0.673800,-0.237556,-0.307799,-0.169299,-0.149691,-0.578965
-0.025450,0.058420,-0.064638,0.311121,-0.097797,-0.113554,-0.058222,-0.053139,-0.153296
0.128015,-0.052324,-0.109408,0.361577,0.246344,0.257103,-0.260550,0.035950,0.128125
-0.184418,0.176435,-0.074325,0.567172,-0.372669,-0.391926,-0.545395,-0.091013,-0.280968
-0.044621,0.105511,-0.099413,0.247074,-0.184504,-0.244672,-0.586807,-0.040291,-0.202767
-0.309866,0.719628,0.001801,0.768203,-0.254863,-0.585296,-0.191174,-0.269194,-0.649324
-0.031237,0.033959,0.048199,0.114217,-0.047092,-0.106879,-0.013707,-0.015353,-0.070477
0.139039,-0.039610,-0.077230,0.156366,0.156652,0.152237,-0.208237,0.048948,0.088106
0.052346,-0.011577,-0.028385,-0.020884,0.052602,0.059154,0.022093,0.020101,0.064305

-0.669950,-0.465801,0.441040,-0.610631,-0.439260,-0.594449,-0.700099,0.426838,0.345948
-0.349055,-0.179858,0.336435,-0.316021,-0.258726,-0.527292,-0.452960,0.099294,0.118702
0.265528,0.138184,-0.756620,0.396857,0.406601,-0.018183,0.841471,-0.459321,-0.003542
-0.088313,-0.060041,-0.316091,-0.111142,-0.080180,-0.426794,0.369752,-0.132914,0.015549
-0.483478,-0.229498,0.298719,-0.173468,-0.238272,-0.782272,-0.530115,0.151122,0.235342
-0.600254,-0.268468,0.671661,-0.378921,-0.492297,-0.817457,-0.741686,0.256993,0.434595
0.236751,0.250587,-0.349046,0.399188,0.200245,-0.010589,0.903635,-0.712853,-0.020197
-0.415854,-0.209760,0.386544,-0.451696,-0.314776,-0.392692,-0.464059,0.064239,0.091263
0.283985,0.352442,-0.363360,0.496801,0.263373,0.176167,0.950386,-0.716196,-0.034422
-0.193194,-0.078793,-0.179612,-0.153914,-0.114706,-0.371875,0.323967,-0.158227,0.032058
0.344788,0.245418,-0.883651,0.699753,0.425395,0.088817,1.120270,-0.569830,-0.031224
-0.448193,-0.193185,0.231611,-0.150011,-0.176881,-0.825054,-0.447398,0.077120,0.207857
0.279378,0.027308,-0.444751,0.368086,0.160293,-0.163458,0.703384,-0.341993,0.006951
0.256221,0.295843,-0.575052,0.553128,0.317578,0.079713,1.136041,-0.805095,-0.034668
0.153795,0.244783,-0.799483,0.026191,0.310646,0.155986,0.765414,-0.716677,-0.005924
0.360942,0.453278,-0.743081,1.382171,0.403297,0.344978,1.628046,-0.878873,-0.045918
-0.472950,-0.211676,0.267151,-0.160712,-0.213233,-0.800331,-0.483512,0.122484,0.212971
-0.289595,-0.128216,0.047803,-0.160838,-0.205581,-0.331192,-0.052790,-0.037388,0.043282
0.376577,0.339213,-0.820817,0.756933,0.437601,0.146353,1.236907,-0.661848,-0.034634
-0.630390,-0.356838,0.434598,-0.634286,-0.376337,-0.541308,-0.623044,0.416668,0.287713
-0.206368,-0.084813,-0.153088,-0.140503,-0.120201,-0.492166,0.247567,-0.126754,0.029396
-0.260751,-0.096824,-0.014431,-0.250000,-0.156461,-0.433634,0.084982,-0.113009,0.045481
0.032104,-0.044228,-0.303665,0.005903,-0.027391,-0.265885,0.450995,-0.237670,0.023153
0.279022,0.367751,-0.469386,0.739274,0.282227,0.166791,1.099141,-0.785631,-0.032926
-0.355828,-0.175612,0.680185,-0.355099,-0.352811,-0.419843,-0.647689,0.112319,0.148960
0.172585,0.153838,-0.276786,0.006486,0.128025,-0.182561,0.647287,-0.717416,-0.008957
