-1.339307,-0.751151,-1.342057,-5.330378
-1.296183,-1.975457,-1.308238,-1.147491
-1.434338,-4.086761,-1.447409,-0.673826
-1.271478,-1.824729,-1.282989,-1.268994
-1.257762,-1.259300,-1.267924,-1.894174
-1.351172,-0.755724,-1.356224,-4.285913
-1.395108,-4.575384,-1.408027,-0.698630
-1.256089,-1.338740,-1.266497,-1.764680
-1.350088,-0.739369,-1.352623,-5.337814
-1.336056,-0.751028,-1.334828,-6.197201
-1.258116,-1.583342,-1.269237,-1.471951
-1.346398,-0.742607,-1.349040,-5.411804
-1.350147,-0.736887,-1.350524,-5.778929
-1.311593,-0.781174,-1.311620,-5.696504
-1.409214,-3.933655,-1.422343,-0.703310
-1.441388,-4.271493,-1.454483,-0.661806
-1.270015,-1.569431,-1.281076,-1.455556
-1.308330,-0.786132,-1.309839,-5.458158
-1.398795,-4.622740,-1.411747,-0.694022
-1.433958,-4.260530,-1.447297,-0.668813
-1.522408,-3.696362,-1.535782,-0.613018
-1.359253,-0.747914,-1.364241,-4.253118
-1.459027,-3.852578,-1.472495,-0.659789
-1.414764,-3.827795,-1.427931,-0.702278
-1.485582,-4.097599,-1.499213,-0.627900
-1.484748,-3.864673,-1.498353,-0.636818
-1.408882,-3.896795,-1.422007,-0.705124
-1.391115,-4.680659,-1.404027,-0.700528
-1.344521,-0.744525,-1.347119,-5.428949
-1.257995,-1.570775,-1.269085,-1.483670
-1.424969,-3.881717,-1.438213,-0.690117
-1.327071,-0.760538,-1.325577,-6.387425
-1.349987,-0.780577,-1.356249,-3.689302
-1.368307,-0.719793,-1.369778,-5.415787
-1.452915,-4.144475,-1.466138,-0.654993
-1.518972,-3.754786,-1.532315,-0.613186
-1.359439,-0.727004,-1.359509,-5.791492
-1.408290,-4.537547,-1.421480,-0.686404
-1.303310,-0.792380,-1.304850,-5.428432
-1.257651,-1.577902,-1.268750,-1.478022
-1.254339,-1.444411,-1.265078,-1.626413
-1.253017,-1.394888,-1.263650,-1.693489
-1.377979,-4.500019,-1.390839,-0.717568
-1.344310,-0.745504,-1.346998,-5.346330
-1.408889,-3.888582,-1.422008,-0.705459
-1.437699,-4.316360,-1.450791,-0.663990
-1.340214,-0.812650,-1.347251,-3.364615
-1.252917,-1.344578,-1.263200,-1.766489
-1.343058,-0.747075,-1.345796,-5.324440
-1.516341,-3.562923,-1.529675,-0.624509
