-0.533877,-0.956692,0.343262,-0.751767,-1.404349,0.914055,0.614945,-1.882360
-0.259610,0.458130,0.357729,0.202751,-0.063561,-0.284405,-0.220948,-1.819140
-0.516743,0.284145,0.909825,0.314428,-0.680172,-1.312392,-0.280325,-0.490880
0.078863,-0.025817,0.157719,0.017841,-0.181860,0.008703,0.154835,-2.353969
0.327036,0.076309,-0.073740,0.035347,-0.066248,0.032965,0.242590,-2.155127
-0.424073,-0.803442,0.707755,-0.850882,-1.039890,0.767486,0.516744,-1.716794
-0.951965,0.873662,0.525714,0.725196,-0.325624,-0.937098,-0.347510,-0.671823
-0.940041,0.685210,0.401878,0.600318,-0.702959,-0.937859,-0.139659,-0.776119
-0.581716,0.776725,0.433189,0.465172,-0.170468,-0.542619,-0.261099,-1.140271
-0.024576,-0.415949,0.545670,-0.440697,-0.567336,0.479759,0.513080,-1.997548
0.196252,-0.386328,0.525392,-0.352121,-0.554049,0.330645,0.572605,-2.121984
-0.776846,-0.889151,1.144420,-0.645129,-1.018696,0.691581,0.306266,-1.250215
0.072417,-0.200865,0.218254,-0.191243,-0.206339,0.121721,0.126339,-2.144446
-0.435952,0.409049,0.923143,0.191599,-0.091072,-0.447213,-0.169904,-1.278030
-0.760539,0.806167,1.081644,0.512057,-0.408458,-0.503606,-0.297884,-0.470085
-0.393291,0.571203,0.223397,0.410282,-0.166850,-0.415544,-0.249481,-1.638535
-0.172242,0.255345,0.181835,0.304009,-0.213589,-0.193821,0.138783,-1.910051
-0.291643,-0.872236,0.107696,-0.611653,-0.548959,0.418801,0.335922,-2.319643
0.184154,-0.084775,-0.087852,-0.056392,-0.075352,0.068767,0.122812,-2.103463
-0.440756,-0.682943,1.437206,-0.821726,-1.323042,0.689020,0.602026,-1.027665
-0.674383,0.700787,0.340201,0.584643,-0.446689,-0.940833,-0.201500,-1.127284
-0.867966,-1.000493,0.372879,-0.686069,-1.375502,0.941814,0.786764,-1.670011
-0.770995,-0.969042,0.752216,-0.817695,-1.352559,0.938351,0.630585,-1.449293
-0.670080,0.475692,1.043537,0.503081,-0.642712,-1.381855,-0.374996,-0.312330
0.128977,-0.413618,0.110933,-0.147931,-0.546416,0.342472,0.615742,-1.950224
0.040176,-0.157528,0.217476,-0.096099,-0.169659,0.035435,0.074927,-1.946052
-0.791728,-0.883104,1.171418,-0.657225,-0.868739,0.720227,0.318031,-1.394314
-0.887430,0.555510,0.718988,0.518383,-0.683283,-0.931960,-0.281101,-0.502896
-0.061141,-0.506107,0.295727,-0.342926,-0.771566,0.618930,0.872708,-1.958687
0.075106,-0.255926,0.156242,-0.170241,-0.294605,0.060057,0.185847,-2.281785
-0.350754,0.430933,0.878438,0.194373,-0.058989,-0.225310,-0.113937,-1.135758
-0.909310,0.892436,0.444258,0.749612,-0.283859,-0.950688,-0.314918,-0.824899
-0.459229,0.357497,0.735702,0.198410,-0.258543,-0.281112,-0.055812,-1.536219
-0.537846,0.413527,1.208915,0.374312,-0.397696,-1.103490,-0.518639,-0.540685
-0.476868,0.714719,1.839679,0.386123,-0.038671,-0.589893,-0.592806,-0.874433
-0.513338,-0.942485,0.375985,-0.705752,-1.099671,0.831919,0.523888,-2.002664
-0.583848,0.661709,0.886055,0.368235,-0.107367,-0.460622,-0.190331,-1.215969
-0.590732,0.446887,1.536716,0.358506,-0.505409,-1.210030,-0.501045,-0.251822
-0.366180,-0.860452,0.199815,-0.655308,-0.598573,0.456604,0.352144,-2.284472
-0.806234,-0.889222,2.205285,-0.710104,-0.909962,0.789774,0.343458,-1.061528
-0.785820,0.742044,1.075785,0.723205,-0.198399,-1.012389,-0.492186,-0.646014
-0.328286,0.461462,0.332271,0.245791,-0.169413,-0.332456,-0.150203,-1.641815
-0.404524,-0.848608,0.743437,-0.742167,-0.841147,0.599921,0.396909,-1.648005
0.352973,-0.014006,-0.071207,0.029846,-0.174641,0.060794,0.351966,-2.926996
0.234566,-0.099519,-0.004059,-0.007279,-0.154264,0.035974,0.262614,-2.326256
-0.311417,-0.822044,0.749168,-0.752416,-0.808224,0.600037,0.419208,-1.688205
-1.020302,0.895734,0.830480,0.755661,-0.311297,-0.922481,-0.427146,-0.428700
0.175188,-0.115261,-0.004347,-0.050375,-0.082506,0.006455,0.057860,-2.387306
-0.292716,-0.892502,0.181753,-0.670803,-0.716051,0.572080,0.392050,-2.192333

-0.465645,-0.742700,0.100904,-0.634988,-0.864288,0.288773,0.508083,-0.943706
-0.253926,0.090292,0.185956,0.199824,-0.062709,-0.140614,-0.053514,-0.948753
-0.475166,0.267718,0.649352,0.153061,-0.095248,-0.862904,-0.272637,-0.454705
0.078699,-0.004910,0.091316,0.017812,-0.177570,0.002919,0.022713,-0.982115
0.315850,0.002309,-0.031150,0.035266,-0.065007,0.005541,0.011331,-0.973496
-0.389856,-0.665932,0.471859,-0.689298,-0.752746,0.208736,0.371521,-0.933214
-0.740178,0.400185,0.126257,0.414233,-0.094358,-0.732780,-0.332746,-0.579072
-0.735046,0.410776,0.081960,0.337034,-0.207089,-0.732502,-0.138570,-0.640055
-0.523905,0.293507,0.224040,0.434114,-0.163781,-0.381570,-0.177150,-0.814505
-0.024571,-0.273685,0.431132,-0.314042,-0.495914,0.174967,0.112105,-0.963747
0.193768,-0.228959,0.433107,-0.259816,-0.486142,0.127811,0.173979,-0.971682
-0.614489,-0.710955,0.635561,-0.567598,-0.720243,0.333292,0.266263,-0.846038
0.072288,-0.099783,0.182259,-0.147886,-0.194148,0.048115,0.015087,-0.972857
-0.410281,0.270547,0.554792,0.189179,-0.088870,-0.307296,-0.109275,-0.855959
-0.641388,0.427811,0.493750,0.471404,-0.375122,-0.386320,-0.254433,-0.438268
-0.374153,0.153457,0.136449,0.341489,-0.159629,-0.206525,-0.091875,-0.927154
-0.170549,0.054855,0.135417,0.245362,-0.203212,-0.078516,0.027536,-0.957055
-0.253523,-0.701818,0.069630,-0.542735,-0.473236,0.032975,0.063773,-0.977729
0.182093,-0.026470,-0.071936,-0.043818,-0.070837,0.021956,0.009433,-0.970603
-0.412048,-0.593428,0.848973,-0.674335,-0.819538,0.278354,0.512322,-0.771068
-0.587706,0.359148,0.092955,0.308923,-0.111137,-0.733862,-0.197645,-0.803892
-0.638845,-0.761708,0.061373,-0.594514,-0.860997,0.259990,0.631782,-0.872469
-0.611051,-0.748244,0.241356,-0.672435,-0.856688,0.325924,0.491373,-0.842478
-0.585004,0.427118,0.687224,0.267155,-0.088666,-0.879753,-0.357774,-0.302367
0.128264,-0.170440,0.088238,-0.117961,-0.479704,0.128915,0.233664,-0.960311
0.040154,-0.078650,0.154600,-0.095691,-0.164186,0.017553,0.022177,-0.960011
-0.594976,-0.707920,0.566474,-0.575420,-0.679212,0.288707,0.245837,-0.878067
-0.710005,0.420146,0.253689,0.274290,-0.208591,-0.730278,-0.273079,-0.457783
-0.061064,-0.286250,0.207898,-0.261824,-0.625505,0.160495,0.470263,-0.960860
0.074965,-0.131285,0.114727,-0.168367,-0.280120,0.024493,0.051671,-0.979366
-0.337038,0.122024,0.457454,0.191764,-0.058211,-0.109361,-0.029399,-0.812981
-0.720273,0.339724,0.094824,0.427232,-0.080182,-0.738956,-0.303398,-0.670941
-0.429451,0.173242,0.350303,0.195725,-0.250007,-0.195967,-0.034554,-0.911483
-0.491313,0.366409,0.733317,0.173670,-0.094699,-0.800346,-0.474233,-0.492924
-0.443670,0.316106,0.757031,0.323226,-0.037510,-0.332205,-0.148116,-0.703454
-0.437726,-0.736190,0.154236,-0.606491,-0.777135,0.196728,0.357298,-0.954718
-0.525446,0.198020,0.374312,0.352227,-0.105789,-0.292627,-0.086464,-0.838461
-0.530394,0.409950,0.828456,0.194915,-0.115746,-0.835862,-0.462064,-0.246385
-0.316609,-0.696064,0.133779,-0.572659,-0.510109,0.043251,0.083675,-0.975870
-0.632643,-0.710998,0.809178,-0.609828,-0.697743,0.415372,0.299568,-0.781815
-0.655816,0.465704,0.594345,0.341434,-0.049411,-0.765194,-0.451770,-0.568154
-0.316977,0.196780,0.199339,0.240798,-0.164296,-0.213944,-0.062637,-0.927726
-0.372477,-0.690320,0.535041,-0.628637,-0.641798,0.180274,0.264657,-0.926681
0.339005,-0.000485,-0.025064,0.029788,-0.170204,0.013013,0.026379,-0.994280
0.230348,-0.020031,-0.003692,-0.005242,-0.144567,0.007344,0.015489,-0.981094
-0.294176,-0.676161,0.545750,-0.634598,-0.623233,0.174433,0.278425,-0.932152
-0.769331,0.477533,0.211348,0.441335,-0.103496,-0.726308,-0.401394,-0.396576
0.173416,-0.038853,-0.002860,-0.050267,-0.080374,0.002824,0.011142,-0.983259
-0.261977,-0.712203,0.110413,-0.583156,-0.585681,0.065680,0.127836,-0.972035

-0.756893,-0.569469,-0.028517,-0.512211,1.167055,-0.820159,-0.996583,1.269473
0.402665,0.696236,-0.351761,0.493500,-0.556775,-0.518576,1.004848,-0.635916
0.393633,0.646738,-0.785343,0.894485,-0.336654,-0.627569,1.340288,-0.997547
0.196115,-0.116673,-0.145099,0.205094,0.094992,-0.455113,0.663185,0.099016
0.207340,-0.062477,-0.056158,0.287728,0.068623,-0.263441,0.790004,0.093100
-0.370535,-0.851185,-0.034955,-0.909048,0.792427,-0.733767,-0.983217,0.973652
0.489610,0.179801,-0.542721,0.957775,-0.162395,-0.453809,0.955521,-0.906784
0.811634,0.494061,-0.708459,0.831089,-0.296948,-0.781206,0.995867,-0.872993
0.553378,0.705674,-0.544793,0.853679,-0.421875,-0.538261,1.233173,-0.971226
-0.641647,-0.532593,-0.080711,-0.222451,0.544462,-0.680422,-0.991447,1.162251
-0.541323,-0.466280,-0.124505,-0.285817,0.578824,-0.760872,-0.995175,0.955021
-0.608982,-0.883584,-0.017378,-0.900954,0.794198,-0.637298,-0.974115,0.982404
-0.053459,-0.306775,-0.059230,-0.022550,0.324760,-0.406083,-0.250960,0.494297
0.395948,0.697344,-0.448285,0.736487,-0.409430,-0.441692,1.175987,-0.930474
0.745089,0.873292,-0.780385,0.882270,-0.682942,-1.048264,1.348498,-0.990182
0.624768,0.388357,-0.493906,0.576826,-0.414019,-0.745300,0.990702,-0.777576
0.542272,0.381312,-0.348701,0.243147,-0.404980,-0.734539,0.950092,-0.438721
-0.203052,-0.254400,-0.004988,0.018167,0.253927,-0.502582,-0.937691,0.721221
0.189433,-0.135090,-0.026512,0.113368,0.171525,-0.230379,0.511437,0.190558
-0.603025,-0.916101,-0.047302,-0.946443,0.898857,-0.698895,-0.988749,0.990065
0.579894,0.262139,-0.417704,0.889821,-0.145040,-0.421546,0.961902,-0.863769
-0.844883,-0.710485,-0.002477,-0.496453,1.726208,-0.586576,-0.986205,1.624026
-0.835688,-0.729547,-0.012051,-0.323204,1.560320,-0.655065,-0.988639,1.575534
0.442549,0.733784,-0.974099,0.936538,-0.452644,-0.824284,1.468773,-0.999261
-0.634370,-0.524847,-0.179694,-0.211447,0.754264,-0.838816,-0.983676,0.858476
0.022223,-0.337911,-0.077330,0.112126,0.234113,-0.306660,0.202823,0.342180
-0.531928,-0.813795,-0.008970,-0.890200,0.771457,-0.568140,-0.969882,0.966057
0.775224,0.447991,-0.665472,0.872065,-0.254730,-0.694315,0.990065,-0.894278
-0.850656,-0.815873,-0.159820,-0.013204,2.107921,-0.857129,-0.996255,1.517552
-0.100232,-0.347773,-0.089882,-0.061267,0.241029,-0.386618,-0.441506,0.533559
0.457000,0.766237,-0.373563,0.460875,-0.638061,-0.551555,0.992568,-0.656910
0.483991,0.180233,-0.511001,0.950025,-0.158927,-0.443643,0.959509,-0.894373
0.553967,0.819219,-0.472369,0.554456,-0.644486,-0.719856,1.116044,-0.785803
0.517657,0.790803,-1.003580,0.926248,-0.513685,-0.881395,1.509634,-0.999266
0.605732,0.437338,-0.657453,0.783149,-0.463747,-0.730319,0.978399,-0.862352
-0.686319,-0.442376,-0.027921,-0.037429,0.747064,-0.798861,-0.996057,1.218049
0.542614,0.835326,-0.575535,0.704580,-0.657601,-0.703273,1.136858,-0.924818
0.528506,0.805937,-1.028893,0.941838,-0.468661,-0.920077,1.664007,-0.999512
-0.171760,-0.278369,-0.011370,-0.005503,0.261507,-0.547860,-0.945575,0.798183
-0.596388,-0.919819,0.061845,-0.938956,0.898522,0.032828,-0.942614,0.988592
0.491598,0.578683,-0.833970,0.952785,-0.305192,-0.588799,1.539840,-1.000480
0.413361,0.594920,-0.318211,0.687142,-0.331396,-0.429871,1.129396,-0.815219
-0.180544,-0.586007,-0.003315,-0.831372,0.401408,-0.531905,-0.963757,0.953337
0.191822,-0.100174,-0.094197,0.244718,0.119130,-0.395023,0.659148,0.138486
0.183571,-0.102993,-0.095318,0.128976,0.148716,-0.415598,0.582650,0.155010
-0.132729,-0.568880,0.002300,-0.822351,0.371296,-0.479370,-0.960323,0.951520
0.551066,0.222958,-0.676773,0.968054,-0.212209,-0.556343,0.965134,-0.934730
0.107086,-0.202503,-0.047968,0.236939,0.145903,-0.210973,0.551423,0.194985
-0.270809,-0.290047,-0.021560,0.013269,0.298039,-0.643549,-0.974188,0.797902

-0.000000,-0.513007,-0.000000,-0.007228,0.822712,-0.000000,-0.000000,0.842923
0.262308,0.009464,-0.335586,0.161785,-0.006938,-0.303022,0.454505,-0.020167
0.374398,0.000101,-0.655763,0.529251,-0.000016,-0.555884,0.871408,-0.000775
0.020922,-0.012142,-0.032590,0.033211,0.010201,-0.034961,0.038983,0.012003
0.020800,-0.009951,-0.014423,0.043502,0.008305,-0.024442,0.037425,0.011794
-0.000000,-0.679497,-0.000000,-0.006443,0.656975,-0.000002,-0.000002,0.724956
0.453891,0.000010,-0.495045,0.701789,-0.000003,-0.424893,0.742243,-0.000186
0.670244,0.000108,-0.609710,0.650611,-0.000024,-0.651152,0.759529,-0.000959
0.502170,0.000423,-0.496607,0.544397,-0.000123,-0.487843,0.841047,-0.001534
-0.000209,-0.394001,-0.000002,-0.018573,0.420821,-0.000229,-0.000278,0.609565
-0.000364,-0.333175,-0.000004,-0.021997,0.422415,-0.000503,-0.000590,0.453026
-0.000001,-0.694564,-0.000000,-0.010411,0.657507,-0.000004,-0.000003,0.720540
-0.000833,-0.085528,-0.001564,-0.004195,0.088430,-0.006648,-0.003218,0.121843
0.368977,0.001845,-0.420475,0.361971,-0.000638,-0.401922,0.805887,-0.005163
0.631946,0.000239,-0.652928,0.623278,-0.000073,-0.778424,0.873170,-0.000961
0.516539,0.002096,-0.457236,0.424141,-0.001876,-0.531345,0.712623,-0.007929
0.190885,0.014377,-0.317933,0.138988,-0.014951,-0.160277,0.286745,-0.023563
-0.000015,-0.230032,-0.000000,0.000437,0.236120,-0.000067,-0.000058,0.493363
0.009953,-0.021362,-0.005284,0.022769,0.024615,-0.012658,0.017705,0.028645
-0.000000,-0.719668,-0.000000,-0.004287,0.714791,-0.000001,-0.000000,0.748127
0.522415,0.000065,-0.394994,0.626386,-0.000009,-0.397227,0.744733,-0.000735
-0.000000,-0.609138,-0.000000,-0.009087,0.938138,-0.000000,-0.000000,0.918423
-0.000000,-0.621074,-0.000000,-0.006049,0.914975,-0.000000,-0.000000,0.910961
0.415743,0.000032,-0.750500,0.619920,-0.000005,-0.677292,0.899302,-0.000340
-0.000653,-0.304539,-0.000023,-0.035445,0.486505,-0.000643,-0.001021,0.397999
0.000959,-0.058207,-0.005026,0.010756,0.050985,-0.014098,0.005361,0.070755
-0.000001,-0.658484,-0.000000,-0.009575,0.644069,-0.000004,-0.000004,0.711779
0.649849,0.000081,-0.581994,0.665917,-0.000012,-0.599712,0.757215,-0.000752
-0.000017,-0.618682,-0.000000,-0.001619,0.942546,-0.000020,-0.000033,0.820647
-0.001313,-0.115806,-0.000630,-0.003319,0.105053,-0.004846,-0.003411,0.191423
0.280802,0.009803,-0.354209,0.176969,-0.006752,-0.322767,0.467365,-0.016844
0.449408,0.000013,-0.470724,0.692602,-0.000003,-0.416466,0.744007,-0.000225
0.427644,0.005713,-0.439061,0.238400,-0.003819,-0.445410,0.658908,-0.013609
0.475873,0.000038,-0.763094,0.631096,-0.000006,-0.706987,0.906820,-0.000321
0.536826,0.000596,-0.576665,0.591741,-0.000328,-0.613819,0.748361,-0.002488
-0.000001,-0.411465,-0.000000,-0.000582,0.631387,-0.000001,-0.000002,0.812644
0.482003,0.001646,-0.519387,0.376866,-0.000892,-0.573905,0.784983,-0.005712
0.484230,0.000027,-0.773464,0.660343,-0.000004,-0.725861,0.930727,-0.000217
-0.000009,-0.253813,-0.000000,-0.000120,0.245195,-0.000053,-0.000046,0.545004
-0.000000,-0.720455,0.000000,-0.006381,0.714432,0.000000,-0.000001,0.744461
0.455480,0.000021,-0.682602,0.676897,-0.000002,-0.528991,0.912077,-0.000154
0.366686,0.003409,-0.307705,0.282902,-0.001417,-0.347628,0.731406,-0.008971
-0.000001,-0.514190,-0.000000,-0.005574,0.378292,-0.000006,-0.000005,0.702290
0.015392,-0.018836,-0.011973,0.035608,0.017714,-0.022191,0.026084,0.020322
0.013357,-0.019357,-0.014236,0.022962,0.022602,-0.024717,0.024616,0.022471
-0.000001,-0.501605,0.000000,-0.005325,0.352324,-0.000005,-0.000005,0.699997
0.501313,0.000007,-0.589417,0.724076,-0.000002,-0.505199,0.746549,-0.000123
0.008633,-0.024856,-0.008979,0.025055,0.021791,-0.016802,0.020992,0.031467
-0.000007,-0.269798,-0.000000,0.000251,0.282146,-0.000027,-0.000024,0.574503

