-0.308871,0.554283,-0.318603,0.472461,-0.740203,-0.362030,-0.685940,-0.270390,-0.401106
-0.082106,0.196280,0.232974,0.360417,-0.221299,-0.210959,-0.161382,-0.098495,-0.240681
0.050558,-0.080122,-0.893909,0.381449,0.165852,0.102132,-0.862210,0.072837,0.264729
-0.006576,-0.004271,-0.083127,0.045944,0.015599,0.000318,0.002957,0.027514,0.020931
-0.277136,0.737593,0.050178,0.428163,-0.834479,-0.408199,-0.229232,-0.303884,-0.557948
-0.430266,0.984414,0.170801,1.214164,-0.882427,-0.705854,-0.356940,-0.521324,-0.922553
0.077032,-0.193909,-0.593295,0.206134,0.416537,0.537706,-0.461754,0.260689,0.900510
-0.130905,0.150824,0.365128,0.213696,-0.237831,-0.171921,-0.354499,-0.095676,-0.152465
0.219733,-0.241674,-0.484737,0.026269,0.406316,0.515703,-0.455439,0.393304,0.902069
0.054369,-0.039299,-0.118249,0.032495,0.005502,0.002900,-0.014734,0.045658,0.014981
0.129659,-0.186411,-0.165410,0.878568,0.326187,0.430466,-0.510342,0.058262,0.192195
-0.323041,0.731901,0.091951,0.391480,-0.825962,-0.434510,-0.266513,-0.329448,-0.536894
0.076984,-0.076525,-0.024435,0.067326,0.106781,0.096040,-0.345835,0.083290,0.102122
0.115387,-0.283444,-1.287555,0.297527,0.268240,0.556494,-0.946891,0.296459,0.984979
0.248867,-0.303905,-0.584067,1.521570,0.538857,0.873298,-0.774951,0.209105,0.116629
0.414142,-0.378957,-1.869956,0.221390,0.255682,0.466687,-1.043673,0.478825,1.032330
-0.311845,0.726309,0.072078,0.454135,-0.834448,-0.451851,-0.243919,-0.328826,-0.567831
-0.126869,0.008381,0.194730,0.061319,-0.077933,-0.034231,-0.095981,-0.045673,-0.091711
0.263098,-0.355932,-0.599272,0.425647,0.357675,0.248708,-0.631146,0.150970,0.214144
-0.275434,0.479155,-0.406410,0.360713,-0.608459,-0.324712,-0.830710,-0.210608,-0.395143
-0.036455,-0.037907,-0.021267,0.018622,0.011777,0.015787,-0.083004,0.019585,-0.054083
-0.015577,0.053705,0.109514,0.098581,-0.016722,-0.031976,-0.143855,-0.003590,-0.020196
-0.003334,0.015071,0.086589,0.094240,-0.009613,0.011594,-0.390442,0.027278,0.046083
0.184649,-0.235947,-0.709997,0.264494,0.381155,0.598706,-0.745263,0.343212,0.899884
-0.054402,0.181930,-0.033652,0.393337,-0.232784,-0.191920,-0.238966,-0.106393,-0.361696
0.191329,-0.227240,-0.472326,0.090719,0.448828,0.555727,-0.274918,0.353680,0.865637
-0.093314,0.209200,0.311514,0.310704,-0.304737,-0.259234,-0.210752,-0.107372,-0.269813
-0.004959,0.033305,0.020921,0.111288,-0.017500,-0.031033,-0.066100,-0.007029,-0.028744
0.115940,-0.208865,-0.465688,0.130851,0.418242,0.547800,-0.467380,0.311693,0.881354
0.145406,-0.233852,-1.213712,0.014081,0.215858,0.178346,-1.277503,0.171884,0.325291
0.004403,0.044924,0.133556,0.144117,-0.010304,-0.020084,-0.172577,0.003764,-0.011920
0.185481,-0.236882,-0.611260,0.049817,0.375701,0.494688,-0.571054,0.377462,0.923455
-0.323136,0.665792,-0.280530,1.295295,-0.762538,-0.606250,-0.863522,-0.327498,-0.208174
0.253995,-0.247956,-0.406475,0.245033,0.450237,0.639391,-0.348937,0.398838,0.749756
0.150696,-0.224167,-1.526257,0.040452,0.202886,0.164383,-1.359956,0.164492,0.263814
-0.417636,0.538716,-0.339243,0.641428,-0.757202,-0.531398,-0.708164,-0.395044,-0.458776
-0.264779,0.705151,-0.154324,0.790792,-0.760332,-0.302141,-0.469467,-0.280470,-0.695311
-0.382014,0.633446,-0.154081,0.581083,-0.794265,-0.529948,-0.506354,-0.371741,-0.422663
0.051451,0.214274,0.036718,0.903496,-0.333142,-0.248248,-0.875562,-0.073031,-0.492398
-0.396035,0.576545,-0.221706,1.397112,-0.762564,-0.752381,-0.823556,-0.366821,-0.353390
-0.191435,0.689929,-0.159536,1.092618,-0.776541,-0.288535,-0.570194,-0.248051,-0.775838
-0.045965,0.120959,-0.181053,0.511131,-0.137472,-0.111374,-0.182404,-0.104466,-0.185080
0.119531,-0.198656,-0.256823,0.655146,0.323359,0.355939,-0.459772,0.070406,0.244127
-0.226017,0.205868,-0.288707,1.111429,-0.535137,-0.436641,-1.713029,-0.186696,-0.351666
-0.053955,0.138568,-0.339085,0.397940,-0.248056,-0.260342,-1.135592,-0.053799,-0.255148
-0.386850,0.903018,-0.012306,1.358116,-0.845575,-0.674230,-0.660194,-0.452216,-0.859658
-0.042875,0.104751,0.130819,0.165038,-0.136609,-0.107186,-0.167611,-0.028652,-0.097487
0.151860,-0.178140,-0.251424,0.263632,0.222880,0.204725,-0.450895,0.110717,0.158107
0.026088,-0.040735,-0.057323,0.018040,0.068280,0.031960,-0.064132,0.031777,0.046188

-0.277274,0.503227,-0.015347,0.360152,-0.319445,-0.347000,-0.357272,-0.107858,-0.364353
-0.079267,0.067262,0.073182,0.238042,-0.139341,-0.199831,-0.110124,-0.035067,-0.208794
0.043306,-0.044835,-0.202799,0.214109,0.147661,0.101610,-0.558154,0.034942,0.216079
-0.004602,-0.001001,-0.016116,0.027493,0.010203,0.000316,0.002326,0.007517,0.015893
-0.255012,0.626075,0.003588,0.340618,-0.168362,-0.386940,-0.111234,-0.125902,-0.482482
-0.397716,0.754642,0.020040,0.752069,-0.156604,-0.608069,-0.114483,-0.256878,-0.717313
0.062401,-0.104355,-0.239103,0.085036,0.293885,0.220988,-0.236625,0.221222,0.275534
-0.126440,0.066005,0.104464,0.157148,-0.121890,-0.160124,-0.216972,-0.033935,-0.123379
0.172201,-0.076111,-0.215446,0.010639,0.267901,0.193987,-0.242124,0.330811,0.183516
0.052732,-0.004939,-0.045046,0.024509,0.001598,0.002668,-0.008773,0.017828,0.010572
0.126128,-0.048420,-0.070476,0.454907,0.268825,0.384357,-0.364911,0.033363,0.123518
-0.292104,0.623054,0.005356,0.315084,-0.161713,-0.409082,-0.127739,-0.120727,-0.470554
0.074397,-0.018954,-0.007701,0.045654,0.063250,0.092457,-0.235495,0.034953,0.075953
0.092305,-0.214212,-0.342486,0.100973,0.237229,0.399542,-0.473315,0.254163,0.440144
0.238162,-0.232076,-0.428070,0.513954,0.403254,0.438082,-0.233875,0.197959,0.051919
0.312343,-0.149505,-0.498055,0.065644,0.237289,0.249976,-0.580825,0.414597,0.234916
-0.283979,0.619570,0.004679,0.360569,-0.164898,-0.423417,-0.116365,-0.127930,-0.493460
-0.071908,0.001736,0.028196,0.035157,-0.046184,-0.034052,-0.077296,-0.011184,-0.075908
0.251861,-0.070167,-0.261391,0.266300,0.296643,0.222120,-0.437837,0.091240,0.143312
-0.246670,0.445236,-0.014254,0.271184,-0.293830,-0.313760,-0.432576,-0.081958,-0.362184
-0.020191,-0.005920,-0.003312,0.010285,0.007580,0.015701,-0.068585,0.005060,-0.043627
-0.015044,0.013341,0.032541,0.067738,-0.008624,-0.030740,-0.096821,-0.001301,-0.015886
-0.003229,0.005208,0.024709,0.064650,-0.005596,0.011300,-0.256149,0.010648,0.036403
0.151569,-0.136744,-0.298241,0.106554,0.304342,0.244196,-0.375343,0.296228,0.280013
-0.045443,0.084115,-0.009942,0.243807,-0.174421,-0.188826,-0.175926,-0.038874,-0.303132
0.155043,-0.068118,-0.226125,0.038238,0.264353,0.229380,-0.140627,0.301943,0.189845
-0.090572,0.075001,0.106624,0.225694,-0.156863,-0.234842,-0.131426,-0.039906,-0.223043
-0.004816,0.005906,0.007511,0.082017,-0.006687,-0.028664,-0.040719,-0.002675,-0.020937
0.092258,-0.103230,-0.191607,0.055391,0.277812,0.219932,-0.237785,0.261237,0.253829
0.140629,-0.109410,-0.256438,0.009436,0.162468,0.174949,-0.631066,0.086772,0.245034
0.004257,0.010778,0.041526,0.098435,-0.005608,-0.019214,-0.117287,0.001421,-0.009372
0.144970,-0.098057,-0.243480,0.019790,0.269745,0.202950,-0.301637,0.316618,0.208664
-0.297064,0.581933,-0.021687,0.691585,-0.528750,-0.541479,-0.468508,-0.160705,-0.201950
0.222846,-0.104198,-0.230611,0.112650,0.290459,0.255316,-0.159972,0.341955,0.156070
0.145578,-0.104743,-0.282794,0.026927,0.157515,0.161418,-0.654159,0.083329,0.204236
-0.367079,0.491847,-0.013592,0.473288,-0.323833,-0.486448,-0.339220,-0.132421,-0.420348
-0.252940,0.607112,-0.015029,0.565220,-0.250577,-0.293270,-0.194002,-0.149943,-0.564047
-0.337400,0.560016,-0.007496,0.435420,-0.309613,-0.485339,-0.264208,-0.125618,-0.389870
0.050176,0.095213,0.016799,0.475593,-0.292048,-0.232944,-0.547768,-0.036572,-0.427632
-0.354179,0.519998,-0.014103,0.707738,-0.507455,-0.636565,-0.434767,-0.145923,-0.337515
-0.186064,0.597448,-0.021856,0.694320,-0.251102,-0.280785,-0.217135,-0.162448,-0.615201
-0.039212,0.053216,-0.056414,0.299978,-0.107090,-0.110490,-0.136035,-0.042718,-0.155092
0.115948,-0.050131,-0.097006,0.369939,0.256785,0.325663,-0.330308,0.037043,0.159810
