0.117648,0.070143,0.129577,-0.142302,0.155596
0.145987,0.213892,0.160664,-0.148809,0.139850
0.952475,0.295808,0.712200,-0.679758,0.365777
-0.206294,-0.500976,-0.372090,0.340023,-0.193763
-0.766933,-0.586297,-0.768256,0.602025,-0.844935
-1.001763,-0.831653,-1.481941,0.641771,-0.753149
0.949400,0.012266,0.679592,-0.663338,0.470600
0.809097,0.751517,0.337719,-0.970443,0.514803
0.162796,0.433763,0.135109,-0.251786,0.156322
0.203443,0.112951,0.300091,-0.175162,0.326160
-0.254465,-0.216967,-0.284094,0.304454,-0.268758
0.430133,0.436468,0.239192,-0.659717,0.300951
-0.050093,-0.061412,-0.060865,0.047652,-0.044952
0.860361,0.826446,0.535305,-0.908791,0.455897
0.233396,0.330370,0.209397,-0.246401,0.189911
0.828393,0.847436,0.337016,-0.959257,0.478147
0.957533,0.323747,0.728969,-0.677502,0.363215
0.270170,0.141121,0.195108,-0.355729,0.300559
0.000438,-0.018378,-0.029471,0.045959,-0.018060
0.896182,0.743179,0.683752,-0.858456,0.398989
-0.878712,-0.577816,-0.985636,0.567410,-0.798507
0.825509,0.838327,0.310337,-0.955136,0.403032
0.920477,0.968346,0.177408,-0.965128,0.444945
0.919371,0.985745,0.303978,-0.952714,0.472493
0.241431,0.459490,0.075669,-0.327377,0.137745
0.907274,0.715609,0.715216,-0.858299,0.418133
-0.402980,-0.508406,-0.394041,0.424047,-0.229692
0.959298,0.576019,0.845315,-0.763740,0.490548
0.956404,0.337089,0.726564,-0.677398,0.357632
0.790318,0.874862,0.357685,-0.891110,0.326208
0.008576,0.012058,0.006628,0.001742,0.005802
-0.010870,0.003805,-0.001954,-0.002748,-0.007296
0.128731,0.183521,0.147089,-0.136770,0.123819
0.215928,0.404539,0.160866,-0.286649,0.203183
0.851159,0.870863,0.291981,-0.954326,0.409280
0.843566,0.803378,0.334944,-0.975361,0.612192
0.968149,0.543188,0.820907,-0.684575,0.442849
-0.744109,-0.323723,-0.597861,0.499738,-0.816009
0.771505,0.808605,0.345863,-0.918948,0.319007
-0.865542,-0.560711,-0.977633,0.546205,-0.783076
0.962830,0.104279,0.703255,-0.693044,0.429068
0.799263,0.773097,0.359703,-0.916598,0.292268
-1.020514,-0.980670,-1.530134,0.682018,-0.754801
-1.006546,-0.934894,-1.466300,0.644448,-0.783668
0.810679,0.814122,0.256108,-0.929967,0.284706
0.790402,0.829615,0.466401,-0.900794,0.399613
-1.014247,-0.942028,-1.536907,0.665079,-0.747154
0.144536,0.090378,0.142444,-0.126532,0.198058
-0.384354,-0.622882,-0.344514,0.472531,-0.134904

0.116900,0.068568,0.116636,-0.141134,0.154352
0.144825,0.207670,0.140989,-0.147455,0.138945
0.690410,0.049740,0.398807,-0.386137,0.350278
-0.203205,-0.457070,-0.331744,0.327395,-0.191374
-0.557892,-0.521358,-0.535359,0.501164,-0.525194
-0.635586,-0.512146,-0.355400,0.429955,-0.239112
0.709309,0.002362,0.374054,-0.464606,0.438669
0.570347,0.626349,0.323429,-0.625452,0.473675
0.161262,0.407535,0.128697,-0.246020,0.155061
0.174756,0.108779,0.257276,-0.173392,0.281157
-0.249006,-0.211226,-0.243731,0.295232,-0.262469
0.404695,0.405284,0.215891,-0.576238,0.292183
-0.039830,-0.060488,-0.057578,0.047616,-0.043151
0.663883,0.568377,0.443033,-0.537947,0.426729
0.183786,0.299190,0.173330,-0.241532,0.172111
0.616875,0.677108,0.320245,-0.468255,0.444753
0.692472,0.056871,0.407542,-0.356961,0.348027
0.262997,0.138990,0.184720,-0.340770,0.291824
0.000438,-0.018117,-0.025582,0.045882,-0.018058
0.664535,0.464567,0.530908,-0.407565,0.379075
-0.589172,-0.505766,-0.557393,0.428775,-0.394759
0.593197,0.665880,0.295823,-0.403897,0.382535
0.676694,0.729789,0.170595,-0.294322,0.417728
0.671385,0.736420,0.288073,-0.306904,0.440202
0.181372,0.403665,0.063593,-0.316161,0.126918
0.670347,0.442461,0.548929,-0.438443,0.395347
-0.381572,-0.467829,-0.371509,0.400180,-0.225737
0.712731,0.303296,0.563528,-0.348664,0.454630
0.691620,0.058529,0.404266,-0.352817,0.343110
0.615717,0.571367,0.303945,-0.356115,0.315104
0.008569,0.012036,0.006453,0.001740,0.005802
-0.008510,0.003772,-0.001870,-0.002748,-0.007038
0.127908,0.178697,0.128694,-0.135690,0.123190
0.212447,0.382739,0.152632,-0.278360,0.200432
0.616491,0.681763,0.278455,-0.367599,0.387855
0.624291,0.659520,0.321140,-0.648682,0.545663
0.722842,0.203675,0.457542,-0.229030,0.415975
-0.469452,-0.312220,-0.511555,0.384662,-0.498695
0.580460,0.578161,0.312473,-0.418915,0.308605
-0.569568,-0.492816,-0.561323,0.413385,-0.391752
0.700474,0.018124,0.406556,-0.452751,0.404527
0.573064,0.530989,0.324189,-0.417990,0.284217
-0.639925,-0.526274,-0.337899,0.495380,-0.272958
-0.643439,-0.566900,-0.382318,0.440694,-0.234712
0.581750,0.577353,0.236433,-0.366878,0.277251
0.619252,0.589127,0.400898,-0.465860,0.379612
-0.631778,-0.522762,-0.349078,0.479023,-0.269441
0.126494,0.088138,0.127575,-0.125861,0.180509
-0.341721,-0.517909,-0.261829,0.440242,-0.126014

0.849901,-0.220778,0.096566,0.307292,0.286486
0.811465,-0.259386,0.141594,0.378713,0.369633
0.660587,-0.626541,0.379143,0.523621,0.614820
-0.435026,0.372692,-0.360017,-0.661643,-0.706749
-0.642330,0.570455,-0.530765,-0.801560,-0.895823
-0.671083,0.643856,-0.423939,-0.802470,-0.726908
0.704575,-0.678337,0.385602,0.590830,0.705040
1.087932,-0.558209,0.466747,0.877601,0.868436
0.994955,-0.346487,0.202726,0.526611,0.502678
0.487147,-0.442742,0.216129,0.394260,0.452383
-0.383230,0.329018,-0.321475,-0.569430,-0.624027
1.552857,-0.497444,0.352716,0.768728,0.750173
-0.058726,0.064767,-0.078007,-0.139720,-0.113173
0.803717,-0.477517,0.505129,0.659954,0.783748
0.507105,-0.442061,0.225079,0.403197,0.456340
0.924932,-0.541618,0.470200,0.860397,0.860141
0.668221,-0.630639,0.388470,0.532220,0.613357
1.172425,-0.427058,0.240360,0.608279,0.576206
-0.055630,0.024543,-0.076119,-0.108272,-0.124173
0.562844,-0.453048,0.477348,0.526343,0.563177
-0.678781,0.539783,-0.469241,-0.653373,-0.579747
1.281202,-0.607339,0.450458,0.860323,0.845146
2.074257,-0.634621,0.433204,0.861483,0.839156
1.212754,-0.574968,0.466979,0.851306,0.855479
0.496048,-0.421029,0.222387,0.383707,0.431739
0.522657,-0.476334,0.488430,0.518156,0.543158
