-0.001339,0.001331
-0.252785,-0.156081
-0.344267,-0.078594
-0.001812,-0.000648
0.658197,0.963428
-0.331393,-0.568521
-0.300958,-0.104381
-0.450528,-0.068490
-0.176690,-0.082141
-0.000931,0.001415
0.040311,0.004633
-0.308813,-0.099554
1.760537,2.060179
-0.382074,-0.110292
-0.491883,-0.040557
-0.410649,-0.050248
0.254268,0.954858
-0.284035,-0.119611
-0.517889,-0.114198
-0.015348,-0.006478
-0.000897,0.000486
1.835795,2.208828
0.234278,0.956170
-0.000130,0.001350
-0.419421,-0.047318
0.338117,0.146693
1.118423,1.632545
0.963508,1.692946
-0.216237,-0.279574
0.067719,0.795029
-0.246747,-0.184625
-0.006047,-0.002328
0.005267,0.004269
-0.255103,-0.093717
-0.005556,-0.002190
0.008424,0.008399
-0.476328,-0.044012
-0.002070,-0.000544
0.527586,0.692031
-0.317731,-0.112996
0.386395,0.887366
0.141778,0.061311
-0.067460,-0.078573
-0.195914,-0.162783
-0.316576,-0.094447
-0.360346,-0.042314
-0.189745,-0.072294
-0.007687,0.000019
-0.295709,-0.109428

-0.001333,0.001232
-0.235450,-0.138846
-0.291767,-0.073582
-0.001710,-0.000566
0.577162,0.745802
-0.232322,-0.455370
-0.267875,-0.096055
-0.359688,-0.065563
-0.169661,-0.074979
-0.000927,0.001311
0.038539,0.003971
-0.272194,-0.091961
0.942563,0.968042
-0.312479,-0.100307
-0.340885,-0.038997
-0.357242,-0.047234
0.248926,0.741975
-0.256751,-0.109064
-0.417899,-0.102777
-0.015019,-0.005122
-0.000879,0.000381
0.950390,0.976163
0.230083,0.742564
-0.000129,0.001251
-0.367034,-0.044462
0.323023,0.121873
0.807020,0.926423
0.745838,0.934521
-0.208137,-0.229180
0.064150,0.599992
-0.229763,-0.162601
-0.005701,-0.002037
0.005245,0.003934
-0.245349,-0.085265
-0.005441,-0.001727
0.008406,0.007459
-0.341565,-0.042207
-0.001953,-0.000475
0.482411,0.461919
-0.266838,-0.102233
0.368248,0.710090
0.140734,0.050443
-0.067008,-0.067603
-0.192811,-0.141515
-0.277216,-0.087501
-0.340147,-0.038525
-0.181186,-0.066277
-0.007545,0.000017
-0.263846,-0.100479

-0.121604,-0.097307
0.931547,0.967786
0.985666,0.947597
-0.039575,-0.049942
-0.930436,-0.943295
0.912636,0.976010
0.969215,0.957228
0.921794,0.968421
0.894218,0.921716
-0.035746,-0.014423
-0.372148,-0.376923
0.970556,0.962122
-1.200612,-0.895874
1.009451,0.966889
0.973438,0.931574
0.987400,0.944878
-0.864800,-0.968263
0.953037,0.958866
1.019945,0.982178
0.174614,0.174062
-0.108541,-0.087441
-1.201017,-0.895761
-0.863171,-0.969035
-0.038145,-0.017797
0.988739,0.946771
-1.066157,-0.944186
-1.153577,-0.905742
-1.190057,-0.917179
0.925757,0.973489
-1.128901,-0.968719
0.926722,0.970710
0.008881,-0.005317
-0.078286,-0.046324
0.900365,0.949020
0.022762,0.037548
-0.014411,0.041011
0.990923,0.945820
-0.030222,-0.040826
-1.114548,-0.942248
1.011445,0.965326
-0.864776,-0.962435
-0.878331,-0.753966
0.780873,0.776020
0.922311,0.963187
0.978430,0.962547
0.967861,0.927008
0.889269,0.917915
0.098808,0.141980
0.960712,0.956699

-0.114923,-0.096788
0.670885,0.741893
0.729450,0.729777
-0.038394,-0.049797
-0.703023,-0.736535
0.663144,0.748629
0.712912,0.735529
0.664405,0.732302
0.653906,0.722442
-0.033870,-0.014390
-0.344665,-0.359450
0.714878,0.737465
-0.752573,-0.714251
0.740981,0.737697
0.725656,0.718170
0.731286,0.722952
-0.676279,-0.746207
0.693677,0.736763
0.747296,0.735045
0.164531,0.171920
-0.102768,-0.087029
-0.752128,-0.714197
-0.675548,-0.746313
-0.036187,-0.017757
0.731887,0.722746
-0.717808,-0.736873
-0.744321,-0.719012
-0.749867,-0.724450
0.667539,0.746288
-0.726476,-0.743342
0.667031,0.743682
0.008622,-0.005306
-0.073328,-0.046191
0.651399,0.732262
0.021501,0.037445
-0.013190,0.040897
0.734603,0.724789
-0.029330,-0.040719
-0.729874,-0.736045
0.744528,0.739672
-0.677006,-0.744639
-0.644529,-0.636861
0.595040,0.648425
0.665205,0.741325
0.722489,0.737429
0.723038,0.716100
0.651447,0.720219
0.089845,0.140693
0.703568,0.735440

