-0.334293,0.643991,-0.139618,0.520045,-0.920575,-0.474583,-0.617351,-0.364116,-0.495160
-0.117063,0.208580,0.145866,0.661057,-0.336169,-0.223105,-0.212117,-0.126304,-0.316668
0.026190,-0.049714,-0.550924,0.534893,0.253568,0.176581,-1.093181,0.076320,0.352426
-0.081005,0.083702,-0.034755,0.306747,-0.113027,-0.081290,-0.054437,-0.075744,-0.102771
-0.318220,0.849963,0.036554,0.638663,-0.943564,-0.528047,-0.275000,-0.422702,-0.624578
-0.455153,1.046230,0.082280,1.395543,-0.964368,-0.758270,-0.385605,-0.594841,-1.079047
0.303682,-0.277898,-0.392682,0.360022,0.599926,0.778045,-0.410190,0.387394,0.796207
-0.124466,0.135079,0.203349,0.342818,-0.211531,-0.188791,-0.370262,-0.091122,-0.168795
0.317174,-0.295366,-0.444117,0.190958,0.583463,0.722163,-0.423290,0.414298,0.800349
-0.001937,0.000022,-0.058342,0.193122,-0.009289,-0.058501,-0.114028,-0.001375,0.039896
0.136882,-0.259881,-0.090449,0.970447,0.443897,0.601224,-0.422914,0.072387,0.268473
-0.344436,0.833555,0.024192,0.646297,-0.937163,-0.541483,-0.381806,-0.416865,-0.651516
-0.036695,0.011988,-0.001054,0.253943,0.006336,-0.004892,-0.355610,-0.004576,0.035960
0.091175,-0.392220,-1.363251,0.461745,0.619682,0.717044,-1.154668,0.264214,0.989786
0.305572,-0.414112,-0.517616,1.588292,0.635490,0.946087,-0.888294,0.150638,0.070976
0.468890,-0.365261,-1.836838,0.307569,0.481372,0.525484,-1.216862,0.479455,1.030901
-0.371624,0.786901,0.024601,0.670210,-0.938301,-0.549890,-0.384275,-0.430240,-0.544022
-0.067302,-0.015075,0.130419,0.186225,-0.021501,-0.025340,-0.213581,-0.025544,-0.050492
0.274781,-0.294109,-0.506787,0.586347,0.307205,0.229830,-0.750643,0.105775,0.165282
-0.359883,0.489603,-0.289741,0.515192,-0.897132,-0.441630,-0.795848,-0.348448,-0.405666
-0.099256,-0.005814,0.014019,0.228024,-0.056851,-0.037676,-0.209913,-0.053536,-0.081895
-0.073213,0.067100,0.069867,0.261258,-0.057173,-0.063739,-0.246702,-0.035448,-0.023865
0.067709,-0.060242,0.008016,0.278529,0.119317,0.096376,-0.352617,0.040786,0.079176
0.281711,-0.265005,-0.646477,0.365483,0.579047,0.743430,-0.767011,0.371569,0.862681
-0.060733,0.180860,-0.010943,0.528076,-0.267955,-0.214266,-0.173521,-0.166927,-0.408591
0.191722,-0.245836,-0.503576,0.264690,0.629892,0.716291,-0.407709,0.328980,0.821549
-0.127702,0.231559,0.269440,0.494552,-0.396739,-0.343718,-0.290054,-0.132919,-0.402871
-0.005966,0.013381,0.041291,0.319728,-0.004893,-0.075834,-0.196726,-0.018842,-0.074831
0.189157,-0.231883,-0.475633,0.297668,0.617721,0.696929,-0.505466,0.329277,0.827864
