-0.014196,0.033274,-0.003030,0.075805,0.052607,-0.010606,-0.046841,0.098735
-0.016334,0.035383,-0.000389,0.051522,0.018006,0.003034,0.019119,0.035606
-0.139804,0.022669,0.151681,0.322715,0.300404,-0.159859,-0.076166,0.175653
-0.763721,-0.111879,0.842513,1.886843,1.172426,-0.669334,-0.505643,0.946789
0.409497,0.360880,-0.254536,0.510513,-0.896602,0.997795,0.386549,-0.833446
0.025239,-0.332965,0.422526,0.643958,0.870496,-0.812472,-0.142095,0.741448
0.439392,0.061696,-0.148544,-0.413581,-0.427496,0.108305,0.356324,-0.145972
-0.345156,-0.473606,0.467160,0.742950,0.806630,-0.914682,-0.255341,0.666931
-0.461543,-0.422887,0.426497,0.759398,0.923280,-0.873460,-0.319459,0.742670
-0.258712,-0.020981,0.174175,1.108881,0.439561,-0.190345,-0.237917,0.233861
0.058871,0.034591,-0.050290,-0.109925,-0.081182,0.048174,0.079332,-0.008444
0.389429,0.041186,-0.327901,0.058399,-0.960962,0.995131,0.305617,-0.867609
-0.137709,0.023636,0.140096,0.284510,0.287485,-0.150843,-0.107058,0.159749
-0.296931,-0.596909,0.474988,0.899831,0.753383,-0.942841,-0.266315,0.587794
0.203410,0.046114,-0.088492,-0.137906,-0.230823,0.149692,0.149011,-0.144810
0.377195,0.035504,-0.315625,0.067786,-0.959594,0.995105,0.314978,-0.862533
0.395824,0.072094,-0.348225,-0.038173,-0.967244,0.995054,0.362452,-0.871575
-0.173503,0.024781,0.170202,0.607453,0.347976,-0.173498,-0.072858,0.191974
0.450639,0.318572,-0.262715,-0.371764,-0.701052,1.000431,0.524521,-0.457496
-0.028359,-0.180392,0.263816,0.481979,0.233626,-0.325948,-0.079189,0.071415
-0.712704,-0.172647,0.669103,1.523785,1.085130,-0.659325,-0.459353,0.937443
0.302214,0.287238,-0.229328,-0.343572,-0.740900,0.999853,0.439523,-0.466466
0.554054,0.133264,-0.329636,-0.038232,-0.542551,0.166574,0.279286,-0.435132
-0.112265,-0.005093,0.036716,0.276653,0.142047,-0.061355,-0.115420,0.115251
-0.168337,-0.634109,0.238033,0.879271,0.849124,-0.832078,-0.214362,0.496321
0.354728,0.070973,-0.129217,-0.132369,-0.405289,0.241883,0.321701,-0.248432
0.030726,0.014897,-0.033376,-0.027005,-0.001383,-0.008551,-0.028701,0.036477
-0.428261,0.020255,0.095218,1.938767,0.495250,-0.151041,-0.233701,0.132484
0.387353,0.314306,-0.284848,-0.299776,-0.729668,0.999745,0.454446,-0.501278
0.191712,0.074875,-0.272317,0.104081,-0.321956,0.341239,0.105512,-0.215591
0.375821,0.311169,-0.194636,0.603655,-0.481310,1.000730,0.524981,-0.449645
-0.252999,-0.218017,0.641377,0.958341,0.888903,-0.875240,-0.190827,0.888999
-0.310081,-0.310298,0.596624,0.907142,0.847054,-0.904670,-0.261330,0.842966
0.283097,0.110466,-0.265765,-0.149361,-0.448781,0.353396,0.125936,-0.351371
0.255628,0.055632,-0.167928,-0.237414,-0.390743,0.114994,0.233524,-0.162341
0.206651,0.123796,-0.228180,0.821833,-0.461418,0.436111,0.008251,-0.320961
-0.171506,-0.109425,0.245975,0.490289,0.330114,-0.250283,-0.139743,0.279414
-0.206851,-0.024892,0.400696,0.636957,0.777426,-0.431347,-0.072743,0.368676
0.008232,0.001095,0.004322,-0.023760,0.037129,0.006094,0.014943,0.035286
0.608105,0.394760,-0.451370,0.106186,-0.719049,1.004516,0.617327,-0.705305
0.247284,0.143669,-0.272894,0.322275,-0.550006,0.481737,0.000422,-0.357541
-0.273459,-0.053573,0.165297,1.853301,0.207249,-0.148759,-0.353233,0.166501
0.401363,0.026706,-0.251141,0.915499,-0.942745,0.995691,0.242950,-0.853369
0.290973,0.289029,-0.233817,-0.272500,-0.763180,0.999755,0.427646,-0.520003
