-0.315902,0.694496,-0.163754,0.201748,-0.907864,-0.450152,-0.428616,-0.422222,-0.540611
-0.084810,0.113362,0.029463,0.322961,-0.212423,-0.192899,-0.231503,-0.068490,-0.244904
0.038129,-0.119875,-0.443875,0.198787,0.368334,0.233051,-1.044065,0.164378,0.441697
-0.020836,0.036239,-0.022311,0.162911,-0.021822,-0.068495,-0.078611,0.024927,-0.012915
-0.307034,0.775142,-0.057108,0.299612,-0.920435,-0.484093,-0.271060,-0.442751,-0.638384
-0.433222,1.021209,-0.015547,0.954149,-0.947887,-0.723244,-0.277185,-0.586503,-1.221415
0.254257,-0.285373,-0.556301,0.145998,0.747914,0.779737,-0.412626,0.558889,0.846690
-0.095431,0.040828,-0.040274,0.094340,0.003373,-0.080367,-0.254213,-0.041991,-0.026328
0.357871,-0.339857,-0.612044,0.020686,0.733581,0.736232,-0.368982,0.620502,0.866016
0.104021,-0.139922,-0.138983,0.027880,0.220496,0.118690,-0.256560,0.088262,0.224983
0.137314,-0.213517,-0.239726,0.623424,0.472109,0.528786,-0.446341,0.113678,0.280171
-0.346002,0.768480,-0.053616,0.335302,-0.921653,-0.532287,-0.340772,-0.452182,-0.598810
0.041703,-0.055695,-0.154751,0.039377,0.079308,0.069932,-0.444070,0.054581,0.155772
0.275004,-0.424986,-1.297105,0.213072,0.785275,0.796583,-1.013721,0.449464,0.912914
0.379234,-0.384193,-0.501460,1.079226,0.726372,0.978454,-0.541554,0.418006,0.018399
0.544932,-0.433660,-1.585651,0.087769,0.854787,0.562175,-1.097238,0.688049,1.118695
-0.334129,0.774538,-0.025053,0.409600,-0.921827,-0.522005,-0.323792,-0.447249,-0.609588
0.018587,-0.065505,0.026487,0.016278,0.100310,0.013928,-0.306640,0.062233,0.064922
0.224608,-0.275289,-0.511388,0.260017,0.419908,0.304878,-0.652164,0.114767,0.378618
-0.356990,0.517169,-0.263409,0.258440,-0.924500,-0.409071,-0.680640,-0.433401,-0.359484
0.006537,-0.047651,-0.029087,0.056492,0.116522,0.018763,-0.258993,0.067726,0.090685
0.036254,-0.046116,-0.081165,0.067978,0.102176,0.088040,-0.350341,0.044499,0.152902
-0.011149,-0.021193,-0.175873,0.072060,0.019065,0.019253,-0.468476,0.030767,0.112739
0.341395,-0.328820,-0.624629,0.100422,0.728066,0.718775,-0.660124,0.624569,0.867096
-0.078395,0.219971,-0.054433,0.234194,-0.253021,-0.231093,-0.122346,-0.045356,-0.361083
