-0.280216,0.593853,-0.191462,0.489982,-0.706354,-0.385895,-0.621473,-0.288126,-0.393086
-0.067659,0.209202,0.291814,0.351462,-0.183820,-0.223860,-0.046500,-0.122675,-0.260181
0.053354,-0.100966,-0.897072,0.402547,0.176998,0.122267,-0.713504,0.042467,0.284584
-0.014305,0.028953,-0.055986,0.047073,-0.057278,-0.029191,0.149289,-0.021432,-0.033671
-0.266127,0.771012,0.073238,0.467167,-0.812588,-0.435522,-0.112137,-0.338534,-0.527522
-0.381953,0.993683,0.191564,1.195969,-0.847892,-0.713313,-0.252211,-0.544406,-0.863602
0.069965,-0.164355,-0.489517,0.305602,0.365757,0.622037,-0.341743,0.216497,0.913750
-0.093043,0.173091,0.361301,0.246925,-0.207795,-0.160306,-0.253197,-0.103572,-0.129988
0.179204,-0.208468,-0.504717,0.019955,0.343125,0.509344,-0.336942,0.365243,0.942143
0.047257,0.033191,-0.096771,0.056493,-0.067182,-0.025393,0.163657,-0.001227,-0.039614
0.147000,-0.194560,-0.161647,0.891031,0.362146,0.389464,-0.505306,0.055274,0.171733
-0.298171,0.750230,0.111356,0.374497,-0.808429,-0.455400,-0.113477,-0.358004,-0.518889
0.087873,-0.059354,0.024888,0.098040,0.108902,0.084871,-0.188091,0.065863,0.067304
0.095789,-0.265448,-1.226910,0.295989,0.220421,0.589557,-0.779628,0.259946,0.991247
0.238918,-0.271019,-0.599542,1.494541,0.458961,0.870640,-0.645417,0.205431,0.127948
0.395923,-0.389965,-1.727093,0.231447,0.224622,0.481207,-0.946429,0.475759,1.052709
-0.285934,0.751283,0.089238,0.431989,-0.822562,-0.470873,-0.093898,-0.354303,-0.559025
-0.117885,0.068487,0.238684,0.091874,-0.131242,-0.070887,0.098154,-0.090885,-0.112935
0.245487,-0.305368,-0.490845,0.427951,0.319275,0.194349,-0.565463,0.143493,0.125840
-0.235609,0.511877,-0.370669,0.365509,-0.595078,-0.321095,-0.643083,-0.215533,-0.343118
-0.037041,-0.007439,-0.009224,0.010187,-0.032119,-0.006302,0.155066,-0.023029,-0.071255
-0.019995,0.101896,0.195065,0.132043,-0.049215,-0.071382,-0.008506,-0.041055,-0.082449
0.024816,0.021032,0.118421,0.096292,0.005587,0.016923,-0.264269,0.022425,0.018150
0.166109,-0.222280,-0.722574,0.311010,0.318678,0.644429,-0.639177,0.311419,0.927936
-0.058743,0.202207,-0.031846,0.386536,-0.260383,-0.206033,-0.111903,-0.145130,-0.357659
0.203552,-0.217123,-0.425931,0.112893,0.405081,0.587425,-0.130819,0.349796,0.878338
-0.092522,0.248915,0.362521,0.307707,-0.332457,-0.304898,-0.091437,-0.154777,-0.320527
0.002069,0.076074,0.059367,0.106136,-0.063993,-0.063509,0.073204,-0.034846,-0.075798
0.071671,-0.182872,-0.469437,0.164002,0.355281,0.592486,-0.360010,0.251015,0.912411
0.171224,-0.242554,-1.058502,0.010264,0.241706,0.213744,-1.199358,0.195344,0.316344
0.015787,0.069458,0.196387,0.160872,-0.019457,-0.038480,-0.060532,-0.016495,-0.053130
0.158469,-0.207414,-0.579758,0.024574,0.321992,0.493354,-0.405468,0.355368,0.956151
-0.312961,0.657494,-0.285778,1.250072,-0.711610,-0.609227,-0.702792,-0.389212,-0.153087
0.228915,-0.210722,-0.408765,0.250274,0.389227,0.644139,-0.228022,0.376017,0.781708
0.168937,-0.227146,-1.359987,0.061878,0.220324,0.189998,-1.412119,0.177389,0.232011
-0.371987,0.542068,-0.291441,0.592236,-0.723320,-0.534295,-0.484167,-0.429878,-0.398128
-0.249710,0.722211,-0.140658,0.818546,-0.709973,-0.277531,-0.330685,-0.304515,-0.633426
-0.348294,0.631897,-0.129125,0.545413,-0.755591,-0.540688,-0.396877,-0.403521,-0.384059
0.043621,0.246174,0.080330,0.878194,-0.303002,-0.288575,-0.799667,-0.116996,-0.515343
-0.368461,0.601195,-0.207454,1.379542,-0.682774,-0.774327,-0.739674,-0.427863,-0.302128
-0.170267,0.715152,-0.149890,1.036735,-0.760629,-0.312877,-0.429990,-0.253254,-0.743630
-0.028465,0.133833,-0.198431,0.532533,-0.182211,-0.136939,-0.086004,-0.139888,-0.239508
0.138957,-0.199209,-0.244158,0.666499,0.333596,0.319788,-0.404021,0.067149,0.210788
-0.203437,0.210944,-0.202114,1.083967,-0.467291,-0.427912,-1.591226,-0.206371,-0.305852
-0.074159,0.177632,-0.353340,0.449319,-0.257397,-0.275438,-1.052998,-0.114249,-0.256698
-0.349220,0.916599,0.004104,1.288473,-0.812361,-0.675694,-0.547639,-0.474431,-0.813885
-0.044964,0.154341,0.127074,0.179654,-0.179759,-0.137607,-0.021592,-0.072813,-0.115675
0.146899,-0.160299,-0.185704,0.246087,0.227300,0.186179,-0.331214,0.100302,0.132504
0.051231,-0.015728,-0.068527,0.042223,0.039143,0.043176,0.075994,0.026385,0.065295

-0.248880,0.532472,-0.009689,0.387756,-0.282189,-0.367816,-0.311316,-0.127120,-0.352552
-0.064106,0.076050,0.099483,0.244586,-0.111509,-0.207262,-0.030002,-0.042781,-0.221572
0.044204,-0.055944,-0.205296,0.230946,0.154232,0.121563,-0.464124,0.021549,0.222020
-0.009413,0.006517,-0.010739,0.031271,-0.031245,-0.029099,0.112568,-0.006061,-0.026254
-0.241433,0.646916,0.005464,0.382771,-0.146274,-0.409925,-0.053160,-0.146602,-0.455258
-0.353929,0.758786,0.024663,0.763735,-0.139730,-0.612749,-0.082285,-0.298891,-0.684429
0.056695,-0.091697,-0.239231,0.147252,0.277484,0.261957,-0.159564,0.181461,0.309610
-0.089121,0.079069,0.119103,0.185939,-0.097912,-0.148350,-0.143502,-0.040627,-0.104484
0.134107,-0.073145,-0.226412,0.009344,0.253964,0.222434,-0.174648,0.291988,0.200742
0.045076,0.003819,-0.040114,0.044467,-0.014082,-0.022763,0.088916,-0.000435,-0.028286
0.140897,-0.055366,-0.076393,0.453562,0.300257,0.349007,-0.341978,0.031421,0.113402
-0.265075,0.634770,0.006612,0.315605,-0.125111,-0.426326,-0.053099,-0.134126,-0.451406
0.083050,-0.014553,0.008612,0.069004,0.064115,0.079986,-0.126407,0.026337,0.049552
0.073924,-0.211881,-0.363762,0.120130,0.204726,0.429802,-0.385982,0.217741,0.435269
0.224094,-0.198438,-0.450905,0.545176,0.375324,0.465243,-0.210629,0.194457,0.061666
0.287952,-0.166589,-0.524411,0.077360,0.214656,0.283483,-0.527150,0.402865,0.241220
-0.256644,0.635351,0.006088,0.359650,-0.126362,-0.438903,-0.043355,-0.141646,-0.480973
-0.072020,0.013724,0.039796,0.059335,-0.058907,-0.070568,0.072672,-0.022553,-0.093195
0.232456,-0.073157,-0.229113,0.268932,0.260555,0.175585,-0.376051,0.084342,0.086963
-0.206199,0.471250,-0.013775,0.288968,-0.290267,-0.310496,-0.351919,-0.090281,-0.311843
-0.020980,-0.000983,-0.001540,0.006367,-0.015444,-0.006282,0.119035,-0.005409,-0.056726
