-0.264502,0.567533,-0.269005,0.465938,-0.644409,-0.373573,-0.578714,-0.301529,-0.379607
-0.058382,0.188398,0.289718,0.305366,-0.167226,-0.216957,0.020062,-0.105178,-0.250931
0.051655,-0.108059,-0.852084,0.359232,0.163219,0.103233,-0.655751,0.055985,0.249703
-0.039256,0.053653,-0.051663,0.023585,-0.075755,-0.053845,0.236932,-0.031338,-0.035527
-0.237928,0.742380,0.069701,0.426456,-0.778800,-0.430532,-0.041441,-0.340746,-0.525583
-0.353973,0.967071,0.193193,1.147898,-0.814426,-0.721191,-0.184210,-0.567781,-0.831475
0.105772,-0.187943,-0.476918,0.280110,0.312510,0.626621,-0.278862,0.274669,0.948966
-0.095853,0.149520,0.337163,0.219027,-0.186320,-0.170010,-0.170494,-0.106187,-0.155596
0.221572,-0.253894,-0.477847,-0.019960,0.320992,0.511355,-0.229708,0.426171,0.961850
-0.008158,0.089188,-0.026055,0.018009,-0.097828,-0.065133,0.253842,-0.028554,-0.071283
0.141760,-0.210689,-0.161831,0.887184,0.318468,0.315501,-0.489579,0.059475,0.188074
-0.254016,0.728143,0.094381,0.341114,-0.774967,-0.420629,-0.037668,-0.342230,-0.525308
0.035933,-0.030181,-0.001253,0.046905,0.050742,0.046576,-0.145772,0.049672,0.069245
0.082130,-0.270880,-1.180412,0.262124,0.192664,0.582779,-0.681773,0.264273,1.007453
0.232033,-0.284748,-0.578291,1.439214,0.405775,0.868676,-0.549136,0.215208,0.161071
0.357363,-0.411623,-1.654681,0.211689,0.197836,0.492695,-0.850958,0.485819,1.077338
-0.279822,0.727670,0.082445,0.369453,-0.783506,-0.467158,-0.032780,-0.379401,-0.527447
-0.171454,0.089472,0.191248,0.091050,-0.181995,-0.103562,0.144273,-0.135637,-0.144646
0.237739,-0.339958,-0.492341,0.418489,0.334373,0.206445,-0.509571,0.167059,0.142536
-0.228459,0.507870,-0.385214,0.337814,-0.548975,-0.329685,-0.606036,-0.239420,-0.370917
-0.039458,-0.014448,-0.030370,-0.013497,-0.000590,0.005633,0.202997,-0.009117,-0.041329
-0.057024,0.126489,0.218369,0.133740,-0.110578,-0.114863,0.049760,-0.062433,-0.105488
0.057841,-0.046109,0.011909,0.040589,0.059038,0.048247,-0.161633,0.061934,0.068688
0.196992,-0.256550,-0.758449,0.310339,0.252944,0.645745,-0.627588,0.374248,0.966747
-0.026003,0.167412,-0.039821,0.365441,-0.218682,-0.188457,-0.073168,-0.115174,-0.361128
0.186938,-0.227862,-0.424197,0.088736,0.366281,0.572973,-0.057925,0.370034,0.916015
-0.072549,0.189479,0.275534,0.263710,-0.242343,-0.220943,-0.002040,-0.120507,-0.212303
0.002171,0.046107,0.043005,0.083409,-0.026234,-0.032474,0.165978,-0.017445,-0.033094
0.072372,-0.184789,-0.467956,0.129496,0.310719,0.588379,-0.281752,0.274313,0.946943
0.136735,-0.237810,-1.001778,-0.017457,0.221188,0.203567,-1.089946,0.186134,0.308542
0.007835,0.046814,0.138348,0.101249,-0.013833,-0.034879,0.030349,-0.002765,-0.025322
0.164124,-0.224890,-0.552341,-0.022417,0.289251,0.492024,-0.317374,0.390820,0.983392
-0.291683,0.650194,-0.282295,1.216443,-0.641653,-0.593148,-0.611221,-0.416430,-0.159158
0.246487,-0.259087,-0.390854,0.187120,0.358738,0.651751,-0.174154,0.415877,0.810400
0.149885,-0.230509,-1.389028,0.050863,0.203847,0.174475,-1.381225,0.174882,0.211278
-0.339189,0.545851,-0.261551,0.551590,-0.670239,-0.518855,-0.428968,-0.435412,-0.389490
-0.195657,0.677818,-0.131699,0.805712,-0.679328,-0.305852,-0.289140,-0.292459,-0.622719
-0.308053,0.629703,-0.135231,0.492376,-0.707464,-0.493763,-0.324426,-0.396344,-0.375703
0.029586,0.235102,0.133969,0.817567,-0.287055,-0.293440,-0.724606,-0.121389,-0.514269
-0.343057,0.604271,-0.206867,1.338849,-0.626807,-0.760180,-0.652579,-0.456833,-0.293369
-0.122835,0.672537,-0.118805,0.959360,-0.735314,-0.323762,-0.346296,-0.237335,-0.722183
-0.032336,0.142400,-0.184854,0.508532,-0.179286,-0.156614,-0.042740,-0.134027,-0.248523
0.136914,-0.207049,-0.257877,0.608544,0.285518,0.240386,-0.338722,0.076980,0.198400
-0.182536,0.223661,-0.143329,1.003987,-0.416098,-0.384692,-1.352130,-0.197308,-0.264591
-0.099486,0.201374,-0.329400,0.427540,-0.275281,-0.296949,-0.962395,-0.152765,-0.280845
-0.303460,0.906551,0.023986,1.219329,-0.777834,-0.668620,-0.442840,-0.486250,-0.797703
-0.045948,0.134468,0.123707,0.137909,-0.156622,-0.131068,0.048494,-0.062964,-0.112544
0.141045,-0.177492,-0.180941,0.192029,0.210349,0.156127,-0.256056,0.111237,0.122380
0.017193,-0.011913,-0.051713,-0.009600,0.052303,0.016029,0.149170,0.018083,0.030821

-0.228641,0.513460,-0.011871,0.373209,-0.257150,-0.357113,-0.289011,-0.141167,-0.339725
-0.053743,0.070605,0.102908,0.216377,-0.097966,-0.199916,0.012552,-0.041601,-0.209309
0.040915,-0.063332,-0.210592,0.213570,0.138690,0.102803,-0.426704,0.028263,0.194644
-0.024383,0.013141,-0.010123,0.016587,-0.036073,-0.053671,0.174141,-0.008811,-0.028209
-0.210219,0.630264,0.004755,0.357252,-0.122007,-0.405765,-0.019846,-0.151596,-0.452119
-0.324527,0.747343,0.023156,0.751669,-0.116643,-0.617645,-0.061976,-0.317329,-0.667540
0.082307,-0.096955,-0.252540,0.136756,0.258487,0.272793,-0.131684,0.226081,0.287501
-0.089012,0.069869,0.113365,0.161919,-0.094560,-0.156589,-0.098071,-0.043906,-0.124602
0.155595,-0.070055,-0.237852,-0.009558,0.258275,0.219646,-0.123969,0.329573,0.179558
-0.007507,0.013702,-0.010248,0.014257,-0.019836,-0.057320,0.134531,-0.009650,-0.051510
0.132935,-0.068674,-0.082352,0.443144,0.267857,0.289308,-0.321043,0.035330,0.129869
-0.221145,0.621616,0.005464,0.292473,-0.107181,-0.397459,-0.017921,-0.139040,-0.451142
0.033003,-0.010367,-0.000416,0.033576,0.030008,0.044693,-0.093747,0.020928,0.051475
0.061049,-0.216912,-0.365274,0.110340,0.183576,0.436054,-0.336198,0.218888,0.407691
0.210147,-0.205572,-0.445089,0.516696,0.348379,0.432307,-0.203611,0.202191,0.080724
0.250778,-0.196375,-0.527655,0.072861,0.191809,0.322493,-0.475138,0.403492,0.249975
-0.242497,0.621373,0.004668,0.315872,-0.106193,-0.435899,-0.015189,-0.148211,-0.457361
-0.103104,0.023100,0.031890,0.062247,-0.077771,-0.102944,0.103114,-0.031857,-0.120439
0.220416,-0.091794,-0.242158,0.257263,0.268498,0.189152,-0.334330,0.103542,0.096819
-0.195170,0.468218,-0.012489,0.273711,-0.272561,-0.318238,-0.322659,-0.109452,-0.334012
-0.022352,-0.002100,-0.005357,-0.008947,-0.000269,0.005618,0.151952,-0.002125,-0.032140
-0.052275,0.045242,0.068934,0.098113,-0.055000,-0.108328,0.030471,-0.023309,-0.083804
0.053034,-0.014759,0.004070,0.028967,0.035558,0.046040,-0.105205,0.026440,0.051213
0.153414,-0.155687,-0.372031,0.137487,0.231552,0.336660,-0.303848,0.315933,0.281223
-0.019621,0.072126,-0.012878,0.251592,-0.130302,-0.185918,-0.052452,-0.050771,-0.302319
0.138175,-0.065488,-0.233304,0.045127,0.272377,0.246708,-0.028984,0.292614,0.202158
-0.067671,0.071262,0.107041,0.198317,-0.101266,-0.198811,-0.001143,-0.049648,-0.170853
0.002006,0.008767,0.017074,0.063810,-0.008219,-0.028969,0.093779,-0.006474,-0.023695
0.053280,-0.097445,-0.213970,0.065707,0.249889,0.270917,-0.134408,0.215285,0.286419
0.126652,-0.139674,-0.258305,-0.011861,0.180950,0.199053,-0.544435,0.099527,0.225325
0.007176,0.013238,0.047238,0.073360,-0.007196,-0.032676,0.019322,-0.001087,-0.019338
0.114287,-0.084843,-0.241962,-0.010582,0.241684,0.229103,-0.168129,0.299013,0.205097
-0.261266,0.571752,-0.020447,0.706836,-0.388801,-0.532155,-0.306732,-0.238865,-0.153640
0.187989,-0.095432,-0.233296,0.099851,0.282309,0.294471,-0.089116,0.340283,0.190416
0.138743,-0.140255,-0.314240,0.034033,0.174822,0.171292,-0.613109,0.096379,0.163042
-0.290085,0.497357,-0.010357,0.438958,-0.227673,-0.476815,-0.201233,-0.176666,-0.357472
-0.182161,0.589990,-0.012910,0.586894,-0.222169,-0.296659,-0.131563,-0.179441,-0.506001
-0.263150,0.557741,-0.006290,0.398017,-0.217027,-0.457197,-0.163370,-0.162119,-0.343881
0.027831,0.127670,0.069174,0.466653,-0.245691,-0.272404,-0.422373,-0.067461,-0.440509
-0.302358,0.540057,-0.013937,0.743435,-0.403325,-0.641182,-0.311711,-0.237306,-0.282566
-0.116285,0.586521,-0.016121,0.659956,-0.212672,-0.312905,-0.150056,-0.162095,-0.572500
-0.025279,0.062679,-0.064468,0.327990,-0.115371,-0.155074,-0.030443,-0.063204,-0.209995
0.127389,-0.059144,-0.119225,0.348793,0.228909,0.223534,-0.227975,0.041601,0.136991
-0.172204,0.196055,-0.057795,0.550057,-0.345915,-0.365189,-0.502246,-0.105953,-0.243908
-0.077765,0.149137,-0.097035,0.278171,-0.214663,-0.288365,-0.528329,-0.076912,-0.255541
-0.280860,0.719418,0.003007,0.759823,-0.216790,-0.584071,-0.165667,-0.301946,-0.646826
-0.042670,0.042906,0.046551,0.106188,-0.055823,-0.119638,0.027033,-0.024615,-0.087305
0.129393,-0.045527,-0.073512,0.128907,0.149251,0.146647,-0.173662,0.054067,0.087197
0.015735,-0.002018,-0.019273,-0.007330,0.016255,0.014328,0.086663,0.006353,0.021268

-0.663939,-0.437944,0.413118,-0.626649,-0.423691,-0.631044,-0.664070,0.393624,0.370249
-0.348783,-0.176693,0.315556,-0.301941,-0.248475,-0.505636,-0.449912,0.110037,0.129225
0.265560,0.132166,-0.734226,0.425976,0.394637,-0.006884,0.835943,-0.433150,-0.003288
-0.173112,-0.073351,-0.067098,-0.115172,-0.115503,-0.499576,0.097385,-0.058360,0.031210
-0.475088,-0.216612,0.271509,-0.176302,-0.229367,-0.772913,-0.494256,0.149025,0.251133
-0.597110,-0.257029,0.588644,-0.385354,-0.459396,-0.801548,-0.685190,0.251742,0.452851
0.212097,0.223653,-0.317960,0.110857,0.169096,-0.029122,0.754585,-0.691101,-0.017126
-0.418791,-0.213252,0.382207,-0.438008,-0.298581,-0.421482,-0.489112,0.098405,0.112315
