-0.242282,0.520415,-0.356673,0.427321,-0.608446,-0.353112,-0.673811,-0.272822,-0.354141
-0.053089,0.178974,0.275516,0.281175,-0.166953,-0.210216,0.034873,-0.100048,-0.226043
0.068675,-0.114718,-0.843664,0.325390,0.154510,0.101041,-0.698457,0.066494,0.253892
0.033582,-0.048169,-0.075536,-0.063373,0.022522,0.001954,0.262318,0.044769,0.055519
-0.219766,0.700280,0.053163,0.369933,-0.754022,-0.402811,-0.096561,-0.304514,-0.516365
-0.318777,0.939932,0.198416,1.124506,-0.793943,-0.707202,-0.192622,-0.536222,-0.801885
0.094971,-0.195143,-0.643187,0.122357,0.268361,0.528734,-0.373864,0.296860,1.000187
-0.067024,0.120334,0.282348,0.188216,-0.152545,-0.139789,-0.190127,-0.083899,-0.125360
0.184324,-0.232037,-0.550476,-0.053304,0.292497,0.479274,-0.288489,0.413816,0.986925
0.069585,-0.069426,-0.120681,-0.043712,0.085682,0.054497,0.143148,0.067898,0.073317
0.130234,-0.206715,-0.156173,0.847205,0.326513,0.341888,-0.495195,0.060861,0.231312
-0.263637,0.682290,0.049742,0.293576,-0.743109,-0.411465,-0.084300,-0.341556,-0.468200
0.083841,-0.107963,-0.148958,-0.011060,0.136479,0.129984,-0.249663,0.100053,0.165989
0.107371,-0.267281,-1.164620,0.218886,0.198504,0.582485,-0.689848,0.274205,1.001798
0.229792,-0.269262,-0.562291,1.406743,0.392908,0.871999,-0.527600,0.224422,0.195084
0.361010,-0.413962,-1.661894,0.195810,0.193653,0.486312,-0.866968,0.498013,1.088470
-0.254440,0.705467,0.080810,0.330613,-0.771250,-0.437811,-0.018110,-0.347228,-0.501827
-0.054084,-0.014575,0.123169,0.020757,-0.011648,0.010219,-0.050947,-0.022862,0.004219
0.228191,-0.321104,-0.475923,0.414260,0.316627,0.206739,-0.532524,0.155165,0.142176
-0.197781,0.450000,-0.512598,0.301636,-0.495392,-0.293368,-0.849740,-0.200187,-0.417033
-0.025188,-0.036243,-0.037826,-0.038570,0.031975,0.031970,0.181391,0.006561,-0.004480
-0.001077,0.056622,0.125720,0.079949,-0.022735,-0.035728,0.025430,-0.010489,-0.034268
0.051245,-0.065954,-0.093809,-0.013456,0.082733,0.089493,-0.279773,0.071390,0.143290
0.190473,-0.255974,-0.849879,0.245666,0.204314,0.604359,-0.768918,0.388081,1.012625
-0.033508,0.179086,-0.047500,0.360735,-0.211672,-0.186666,-0.123630,-0.113253,-0.310574
0.188081,-0.224942,-0.406840,0.053462,0.366214,0.554023,-0.035662,0.379600,0.933139
-0.062198,0.187810,0.281185,0.238144,-0.248576,-0.237135,0.026104,-0.122616,-0.234796
0.018361,0.014148,0.029290,0.059620,0.021726,-0.000065,0.137965,0.002891,0.007265
0.128428,-0.210436,-0.581473,0.028514,0.242726,0.514503,-0.455806,0.357144,0.998348
0.158075,-0.265385,-1.060416,-0.055794,0.265960,0.249006,-1.058558,0.200172,0.357750
0.007647,0.054409,0.136425,0.062433,-0.014903,-0.035308,0.075577,-0.005817,-0.034163
0.153886,-0.219183,-0.592179,-0.052250,0.273942,0.464153,-0.332384,0.386559,1.001992
-0.273501,0.645752,-0.272147,1.143974,-0.631183,-0.583411,-0.574328,-0.403778,-0.159499
0.224266,-0.233825,-0.381070,0.150464,0.351361,0.663699,-0.194662,0.419382,0.823111
0.161883,-0.256591,-1.455051,0.006842,0.246343,0.222276,-1.397304,0.184560,0.267916
-0.326584,0.534463,-0.258990,0.560514,-0.650435,-0.530614,-0.474358,-0.432584,-0.378078
-0.198497,0.683364,-0.160738,0.785331,-0.648415,-0.333778,-0.386972,-0.274251,-0.620782
-0.300962,0.610637,-0.134536,0.442121,-0.700375,-0.501098,-0.316624,-0.396347,-0.374363
0.038126,0.222048,0.141373,0.800118,-0.291288,-0.294703,-0.729505,-0.119626,-0.521281
-0.327000,0.611128,-0.203615,1.335286,-0.632829,-0.763604,-0.662224,-0.450777,-0.296200
-0.139475,0.682405,-0.104939,0.911106,-0.717690,-0.319048,-0.317893,-0.236736,-0.666620
-0.005845,0.088718,-0.195312,0.458329,-0.103193,-0.097274,-0.091828,-0.092205,-0.118851
0.125685,-0.190075,-0.241061,0.567250,0.280377,0.244704,-0.317772,0.074239,0.210576
-0.164241,0.209998,-0.159624,0.978436,-0.399361,-0.367188,-1.337015,-0.195107,-0.237728
-0.023627,0.104134,-0.356705,0.376287,-0.153937,-0.183009,-0.988738,-0.081611,-0.123862
-0.294064,0.895234,0.034811,1.172554,-0.764207,-0.664809,-0.407357,-0.480452,-0.767203
-0.026428,0.089850,0.128263,0.094838,-0.094983,-0.084730,0.016670,-0.036241,-0.073531
0.123334,-0.153767,-0.150882,0.162231,0.204775,0.161033,-0.211709,0.099965,0.136190
