0.307719,0.176161,-0.286648,-0.230016,-0.230924,0.067266,0.230422,-0.143208
-1.187507,2.272388,0.636084,0.191651,-0.821490,-0.435730,-0.514101,0.381032
0.700002,1.401314,-0.901689,-0.118510,-1.478291,1.079463,0.234826,-0.283222
0.002050,-0.126844,0.014749,0.194156,0.135776,0.063043,-0.007847,0.037505
0.356386,0.182485,-0.295239,-0.199297,-1.171503,0.391202,0.400006,-0.305229
0.274155,-0.140430,-0.130941,-0.101243,-0.468085,0.208441,0.277377,-0.147858
-0.559552,3.349942,0.297949,0.304150,-0.159187,-0.552981,-0.411163,0.360019
-0.898380,0.349757,0.312055,0.404582,-0.081746,-0.148716,-0.461599,0.476496
0.232580,0.047591,-0.214372,-0.152466,-0.093339,0.075944,0.148485,-0.092010
-0.318901,1.473246,0.193093,0.220683,-0.058967,-0.384361,-0.316623,0.235846
0.509991,0.469360,-0.242108,-0.009018,-1.618366,0.287634,0.225772,-0.202545
0.513518,0.837763,-0.805675,-0.253363,-0.828881,1.105851,0.424234,-0.297026
0.525790,0.315006,-0.846800,-0.447315,-1.053642,1.153976,0.791511,-0.351980
-0.524923,0.372289,0.291835,0.298293,-0.006411,-0.240095,-0.371220,0.253161
0.419370,0.065600,-0.771715,-0.279490,-0.732709,1.121906,0.620854,-0.239347
-0.484265,0.564047,0.318527,0.332589,-0.201374,-0.298182,-0.349337,0.296107
-0.442916,2.492898,0.338401,0.325574,-0.345558,-0.569490,-0.399635,0.381645
-0.219662,0.294478,0.081624,0.117850,-0.025712,-0.129022,-0.124660,0.067150
-0.061454,0.391276,0.152845,0.211559,-0.220444,-0.266624,-0.184408,0.178184
-0.207253,0.206046,0.040720,0.048757,0.091339,-0.055876,-0.058635,0.031267
0.032119,-0.013551,-0.047938,0.048413,0.021480,0.052875,-0.000460,-0.008660
-0.666029,0.893413,0.526441,0.630640,-0.484923,-0.438804,-0.576356,0.724153
-1.494117,1.977803,0.447292,0.440589,-0.287884,-0.464361,-0.797439,0.654183
-0.101328,0.291556,0.094555,0.132958,-0.232819,-0.121504,-0.121477,0.071054
