0.023416,-1.088117,0.293009,-0.021809,-0.117455,0.006121,0.009353,-0.026945
-0.846193,-1.045938,1.001216,0.175115,-0.397683,-0.152926,-0.076221,0.802171
-1.162045,-1.075801,2.247764,0.143817,-0.209657,-0.120791,-0.224072,0.949723
-1.129007,-0.918462,0.698621,0.212170,-0.036698,-0.080645,-0.089699,0.916405
-0.752878,-1.687048,0.680636,0.376275,-0.794880,-0.104458,-0.026435,0.531692
0.026667,-1.073863,0.180564,-0.047965,-0.007638,0.014714,0.027536,-0.035792
-1.076938,-1.307091,0.759573,0.290101,-0.323571,0.123771,-0.062624,0.629019
0.427003,-2.224106,0.386006,-0.172455,-1.808027,0.031388,0.099978,-0.503543
-0.247982,-0.835510,1.236071,0.150860,-0.136988,-0.092092,-0.116165,0.385525
0.030498,-0.983118,0.228135,0.011885,0.047211,0.058293,-0.017676,0.033493
-0.396113,-1.056874,0.577410,0.165345,-0.280886,-0.204670,-0.105477,0.389426
-1.106544,-1.660678,2.207698,0.301839,-0.571095,0.001500,-0.189627,0.785169
-0.872185,-1.095767,0.285046,0.148359,-0.234125,-0.152403,-0.033039,0.700558
0.397381,-1.533231,1.194155,-0.222876,-0.691377,0.088641,0.104078,-0.598546
-0.427008,-1.115843,0.877844,0.120082,-0.148309,-0.043047,-0.080759,0.325759
-0.958597,-1.643389,1.222878,0.382681,-0.930425,-0.033177,-0.071519,0.654173
0.866071,-1.715857,0.462153,-0.448036,-0.710453,0.165639,0.216561,-0.796764
-0.001876,-1.053063,0.194828,-0.029534,-0.021958,-0.026030,0.018069,0.008399
0.430817,-1.410275,0.458333,-0.399949,-0.384349,0.244638,0.183774,-0.787431
-0.212763,-1.096118,0.484841,0.107365,-0.279589,-0.056659,-0.044972,0.161161
-0.994664,-0.888433,0.162668,0.143426,0.093910,-0.091224,-0.035338,0.866527
0.244584,-1.925474,0.369582,-0.181383,-1.213408,0.017428,0.067555,-0.425042
1.132420,-2.613726,0.640777,-0.764653,-1.848401,0.080111,0.307480,-0.972182
0.854575,-1.749895,0.315316,-0.432083,-0.594280,0.168449,0.214753,-0.740947
0.696493,-1.426010,1.329636,-0.238670,-0.702573,0.079896,0.104345,-0.598249
