-1.311338,-9.504321,-1.309335,-0.775522
-1.482769,-0.622670,-1.448260,-6.508396
-1.293913,-9.418614,-1.288734,-0.798285
-1.387988,-0.712132,-1.350804,-7.150170
-1.393111,-0.869197,-1.377920,-2.521910
-1.381426,-0.718880,-1.344917,-7.000243
-1.472549,-0.651977,-1.448187,-4.224203
-1.360098,-1.193520,-1.348882,-1.711017
-1.362875,-0.738982,-1.324265,-7.662126
-1.352085,-1.372386,-1.341823,-1.485321
-1.418484,-0.813732,-1.402129,-2.678835
-1.366681,-1.078363,-1.354725,-1.918152
-1.360808,-7.169335,-1.361004,-0.720797
-1.336313,-1.474431,-1.326137,-1.415611
-1.375659,-1.036908,-1.362560,-1.989434
-1.391771,-0.708230,-1.354776,-7.087448
-1.321344,-9.782095,-1.317504,-0.764942
-1.362880,-0.738980,-1.324263,-7.662415
-1.354097,-0.748681,-1.315572,-7.598326
-1.293780,-9.410979,-1.288662,-0.798412
-1.350998,-1.433230,-1.340991,-1.423395
-1.365941,-1.186407,-1.354563,-1.706591
-1.486930,-0.628053,-1.460266,-4.813931
-1.359866,-0.895311,-1.344647,-2.601116
-1.353320,-0.749603,-1.314554,-7.677218
-1.343877,-0.760502,-1.304274,-7.930112
-1.382041,-0.718590,-1.342896,-7.825334
-1.310368,-9.576408,-1.308264,-0.776707
-1.386365,-0.713847,-1.349066,-7.169982
-1.491523,-0.619689,-1.463396,-5.222186
-1.293542,-9.419563,-1.288213,-0.798830
-1.305862,-9.694696,-1.302646,-0.782668
-1.355871,-1.297671,-1.345255,-1.567160
-1.399670,-0.903400,-1.385052,-2.324624
-1.369180,-0.731845,-1.332161,-7.196940
-1.375059,-1.061200,-1.362941,-1.929451
-1.325547,-8.643582,-1.325591,-0.758187
-1.436581,-0.666109,-1.405138,-5.741188
-1.312472,-9.371032,-1.311008,-0.773903
-1.293621,-9.424038,-1.288268,-0.798747
-1.511021,-0.606622,-1.482270,-4.963329
-1.386764,-7.646397,-1.386693,-0.693685
-1.360626,-1.222893,-1.349598,-1.661900
-1.321515,-8.753634,-1.321800,-0.762601
-1.293124,-9.408176,-1.287989,-0.799225
-1.359171,-1.349458,-1.348853,-1.495181
-1.425957,-0.674922,-1.391825,-6.269928
-1.369386,-8.535930,-1.369592,-0.710651
-1.293928,-9.419199,-1.288826,-0.798219
-1.421178,-0.679217,-1.381721,-7.815433
