-1.342027,-0.745926,-1.345361,-5.535546
-1.304053,-1.979801,-1.315765,-1.132568
-1.426208,-4.295363,-1.441270,-0.674280
-1.290396,-1.926913,-1.301988,-1.180091
-1.271617,-1.087224,-1.280554,-2.257730
-1.358078,-0.736342,-1.362547,-4.831460
-1.400519,-4.776965,-1.416067,-0.688273
-1.255757,-1.275837,-1.265517,-1.871780
-1.349868,-0.736148,-1.352942,-5.716327
-1.334793,-0.749945,-1.337086,-6.328283
-1.257363,-1.517922,-1.267912,-1.537063
-1.349844,-0.736312,-1.352899,-5.698059
-1.345320,-0.739462,-1.348018,-6.024772
-1.318251,-0.770649,-1.321302,-5.844182
-1.401705,-4.120203,-1.416488,-0.703162
-1.438923,-4.432330,-1.454165,-0.659065
-1.273032,-1.446021,-1.283461,-1.572931
-1.308065,-0.784188,-1.311419,-5.591490
-1.393125,-4.966789,-1.408864,-0.692516
-1.437565,-4.366081,-1.452684,-0.661935
-1.491856,-3.686615,-1.506355,-0.638144
-1.367775,-0.724001,-1.372039,-4.972070
-1.436943,-4.279022,-1.451961,-0.664794
-1.406266,-3.965368,-1.420877,-0.704248
-1.475042,-4.264716,-1.490111,-0.631437
-1.461540,-3.974232,-1.476259,-0.652319
-1.405164,-4.021502,-1.419841,-0.703208
-1.389910,-4.990973,-1.405671,-0.695348
-1.346205,-0.740177,-1.349247,-5.711146
-1.255228,-1.426291,-1.265503,-1.646654
-1.426440,-4.002347,-1.441128,-0.683386
-1.323398,-0.762305,-1.325357,-6.520264
-1.365736,-0.735049,-1.370808,-4.472048
-1.362815,-0.722268,-1.365964,-5.720959
-1.437707,-4.346110,-1.452838,-0.662296
-1.481948,-3.897162,-1.496677,-0.637461
-1.368765,-0.714971,-1.371661,-5.919119
-1.402957,-4.915903,-1.418628,-0.683679
-1.300694,-0.793373,-1.304147,-5.537405
-1.254959,-1.422606,-1.265223,-1.652077
-1.254716,-1.485705,-1.265170,-1.578379
-1.252175,-1.385857,-1.262300,-1.709226
-1.371234,-4.993505,-1.386958,-0.714186
-1.346739,-0.739825,-1.349869,-5.671926
-1.403291,-4.035842,-1.417984,-0.704531
-1.430465,-4.546723,-1.445816,-0.664274
-1.347737,-0.782629,-1.354082,-3.697493
-1.280242,-1.637489,-1.291203,-1.375859
-1.345759,-0.741089,-1.348940,-5.641332
-1.480495,-3.437476,-1.494684,-0.661629
