-0.074743,-0.076078,0.124602,-0.042461,0.055429
-0.183037,-0.454199,0.895271,-0.384148,0.292207
-0.216244,-0.604103,0.759919,-0.498645,0.201168
-0.012511,-0.061055,0.042774,-0.039365,0.016560
0.200661,0.660610,-0.465675,0.864401,-0.531150
-0.146222,-0.440743,0.914917,-0.550924,0.466421
-0.198284,-0.420709,0.891229,-0.331932,0.274907
-0.172905,-0.464389,0.404452,-0.282959,0.157823
0.037577,-0.347265,0.259653,-0.319587,0.197913
0.016096,0.026772,-0.024603,0.009729,-0.013715
-0.120573,-0.179313,0.219124,-0.115346,0.099780
-0.180599,-0.454641,0.896960,-0.385213,0.296922
0.791720,2.085210,-0.916487,1.695903,-0.746021
-0.145794,-0.350446,0.198618,-0.176186,0.035909
-0.248971,-0.494573,0.825020,-0.283715,0.217554
-0.205066,-0.724263,0.772982,-0.493416,0.218720
0.152550,0.396497,-0.416574,0.763206,-0.432743
-0.123088,-0.556632,0.899828,-0.575321,0.366477
-0.280768,-0.454597,0.387984,-0.210763,0.159083
0.038917,0.032660,-0.026927,0.043636,-0.020664
-0.118834,-0.109843,0.186240,-0.063024,0.085927
0.879361,2.309500,-0.842814,2.099841,-0.819383
0.165677,0.451439,-0.437403,0.796184,-0.452248
0.023584,0.066372,-0.052092,0.042027,-0.029592
-0.247724,-0.554963,0.728701,-0.540266,0.185301
0.146742,0.339062,-0.236781,0.159471,-0.094810
0.516300,1.681108,-0.879465,1.556021,-0.480114
0.243480,1.231045,-0.644313,1.352971,-0.493399
-0.144067,-0.497364,0.895597,-0.575102,0.350888
-0.045177,0.328917,-0.207917,0.661282,-0.228988
-0.165107,-0.317013,0.928268,-0.309974,0.345745
-0.004497,-0.009452,0.020701,-0.008161,0.008652
-0.009127,-0.011319,0.004800,0.002690,-0.016040
-0.152057,-0.312460,0.416843,-0.276850,0.239365
0.002316,-0.002745,0.017108,-0.006874,0.009063
0.213208,0.498917,-0.439566,0.351163,-0.237317
-0.267947,-0.552521,0.807327,-0.297694,0.211411
0.004560,0.022739,-0.016971,0.034491,-0.037664
0.066534,0.174709,-0.302920,0.138870,-0.167171
-0.190241,-0.390430,0.352783,-0.268707,0.213982
0.291911,0.643800,-0.584898,0.839268,-0.556847
0.145881,0.492745,-0.384873,0.378097,-0.221593
0.001566,-0.017259,0.014368,-0.035260,0.028779
-0.023859,-0.491918,0.481681,-0.450298,0.265636
-0.191799,-0.459633,0.886918,-0.368703,0.279044
-0.235637,-0.589487,0.707880,-0.602856,0.188452
0.046609,-0.223535,0.185270,-0.237536,0.166354
0.004982,0.017258,-0.001338,0.006876,-0.013326
-0.182232,-0.449097,0.898004,-0.370911,0.293633

-0.025545,-0.075932,0.063846,-0.038459,0.055369
-0.181018,-0.341871,0.306469,-0.276216,0.281080
-0.212669,-0.478085,0.465324,-0.329592,0.197447
-0.012511,-0.060979,0.029890,-0.036882,0.016558
0.197983,0.578769,-0.434667,0.698518,-0.364464
-0.145188,-0.214445,0.416857,-0.457789,0.427860
-0.195722,-0.314475,0.305379,-0.234804,0.265319
-0.171151,-0.433654,0.220702,-0.264361,0.156510
0.037557,-0.333947,0.107852,-0.300283,0.195347
0.007227,0.026765,-0.013085,0.008957,-0.013713
-0.119992,-0.177415,0.140652,-0.107272,0.099450
-0.178659,-0.339613,0.306483,-0.278999,0.285308
0.659382,0.969578,-0.724155,0.934895,-0.367776
-0.144770,-0.336771,0.158620,-0.163088,0.035894
-0.243845,-0.373150,0.384652,-0.184398,0.212615
-0.199134,-0.579803,0.396012,-0.300806,0.214201
0.151325,0.376947,-0.393992,0.642961,-0.295677
-0.122470,-0.420004,0.284539,-0.424918,0.346469
-0.273616,-0.425670,0.259551,-0.192205,0.157754
0.038897,0.032649,-0.015102,0.041988,-0.020661
-0.118278,-0.109404,0.108235,-0.059469,0.085716
0.706099,0.980467,-0.687281,0.970443,-0.437637
0.164121,0.423081,-0.411440,0.661898,-0.306719
0.010989,0.066275,-0.027784,0.038753,-0.029581
-0.242123,-0.441715,0.474266,-0.346983,0.182235
0.145692,0.326640,-0.153443,0.155122,-0.094517
0.474839,0.933005,-0.705933,0.914773,-0.211204
0.238780,0.842882,-0.567745,0.874753,-0.255369
-0.143078,-0.377021,0.318440,-0.424620,0.333051
-0.045143,0.317547,-0.172905,0.566288,-0.225049
-0.163623,-0.211865,0.245040,-0.238862,0.327328
-0.004497,-0.009452,0.014321,-0.007646,0.008652
-0.006800,-0.011318,0.002503,0.002501,-0.016037
-0.150827,-0.302673,0.173204,-0.258321,0.234869
0.002316,-0.002745,0.009872,-0.006574,0.009063
0.091208,0.461265,-0.248822,0.317830,-0.232948
-0.261190,-0.421043,0.390436,-0.184128,0.206915
0.004560,0.022735,-0.012295,0.032410,-0.037646
0.066195,0.172953,-0.195109,0.133484,-0.165617
-0.187979,-0.371730,0.208000,-0.241997,0.210775
0.283861,0.567481,-0.526166,0.685421,-0.377909
0.087180,0.456392,-0.216816,0.340530,-0.218023
0.001550,-0.017257,0.006780,-0.033614,0.028769
-0.023847,-0.455737,0.134284,-0.404436,0.259529
-0.189477,-0.345566,0.321658,-0.262386,0.269243
-0.224100,-0.498038,0.411498,-0.359894,0.185266
0.046573,-0.219885,0.083291,-0.226916,0.164818
0.004982,0.017256,-0.000885,0.006707,-0.013324
-0.180239,-0.336395,0.300401,-0.267564,0.282321

0.035406,-0.126737,0.030507,0.083382,0.114984
0.477745,-0.455291,0.391919,0.515936,0.411339
0.582966,-0.748506,0.581812,0.830872,1.094394
0.012034,-0.114327,-0.009587,0.048770,0.107383
-0.706465,0.826815,-0.767309,-0.797680,-0.723243
0.559743,-0.770832,0.437629,0.404773,0.640432
0.455571,-0.408937,0.385156,0.532959,0.406652
0.480456,-0.655482,0.358125,0.413851,0.569817
0.338401,-0.523603,0.252921,0.275696,0.443475
-0.096307,-0.001194,-0.079304,-0.096955,0.010334
0.223680,-0.370921,0.207957,0.391741,0.559169
0.482046,-0.481506,0.389834,0.505794,0.417479
-0.916306,0.965551,-0.766724,-1.047054,-0.914293
0.309804,-0.439153,0.281272,0.495623,0.770467
0.524150,-0.684472,0.517163,0.773437,1.045356
0.578614,-0.735839,0.575156,0.826839,1.178014
-0.652556,0.752154,-0.716819,-0.817464,-0.644261
0.540558,-0.702516,0.443597,0.493127,0.595153
0.544487,-0.678265,0.512864,0.771050,2.954572
-0.121679,0.028655,-0.100147,-0.139728,-0.011877
0.159262,-0.298606,0.145316,0.286162,0.348990
-0.923309,0.972138,-0.804642,-1.045761,-0.928600
-0.665675,0.765743,-0.735601,-0.843800,-0.671087
-0.133217,0.034799,-0.108990,-0.144991,-0.019752
0.591630,-0.753172,0.590309,0.839011,1.122187
-0.407545,0.434605,-0.365524,-0.493007,-0.359159
-0.842317,0.929581,-0.600281,-1.014072,-0.839783
-0.716645,0.881629,-0.546539,-0.729492,-0.783059
0.552201,-0.723023,0.441985,0.488675,0.614566
-0.515493,0.594908,-0.513855,-0.634552,-0.487539
0.461485,-0.632624,0.361605,0.424491,0.529343
-0.027062,-0.062599,-0.052979,-0.025462,0.053191
-0.054447,-0.034655,-0.050954,-0.072585,0.048427
0.421503,-0.593891,0.338643,0.315295,0.483559
-0.057948,-0.038914,-0.050755,-0.045266,0.038158
-0.494019,0.506881,-0.390230,-0.550248,-0.443490
0.559902,-0.707138,0.548994,0.808080,1.103370
-0.103039,0.033085,-0.126009,-0.146923,-0.024722
-0.349712,0.379509,-0.330718,-0.499011,-0.296079
0.493776,-0.651446,0.470392,0.730403,1.400513
-0.739546,0.859259,-0.800964,-0.806548,-0.763983
-0.480858,0.555741,-0.388739,-0.525989,-0.449979
-0.008658,-0.079922,-0.021524,-0.030602,0.061679
0.448828,-0.634525,0.349128,0.342313,0.526543
0.478484,-0.418137,0.398558,0.541821,0.395275
0.594764,-0.748239,0.587683,0.834872,1.220632
0.258030,-0.427999,0.195633,0.219610,0.365899
-0.073951,-0.040801,-0.049141,-0.059079,0.043869
0.467471,-0.445640,0.385974,0.509646,0.396368

0.003954,-0.018734,0.004967,0.010008,0.017359
0.010880,-0.199390,0.015190,0.014199,0.165673
0.010459,-0.320825,0.014768,0.014116,0.367121
0.001601,-0.014833,-0.001734,0.006462,0.013334
-0.473824,0.005001,-0.542831,-0.501763,-0.005417
0.009478,-0.350981,0.011462,0.011136,0.241950
0.011284,-0.170057,0.015924,0.015189,0.153277
0.013292,-0.274260,0.017937,0.020049,0.244177
0.017180,-0.162897,0.020408,0.025240,0.135268
-0.015797,-0.000123,-0.018555,-0.017168,0.001148
0.016673,-0.075836,0.020552,0.027710,0.103281
0.010962,-0.212100,0.015211,0.014196,0.171066
-0.712063,0.000644,-0.636373,-0.768646,-0.000951
0.018572,-0.105149,0.022387,0.026907,0.147679
0.012225,-0.266645,0.017725,0.017145,0.308888
0.012399,-0.293696,0.015151,0.015491,0.364187
-0.391088,0.007745,-0.464680,-0.436934,-0.007556
0.011682,-0.324013,0.016648,0.014501,0.250079
0.011292,-0.290819,0.019190,0.015512,0.355672
-0.021926,0.002753,-0.025679,-0.027574,-0.001277
0.012700,-0.057381,0.017037,0.023469,0.063154
-0.718920,0.000479,-0.660272,-0.771088,-0.000701
-0.397767,0.008109,-0.485404,-0.448870,-0.006762
-0.024405,0.003193,-0.028193,-0.028594,-0.001997
0.010535,-0.323548,0.014610,0.013960,0.374274
-0.201967,0.014103,-0.215677,-0.264529,-0.011607
-0.649077,0.001709,-0.514266,-0.736495,-0.002751
-0.550735,0.002853,-0.460473,-0.562501,-0.004392
0.010941,-0.340602,0.015281,0.013982,0.269527
-0.318744,0.011363,-0.361008,-0.386093,-0.010360
0.014479,-0.252090,0.019466,0.019297,0.201133
-0.003989,-0.007423,-0.010648,-0.003732,0.005929
-0.008531,-0.004057,-0.011733,-0.012872,0.006204
0.019435,-0.210922,0.026189,0.023275,0.155466
-0.008469,-0.004463,-0.010643,-0.007064,0.004575
-0.247038,0.010398,-0.237830,-0.278911,-0.012732
0.010580,-0.306145,0.017176,0.015027,0.333727
-0.018776,0.003094,-0.030092,-0.026241,-0.002368
-0.160164,0.016182,-0.189093,-0.249611,-0.013804
0.013005,-0.250928,0.020265,0.018506,0.289554
-0.520233,0.003853,-0.581382,-0.538550,-0.004305
-0.246102,0.012075,-0.242535,-0.277752,-0.013392
-0.001592,-0.009956,-0.005678,-0.007029,0.007388
0.016245,-0.242770,0.020839,0.021173,0.186706
0.010615,-0.184022,0.014946,0.014196,0.159833
0.011558,-0.312829,0.014730,0.014425,0.370960
0.017751,-0.111494,0.020862,0.026452,0.095351
-0.013003,-0.003988,-0.011573,-0.013691,0.004105
0.011141,-0.190429,0.015536,0.014436,0.153881

