-0.067509,-0.056181,0.103803,-0.037739,0.045052
-0.160772,-0.486245,0.927240,-0.432846,0.328781
-0.162005,-0.606762,0.851894,-0.558788,0.235544
-0.017073,-0.102510,0.048992,-0.069015,0.017984
0.087612,0.559229,-0.541682,0.870761,-0.499141
-0.127628,-0.376910,0.931091,-0.597317,0.561044
-0.169714,-0.483193,0.928491,-0.414976,0.314940
-0.154318,-0.443235,0.408443,-0.312670,0.166911
0.070644,-0.349512,0.283462,-0.313160,0.203107
0.028128,0.046454,-0.041166,0.025744,-0.016315
-0.096002,-0.161702,0.147323,-0.134419,0.099779
-0.147131,-0.489708,0.924515,-0.476559,0.347219
0.569957,2.007501,-1.013250,1.638659,-0.676479
-0.132605,-0.407126,0.137228,-0.211878,0.038843
-0.206868,-0.555057,0.923307,-0.307073,0.260023
-0.137328,-0.731269,0.827825,-0.557580,0.229838
0.070240,0.253789,-0.489491,0.726503,-0.404503
-0.095931,-0.516691,0.904191,-0.623099,0.392361
-0.232984,-0.495631,0.214735,-0.217559,0.121142
0.031226,-0.011222,-0.003434,0.010620,-0.005280
-0.105351,-0.113795,0.139167,-0.070968,0.082997
0.632125,2.231551,-1.034289,2.092923,-0.804433
0.077081,0.313600,-0.494840,0.781224,-0.435640
0.003811,0.045751,-0.026887,0.034369,-0.015058
-0.196102,-0.604676,0.757949,-0.658491,0.207253
0.060728,0.278300,-0.105492,0.098051,-0.015988
0.292148,1.532063,-0.892691,1.538997,-0.276539
0.016219,0.858236,-0.605761,1.224524,-0.286621
-0.148386,-0.414958,0.907757,-0.644124,0.397817
-0.163567,0.117238,-0.129964,0.525473,-0.241566
-0.162401,-0.357940,0.954201,-0.371865,0.417986
-0.000921,-0.026352,0.021635,-0.031247,0.019172
-0.025161,-0.052744,0.010289,-0.030347,-0.005630
-0.146143,-0.331985,0.406542,-0.306050,0.234134
-0.008557,-0.058136,0.051063,-0.041833,0.025463
0.072747,0.254030,-0.291336,0.242152,-0.175703
-0.210570,-0.627792,0.890679,-0.384752,0.252211
-0.024848,-0.044482,0.032712,-0.028370,0.006731
0.034944,0.258682,-0.347200,0.230151,-0.188901
-0.167387,-0.409705,0.235365,-0.292583,0.221921
0.195221,0.582313,-0.621308,0.838652,-0.521544
0.085116,0.445721,-0.360164,0.384923,-0.207944
-0.002391,-0.007520,-0.014680,-0.046532,0.027126
0.006561,-0.358821,0.577174,-0.421656,0.303691
-0.164736,-0.473034,0.931223,-0.414693,0.332340
-0.190450,-0.600325,0.661063,-0.717229,0.194634
0.061699,-0.246051,0.204516,-0.249481,0.174906
-0.008252,0.000616,0.008146,-0.014808,0.000528
-0.161459,-0.499770,0.930317,-0.407901,0.315139

-0.011876,-0.056113,0.056184,-0.028969,0.045019
-0.159391,-0.364543,0.347146,-0.258483,0.313205
-0.159858,-0.473825,0.516154,-0.308155,0.229784
-0.017071,-0.102082,0.038913,-0.062492,0.017982
0.086179,0.507405,-0.494046,0.701760,-0.395469
-0.126939,-0.196574,0.403287,-0.473391,0.494592
-0.168085,-0.364474,0.356236,-0.241731,0.301103
-0.152992,-0.415969,0.228488,-0.270991,0.165363
0.070510,-0.335804,0.111850,-0.277863,0.200337
0.006600,0.046414,-0.022285,0.020603,-0.016312
-0.095708,-0.160190,0.108765,-0.119074,0.099448
-0.146075,-0.368145,0.334631,-0.292545,0.329131
0.515328,0.964554,-0.766574,0.927285,-0.394304
-0.131833,-0.385440,0.120013,-0.190633,0.038823
-0.203464,-0.408998,0.446304,-0.162497,0.252169
-0.126311,-0.578071,0.449793,-0.264259,0.224575
0.064838,0.248477,-0.453528,0.620921,-0.327442
-0.095637,-0.393105,0.314048,-0.398191,0.367157
-0.228858,-0.457919,0.174607,-0.192219,0.120551
0.031216,-0.011213,-0.002122,0.009958,-0.005279
-0.104963,-0.113207,0.092619,-0.064385,0.082806
0.559514,0.977210,-0.775535,0.970037,-0.498581
0.072902,0.303709,-0.457803,0.653409,-0.349625
0.000748,0.045712,-0.014980,0.027233,-0.015056
-0.191951,-0.458554,0.560819,-0.372008,0.203234
0.060652,0.271208,-0.061704,0.092789,-0.015984
0.284111,0.910777,-0.711298,0.911952,-0.154953
0.016218,0.695348,-0.540514,0.840983,-0.193470
-0.147306,-0.309604,0.366298,-0.415406,0.371547
-0.162116,0.116509,-0.116164,0.459216,-0.236954
-0.160988,-0.242092,0.266409,-0.247726,0.386620
-0.000921,-0.026331,0.016811,-0.028186,0.019169
-0.012706,-0.052686,0.005716,-0.024675,-0.005630
-0.144990,-0.320112,0.173832,-0.261803,0.229921
-0.008557,-0.058026,0.032073,-0.038898,0.025458
0.041114,0.248669,-0.179646,0.202089,-0.173908
-0.205204,-0.464958,0.489983,-0.197300,0.245230
-0.024843,-0.044424,0.025963,-0.025657,0.006731
0.034825,0.252990,-0.223123,0.207819,-0.186669
-0.165841,-0.387812,0.162540,-0.250447,0.218345
0.189093,0.524344,-0.551748,0.685094,-0.413465
0.048597,0.418330,-0.211730,0.312012,-0.204986
-0.002372,-0.007518,-0.007045,-0.041059,0.027117
0.006554,-0.343977,0.196006,-0.337655,0.294652
-0.163254,-0.350377,0.349329,-0.250459,0.316270
-0.180161,-0.488890,0.489513,-0.367755,0.191162
0.061612,-0.241109,0.083421,-0.225880,0.173124
-0.008252,0.000616,0.005194,-0.013937,0.000527
-0.160052,-0.378783,0.340784,-0.237291,0.301263

0.009823,-0.098449,0.010823,0.055183,0.089742
0.509437,-0.466765,0.398212,0.566262,0.447486
0.594803,-0.763688,0.590197,0.844287,1.113755
0.053363,-0.152594,0.028211,0.119059,0.152746
-0.707271,0.818734,-0.742417,-0.742163,-0.756033
0.567503,-0.791262,0.452970,0.384223,0.698500
0.507673,-0.469392,0.411990,0.599943,0.497102
0.475472,-0.663630,0.357893,0.410931,0.618001
0.320064,-0.492427,0.264351,0.257901,0.451190
-0.115038,0.021049,-0.082651,-0.107778,-0.012768
0.215537,-0.356964,0.198845,0.385378,0.435854
0.516562,-0.517797,0.388803,0.525318,0.456610
-0.865258,0.970499,-0.692554,-0.954229,-0.946201
0.331091,-0.469958,0.306423,0.532804,0.649581
0.558340,-0.734731,0.557978,0.820631,1.100520
0.574350,-0.754180,0.579755,0.838731,1.139312
-0.633582,0.743287,-0.702419,-0.797521,-0.675718
0.530505,-0.651109,0.405312,0.484657,0.570183
0.526327,-0.684692,0.494985,0.750453,2.043265
-0.089201,-0.002679,-0.063529,-0.081687,0.009895
0.158167,-0.287323,0.140521,0.294614,0.323867
-0.884107,0.979269,-0.747440,-0.992316,-0.961380
-0.652121,0.761528,-0.723969,-0.821022,-0.705976
-0.109014,0.015137,-0.079788,-0.099554,-0.007213
0.633902,-0.812910,0.635279,0.881456,1.246097
-0.271369,0.272170,-0.213924,-0.269394,-0.274520
-0.798132,0.919903,-0.540509,-0.953636,-0.861487
-0.659240,0.759553,-0.422592,-0.551407,-0.706502
0.565304,-0.733141,0.432795,0.484918,0.648252
-0.358426,0.424490,-0.334902,-0.391748,-0.372330
0.496675,-0.670312,0.378520,0.444702,0.604259
-0.010262,-0.075045,-0.035112,0.011717,0.071564
-0.027799,-0.060098,-0.019698,-0.015698,0.064371
0.418984,-0.604366,0.359329,0.327853,0.532275
-0.003305,-0.084741,-0.000981,0.034952,0.078321
-0.373519,0.365624,-0.266823,-0.412898,-0.318880
0.605964,-0.763555,0.599669,0.858599,1.091312
0.017318,-0.104436,-0.011752,0.052601,0.101806
-0.395862,0.479714,-0.343238,-0.490944,-0.424592
0.506968,-0.692699,0.491350,0.747048,1.219002
-0.757815,0.861087,-0.789229,-0.755122,-0.805430
-0.467550,0.517606,-0.334048,-0.447279,-0.467208
-0.013417,-0.055528,-0.007798,-0.010626,0.035419
0.429682,-0.614666,0.350575,0.340029,0.547905
0.509395,-0.470941,0.391079,0.553164,0.435422
0.612063,-0.796776,0.615419,0.864735,1.296659
0.256178,-0.417217,0.217245,0.209392,0.384365
-0.041928,-0.056636,-0.012947,-0.017026,0.048491
0.500776,-0.462954,0.404980,0.590544,0.482290

0.001331,-0.014851,0.001937,0.006951,0.015200
0.013377,-0.215448,0.015141,0.013191,0.208055
0.013672,-0.328617,0.015877,0.013345,0.422528
0.007152,-0.023300,0.004595,0.013445,0.024578
-0.441910,0.006789,-0.507390,-0.450058,-0.008104
0.012383,-0.382295,0.011779,0.010218,0.293484
0.013685,-0.211272,0.015836,0.013753,0.224328
0.016132,-0.294269,0.018679,0.019065,0.277038
0.022011,-0.161406,0.023168,0.026290,0.138167
-0.021338,0.002318,-0.020227,-0.019331,-0.001610
0.019658,-0.073344,0.020752,0.026716,0.092912
0.013412,-0.243385,0.014737,0.012838,0.217419
-0.680237,0.001028,-0.587406,-0.728066,-0.001199
0.022247,-0.114900,0.023152,0.024931,0.158416
0.015263,-0.293529,0.018213,0.015316,0.382956
0.016069,-0.294270,0.017038,0.015056,0.395699
-0.338752,0.011075,-0.417129,-0.375988,-0.011674
0.014080,-0.302698,0.015184,0.012874,0.260675
0.016242,-0.265627,0.021611,0.016237,0.372872
-0.015635,-0.000320,-0.014704,-0.013953,0.001355
0.015457,-0.055591,0.017309,0.023806,0.068101
-0.696699,0.000642,-0.625643,-0.749223,-0.000760
-0.352315,0.011119,-0.440464,-0.393714,-0.010590
-0.019851,0.001689,-0.019185,-0.017421,-0.000924
0.013062,-0.359304,0.014349,0.011848,0.462718
-0.097559,0.017062,-0.091191,-0.109181,-0.015172
-0.595947,0.003778,-0.456040,-0.696547,-0.004226
-0.427555,0.006784,-0.327544,-0.384665,-0.008936
0.013205,-0.361533,0.014506,0.012326,0.313516
-0.152910,0.019416,-0.189502,-0.176233,-0.019207
0.015906,-0.296950,0.017714,0.015934,0.263415
-0.001619,-0.009903,-0.006591,0.001574,0.009992
-0.004239,-0.008391,-0.004084,-0.002368,0.010193
0.021457,-0.233207,0.026864,0.021907,0.192941
-0.000461,-0.012417,-0.000182,0.004579,0.012870
-0.133367,0.017111,-0.122558,-0.151353,-0.018615
0.013034,-0.341829,0.016745,0.013031,0.415769
0.002526,-0.014801,-0.002106,0.006537,0.015017
