-0.261459,-0.237525,0.307319,0.162490,0.207623,-0.263728
-0.213386,-0.132527,0.254828,0.284591,0.226964,-0.207442
-0.487112,-0.849624,0.646351,0.170421,0.382755,-0.701306
0.247373,0.093362,-0.231802,-0.398261,-0.271143,0.286323
0.754789,0.686061,-0.452424,-0.467373,-0.351961,0.344426
1.170286,0.602164,-1.026685,-1.032993,-1.077699,0.864119
-0.632313,-0.815388,0.663079,0.065896,0.446873,-0.506937
-0.500378,-0.629912,0.412131,0.349994,0.521268,-0.298514
-0.313616,-0.098399,0.318862,0.628562,0.361816,-0.293471
-0.491546,-0.361427,0.584178,0.280842,0.470550,-0.439478
0.337058,0.250899,-0.264363,-0.165922,-0.198071,0.406180
-0.134846,-0.116185,0.413527,0.104733,0.472768,-0.099873
0.054152,0.021803,-0.032555,-0.045763,-0.085805,0.019175
-0.558387,-0.629800,0.474041,0.475720,0.459178,-0.275009
-0.158173,0.000996,0.191429,0.424150,0.303222,-0.170352
-0.669472,-0.746109,0.479333,0.499187,0.490813,-0.468714
-0.790283,-0.904651,0.738500,0.317395,0.535979,-0.691603
-0.342959,-0.348291,0.405978,0.108781,0.293708,-0.349965
-0.048008,-0.058601,0.085891,0.058671,0.073713,-0.036044
-0.672175,-0.794303,0.474194,0.379814,0.370710,-0.472960
0.791147,0.557979,-0.646180,-0.648001,-0.669238,0.437153
-0.689146,-0.755008,0.490328,0.556686,0.577864,-0.488193
-0.857194,-0.856387,0.669165,0.835502,0.704254,-0.673522
-0.834226,-0.821011,0.654483,0.823072,0.637617,-0.624730
-0.351452,-0.123709,0.321599,0.572325,0.517945,-0.334593
-0.654696,-0.780836,0.462847,0.351424,0.365299,-0.464277
0.371436,0.196691,-0.316788,-0.448995,-0.334412,0.372400
-0.713850,-0.862236,0.523124,0.345518,0.416863,-0.660863
-0.790964,-0.906079,0.735175,0.309196,0.542054,-0.692713
-0.828603,-0.840404,0.628044,0.835658,0.620617,-0.612747
-0.012026,-0.016970,-0.008190,0.062664,-0.019289,-0.020075
0.014566,0.013017,-0.037272,0.024868,-0.064785,-0.012438
-0.148814,-0.089865,0.171043,0.222388,0.143657,-0.151297
-0.261831,-0.112151,0.295748,0.461375,0.310397,-0.248229
-0.710872,-0.697631,0.562768,0.673732,0.440445,-0.423868
-0.468428,-0.543111,0.403271,0.518819,0.831980,-0.295276
-0.797984,-0.922819,0.639082,0.393524,0.556078,-0.800130
0.672990,0.687919,-0.544297,-0.369951,-0.372236,0.617793
-0.859547,-0.909269,0.609749,0.688062,0.596517,-0.737161
0.793602,0.554491,-0.663198,-0.630118,-0.658444,0.411801
-0.639982,-0.814055,0.656395,0.109427,0.431166,-0.507385
-0.836557,-0.896362,0.582389,0.642351,0.597020,-0.699169
1.257841,0.554845,-1.012812,-1.310822,-1.150944,0.775856
1.127842,0.694581,-0.997824,-1.017095,-1.051949,0.903055
-0.785896,-0.847449,0.550024,0.649558,0.528186,-0.600935
-0.685635,-0.799346,0.473791,0.471330,0.472290,-0.478184
1.262224,0.569963,-1.010938,-1.269415,-1.144278,0.732494
-0.304634,-0.214781,0.357478,0.249832,0.352975,-0.284228
0.616556,0.244430,-0.574251,-0.570932,-0.409654,0.568338

-0.244030,-0.233148,0.221306,0.130155,0.204690,-0.257173
-0.195100,-0.131751,0.164972,0.256328,0.223146,-0.203965
-0.331689,-0.572668,0.407656,0.120654,0.365092,-0.427329
0.229368,0.093088,-0.204468,-0.358748,-0.264688,0.277781
0.631831,0.593336,-0.423221,-0.436064,-0.092612,0.331419
0.822622,0.538440,-0.771620,-0.747331,-0.504760,0.698369
-0.430053,-0.587177,0.524618,0.054815,0.419313,-0.237335
-0.241631,-0.151958,0.259825,0.336285,0.478636,-0.144019
-0.274169,-0.098078,0.164456,0.534294,0.346812,-0.284789
-0.415304,-0.346453,0.369310,0.247116,0.357678,-0.411468
0.296304,0.245749,-0.223106,-0.163020,-0.195521,0.383448
-0.124668,-0.115657,0.258477,0.102881,0.440433,-0.099309
0.032563,0.021795,-0.022811,-0.045722,-0.052088,0.019066
-0.182239,-0.185089,0.229722,0.442719,0.429362,-0.088269
-0.126019,0.000996,0.116937,0.389502,0.247124,-0.168227
-0.291077,-0.195077,0.221924,0.461179,0.454832,-0.231852
-0.508583,-0.626528,0.507884,0.238959,0.489924,-0.280324
-0.321097,-0.334845,0.299919,0.083450,0.285544,-0.335919
-0.044322,-0.058531,0.063026,0.055057,0.073580,-0.035901
-0.302899,-0.318216,0.260177,0.361091,0.354590,-0.188605
0.654321,0.505442,-0.568033,-0.570174,-0.247476,0.411279
-0.284578,-0.182941,0.201580,0.505336,0.521073,-0.240030
-0.331394,-0.252096,0.156850,0.682889,0.607028,-0.324036
-0.301283,-0.237694,0.155971,0.676315,0.563244,-0.311060
-0.275997,-0.123077,0.160827,0.498419,0.400886,-0.321627
-0.304410,-0.309345,0.263289,0.336275,0.349853,-0.200610
0.340885,0.194176,-0.282910,-0.412936,-0.322479,0.355462
-0.400502,-0.398390,0.279924,0.322416,0.394273,-0.358483
-0.512719,-0.626820,0.509993,0.231165,0.494526,-0.280420
-0.256435,-0.250315,0.130595,0.683173,0.551516,-0.238616
-0.011158,-0.016967,-0.006150,0.059569,-0.019286,-0.020032
0.008696,0.013013,-0.025046,0.024856,-0.041183,-0.012372
-0.136702,-0.089620,0.117595,0.200314,0.142677,-0.149725
-0.233331,-0.111678,0.166217,0.412683,0.300798,-0.242751
-0.209787,-0.206059,0.175237,0.587241,0.413981,-0.181485
-0.260863,-0.107802,0.271690,0.476748,0.681489,-0.198799
-0.515051,-0.493547,0.339145,0.314036,0.505052,-0.439714
0.583700,0.594613,-0.494115,-0.353901,-0.173136,0.549587
